3,25263953208923
6,97586870193481
3,67288875579834
2,66345381736755
8,13858413696289
2,47149515151978
-0,623406887054443
1,60384297370911
7,5609278678894
4,26152515411377
8,13858413696289
4,48601007461548
2,78204846382141
3,12835597991943
-0,801293730735779
1,97853469848633
3,78627371788025
3,56501579284668
1,02872633934021
-0,413618564605713
3,08056974411011
2,76770424842834
2,81846165657043
0,142079383134842
7,20785617828369
6,67358732223511
4,52861499786377
3,85182952880859
7,5609278678894
3,32904410362244
1,97853469848633
1,15900850296021
2,50585579872131
7,5609278678894
3,21508932113647
7,5609278678894
7,5329065322876
1,20345997810364
3,50691080093384
-0,905158996582031
2,81846165657043
0,636683940887451
7,5329065322876
1,273512840271
3,21508932113647
7,5609278678894
2,63347959518433
1,74270057678223
3,32904410362244
-0,281012535095215
4,52861499786377
-1,12432479858398
2,78204846382141
5,39042854309082
-0,796249032020569
2,73234987258911
1,65003597736359
6,67358732223511
3,50691080093384
4,1412296295166
4,30364513397217
1,94170737266541
-0,0789510011672974
4,1412296295166
0,897149562835693
4,1412296295166
2,99300289154053
1,84237742424011
3,81071138381958
7,5329065322876
2,84884405136108
7,69731187820435
1,10363602638245
1,64489531517029
1,59795272350311
1,59040665626526
1,14501845836639
7,20785617828369
2,62901091575623
5,88774919509888
2,99300289154053
-0,656402468681335
3,85182952880859
4,30364513397217
7,20785617828369
5,88774919509888
4,03677177429199
1,14501845836639
1,50288093090057
7,5329065322876
2,81846165657043
1,94170737266541
3,25263953208923
3,14601039886475
2,51215481758118
3,32904410362244
2,16138362884521
-1,56648254394531
2,81846165657043
3,28759956359863
7,5329065322876
1,31475985050201
5,42074823379517
6,97586870193481
1,04938864707947
3,08056974411011
-0,0265389084815979
5,94864130020142
5,94864130020142
5,94864130020142
2,91963410377502
5,42074823379517
4,90001392364502
4,05006551742554
5,94864130020142
5,88774919509888
2,91963410377502
5,42074823379517
1,3684149980545
2,10702133178711
1,59242939949036
2,99300289154053
2,6211941242218
1,60867035388947
6,67358732223511
2,66764760017395
4,05006551742554
5,42074823379517
4,05006551742554
1,3349415063858
-1,56648254394531
2,84884405136108
3,55602049827576
2,66764760017395
4,80667591094971
3,49413347244263
-1,56648254394531
3,94586300849915
4,05006551742554
3,15572214126587
-1,56648254394531
3,67288875579834
2,17878246307373
2,83725357055664
-3,12939214706421
1,74383223056793
2,06815814971924
7,20785617828369
7,20785617828369
6,67358732223511
5,88774919509888
3,87014508247375
1,69199955463409
-0,302696049213409
1,31475985050201
0,641084551811218
3,27897572517395
2,50585579872131
1,60314393043518
3,9322292804718
0,328515022993088
4,72049283981323
5,65722703933716
8,4227123260498
4,37051200866699
1,07579159736633
4,80667591094971
-2,46073389053345
5,39042854309082
3,25263953208923
4,30364513397217
3,23913955688477
1,60314393043518
4,12650871276855
0,328515022993088
3,08056974411011
3,23913955688477
7,20785617828369
1,62382066249847
4,05006551742554
4,01784992218018
0,133386194705963
3,23913955688477
3,49413347244263
6,67358732223511
3,50691080093384
5,39042854309082
5,65722703933716
5,65722703933716
3,15759038925171
4,05006551742554
4,01784992218018
3,86546158790588
5,65722703933716
4,05006551742554
5,65722703933716
2,1616199016571
3,17684650421143
1,02872633934021
4,05006551742554
1,90044093132019
5,39042854309082
2,56347966194153
3,23913955688477
3,49413347244263
1,96502065658569
4,05006551742554
3,56517004966736
6,67358732223511
0,743907153606415
3,86546158790588
3,49413347244263
4,05006551742554
1,20503878593445
5,65722703933716
3,55602049827576
-0,530024290084839
3,94586300849915
5,94864130020142
3,0559344291687
4,01784992218018
2,56347966194153
-0,651084780693054
3,10302186012268
6,17340803146362
2,56347966194153
3,55602049827576
0,749253988265991
2,53874659538269
2,53874659538269
2,73234987258911
2,16138362884521
7,20785617828369
3,12835597991943
4,05006551742554
4,52861499786377
6,67358732223511
4,30364513397217
2,53874659538269
-0,470540702342987
2,13601446151733
8,4227123260498
1,02872633934021
3,15572214126587
3,50691080093384
3,87014508247375
-0,651084780693054
3,23913955688477
1,74383223056793
5,39042854309082
2,13601446151733
3,56517004966736
7,5329065322876
3,85182952880859
6,67358732223511
4,01784992218018
5,15067434310913
2,92581152915955
5,65722703933716
1,97138679027557
5,65722703933716
5,65722703933716
0,743907153606415
6,17340803146362
4,01784992218018
7,5329065322876
1,59242939949036
0,328515022993088
4,80667591094971
3,56517004966736
4,05006551742554
0,749253988265991
3,15572214126587
3,55602049827576
3,23913955688477
3,87014508247375
3,17684650421143
5,42859268188477
5,65722703933716
4,05006551742554
5,15067434310913
4,80667591094971
6,71146774291992
4,05006551742554
-0,52546501159668
0,692624866962433
0,700318813323975
7,5329065322876
3,87014508247375
3,69973158836365
3,13727784156799
4,01784992218018
4,30364513397217
8,4227123260498
3,1994616985321
7,20785617828369
8,4227123260498
8,4227123260498
3,49413347244263
2,56347966194153
1,31475985050201
2,6211941242218
-0,984460711479187
4,01784992218018
3,1994616985321
8,4227123260498
0,80499142408371
0,238231420516968
5,65722703933716
3,55602049827576
1,3684149980545
7,5329065322876
8,4227123260498
1,08339262008667
2,13601446151733
1,98354363441467
3,50691080093384
0,225582838058472
4,80667591094971
5,15067434310913
2,47149515151978
2,63347959518433
2,08320713043213
3,87014508247375
6,17340803146362
7,20785617828369
4,80667591094971
5,65722703933716
2,39393043518066
3,55602049827576
4,01784992218018
4,52861499786377
6,71146774291992
1,20503878593445
0,328515022993088
3,08056974411011
5,65722703933716
4,12650871276855
1,3684149980545
1,60314393043518
5,33741188049316
7,5329065322876
7,69731187820435
2,92581152915955
5,15067434310913
7,5329065322876
6,71146774291992
4,52861499786377
1,04938864707947
5,15067434310913
4,01784992218018
6,71146774291992
3,67288875579834
3,28759956359863
3,87014508247375
0,636683940887451
5,65722703933716
0,638470530509949
-1,21961200237274
6,71146774291992
4,80667591094971
3,28759956359863
5,65722703933716
4,01784992218018
8,4227123260498
3,55602049827576
0,227683305740356
5,42859268188477
3,94586300849915
1,62382066249847
3,68175578117371
8,4227123260498
0,638470530509949
3,49413347244263
-0,478384852409363
2,73234987258911
1,246342420578
7,5329065322876
0,641084551811218
4,80667591094971
1,60314393043518
3,38841700553894
3,1994616985321
3,55602049827576
2,9054844379425
1,31475985050201
5,15067434310913
3,68175578117371
2,34480333328247
4,12650871276855
5,65722703933716
1,84237742424011
3,81071138381958
4,80667591094971
1,96502065658569
4,01784992218018
3,55602049827576
1,40763449668884
5,15067434310913
4,01784992218018
3,70372152328491
1,60314393043518
7,5329065322876
1,15440249443054
5,65722703933716
3,57836079597473
2,6249680519104
5,33741188049316
5,15067434310913
0,272807955741882
5,15067434310913
5,65722703933716
1,14676141738892
4,05006551742554
5,65722703933716
5,42859268188477
6,71146774291992
3,70372152328491
5,15067434310913
6,71146774291992
5,65722703933716
-4,1371693611145
1,15858197212219
7,20785617828369
1,20503878593445
4,80667591094971
5,65722703933716
3,81071138381958
1,64489531517029
-0,358078181743622
3,57836079597473
1,86306476593018
5,65722703933716
3,56517004966736
8,4227123260498
4,80667591094971
-0,110577583312988
3,94586300849915
2,9054844379425
8,4227123260498
7,5329065322876
5,65722703933716
-0,868825793266296
3,68175578117371
3,25636672973633
-1,57502031326294
-1,29319894313812
2,9054844379425
3,56517004966736
2,9054844379425
3,1994616985321
2,41834163665771
-4,53668785095215
1,60314393043518
-1,2079062461853
3,68175578117371
4,01784992218018
3,10558724403381
6,17340803146362
-1,29319894313812
3,02480125427246
3,67288875579834
4,05006551742554
1,65003597736359
5,15067434310913
0,364341735839844
2,13601446151733
1,84488928318024
4,05006551742554
2,53874659538269
3,25636672973633
4,01784992218018
1,90337383747101
3,94586300849915
1,60314393043518
6,17340803146362
1,86306476593018
5,15067434310913
3,57836079597473
0,272807955741882
3,21508932113647
1,11056756973267
3,62221169471741
2,91317415237427
3,94586300849915
5,33741188049316
0,983195543289185
5,15067434310913
5,42859268188477
4,08888053894043
-0,52546501159668
4,01784992218018
2,34388065338135
4,08888053894043
5,42859268188477
3,94586300849915
1,57762062549591
3,10302186012268
5,15067434310913
0,272807955741882
0,638470530509949
0,636683940887451
2,40873241424561
2,6249680519104
2,1616199016571
2,63347959518433
1,97460329532623
2,9054844379425
3,87014508247375
-0,530024290084839
4,37051200866699
5,15067434310913
0,272807955741882
3,02480125427246
3,27897572517395
3,62221169471741
-1,2079062461853
5,65722703933716
4,01784992218018
3,02480125427246
3,68175578117371
2,23988723754883
3,49413347244263
3,85182952880859
3,94586300849915
2,39393043518066
3,25636672973633
0,133386194705963
-2,1767041683197
3,87014508247375
3,02480125427246
2,60276675224304
4,01784992218018
2,05079174041748
5,42185497283936
2,92850780487061
3,62221169471741
2,6211941242218
4,05006551742554
0,287121772766113
1,84488928318024
2,60276675224304
3,62221169471741
2,40873241424561
2,10702133178711
6,17340803146362
3,02480125427246
2,34388065338135
2,56195187568665
6,71146774291992
2,6211941242218
4,01784992218018
3,94586300849915
3,71753668785095
2,53874659538269
6,71146774291992
2,41834163665771
3,28759956359863
3,94586300849915
3,02480125427246
3,02480125427246
3,02480125427246
0,364341735839844
3,1994616985321
4,01784992218018
3,56517004966736
7,20785617828369
0,364341735839844
3,71753668785095
5,65722703933716
2,34388065338135
3,94586300849915
2,40873241424561
3,02480125427246
2,84624743461609
3,15759038925171
3,68175578117371
4,01784992218018
3,94586300849915
1,81046140193939
2,40873241424561
4,05006551742554
0,364341735839844
4,05006551742554
2,10702133178711
3,94586300849915
0,364341735839844
4,05006551742554
4,01784992218018
2,32040452957153
3,23913955688477
4,05006551742554
2,61781144142151
0,364341735839844
3,55602049827576
-0,156242728233337
1,3684149980545
0,283487737178802
-2,46073389053345
3,27897572517395
8,4227123260498
2,39393043518066
1,86306476593018
3,56517004966736
0,364341735839844
4,01784992218018
4,05006551742554
0,3750861287117
1,97138679027557
6,71146774291992
1,98354363441467
3,94586300849915
3,94586300849915
0,328515022993088
5,42185497283936
5,42859268188477
4,01784992218018
-0,723760843276978
3,46470427513123
6,71146774291992
3,56517004966736
3,23913955688477
2,60276675224304
-0,056041955947876
3,94586300849915
1,65003597736359
6,71146774291992
-0,302696049213409
7,20785617828369
-1,2079062461853
3,02480125427246
2,34388065338135
3,99031805992126
1,90044093132019
3,77935338020325
3,67288875579834
3,46470427513123
2,6249680519104
5,65722703933716
3,94586300849915
0,107789784669876
4,01784992218018
0,107789784669876
6,17340803146362
3,71753668785095
4,01784992218018
3,46470427513123
5,42859268188477
1,91347467899323
1,37584817409515
3,02480125427246
0,364341735839844
2,79716396331787
3,13959288597107
3,15572214126587
3,94586300849915
4,05006551742554
2,91317415237427
5,33741188049316
0,0884987115859985
5,65722703933716
5,42859268188477
2,06815814971924
2,39393043518066
5,42859268188477
0,661130309104919
7,20785617828369
3,28759956359863
0,364341735839844
3,87014508247375
3,25636672973633
1,60836720466614
2,64106321334839
3,67288875579834
2,91317415237427
5,42859268188477
0,613383710384369
6,17340803146362
3,68175578117371
4,80667591094971
7,50583553314209
7,50583553314209
5,42859268188477
4,01784992218018
1,31475985050201
1,15858197212219
3,46470427513123
1,79050707817078
0,661130309104919
4,01784992218018
4,01784992218018
3,68175578117371
4,80667591094971
3,94586300849915
7,50583553314209
1,15858197212219
1,41388463973999
4,01784992218018
3,62221169471741
4,80667591094971
2,32940196990967
4,01784992218018
0,00394701957702637
5,11679697036743
3,94586300849915
7,50583553314209
2,44849824905396
-0,358078181743622
4,72049283981323
6,17340803146362
7,8370156288147
3,02480125427246
1,49757516384125
3,23913955688477
3,94586300849915
3,28759956359863
4,80667591094971
1,40542960166931
3,94586300849915
2,9823009967804
4,80667591094971
5,65722703933716
2,73234987258911
3,28759956359863
2,97605895996094
1,90337383747101
0,133386194705963
4,72049283981323
3,94586300849915
2,63383173942566
5,65722703933716
3,55588912963867
3,13959288597107
-0,0731136798858643
2,9823009967804
3,69973158836365
0,133386194705963
3,02480125427246
-1,43090713024139
1,60314393043518
3,56517004966736
7,8370156288147
5,33741188049316
3,94586300849915
1,11493229866028
-1,89083862304688
3,69993686676025
7,50583553314209
1,97460329532623
0,640344738960266
0,166204750537872
5,65722703933716
1,3684149980545
1,60836720466614
3,28759956359863
1,0390202999115
3,6549346446991
7,50583553314209
2,84884405136108
3,27897572517395
-1,48637735843658
3,10332846641541
2,55724716186523
5,11679697036743
4,01784992218018
2,04993534088135
0,0288692116737366
-1,2079062461853
3,05483722686768
-0,401063144207001
3,94586300849915
3,11577749252319
0,926911234855652
7,50583553314209
3,27897572517395
3,69993686676025
3,25636672973633
1,15858197212219
2,62859153747559
-1,93040871620178
7,50583553314209
3,99031805992126
3,94586300849915
1,60836720466614
3,56517004966736
7,50583553314209
-0,00602686405181885
1,42720711231232
1,87121737003326
-0,244130551815033
5,33741188049316
2,14302921295166
5,33741188049316
1,9522979259491
5,33741188049316
3,99031805992126
0,529732525348663
4,08888053894043
1,21359777450562
3,80285882949829
1,80132400989532
0,72795844078064
0,395744889974594
1,15858197212219
3,94586300849915
2,43920993804932
-0,651084780693054
4,08888053894043
1,84488928318024
0,00394701957702637
3,14601039886475
1,9522979259491
5,33741188049316
1,40898418426514
1,80220079421997
3,15759038925171
-4,53668785095215
1,84488928318024
4,08888053894043
-0,663097023963928
1,84488928318024
1,35876679420471
4,37051200866699
2,31423997879028
5,33741188049316
2,63383173942566
4,08888053894043
3,72649002075195
-1,82935190200806
2,64106321334839
4,08888053894043
3,83155059814453
1,43169867992401
1,33129644393921
-1,92512917518616
7,50583553314209
4,37051200866699
2,32924175262451
6,71146774291992
1,43169867992401
1,31475985050201
-4,1371693611145
3,15759038925171
2,14302921295166
2,13192200660706
2,41278624534607
0,354009658098221
2,9054844379425
-1,12432479858398
0,33920294046402
0,577583789825439
1,15858197212219
2,61781144142151
3,49413347244263
2,9823009967804
1,21359777450562
0,668807566165924
1,93949329853058
3,5837037563324
2,01029682159424
0,0514432489871979
3,69993686676025
3,55588912963867
3,05483722686768
1,83551180362701
1,3684149980545
3,80285882949829
2,62859153747559
3,5043637752533
4,08888053894043
1,35876679420471
3,30765962600708
3,13959288597107
2,06815814971924
3,01162576675415
1,52563869953156
0,565537214279175
0,926911234855652
1,80220079421997
3,69993686676025
3,60891008377075
-0,699159502983093
0,817189455032349
0,0514432489871979
2,89701175689697
3,52692914009094
3,56517004966736
3,15759038925171
2,41278624534607
3,55588912963867
0,240948468446732
-1,28944802284241
2,41278624534607
3,5837037563324
-0,890662670135498
1,35876679420471
5,11679697036743
3,83753371238708
6,71146774291992
3,83155059814453
3,5043637752533
1,97460329532623
0,58711713552475
0,668807566165924
1,97460329532623
7,50583553314209
2,85757994651794
5,82916879653931
1,37584817409515
7,8370156288147
4,35917711257935
0,342520207166672
1,16596972942352
3,80285882949829
0,601914584636688
1,88344061374664
-1,28944802284241
2,89701175689697
1,15858197212219
1,83772969245911
3,27897572517395
3,4655225276947
1,80220079421997
7,50583553314209
7,50583553314209
2,56974935531616
2,7389771938324
0,45040562748909
3,05483722686768
-0,40530389547348
1,31475985050201
3,15759038925171
4,18087816238403
3,86546158790588
1,50088512897491
3,5043637752533
1,11493229866028
0,0884987115859985
3,49413347244263
3,60891008377075
0,691523134708405
0,0514432489871979
0,105710536241531
1,84488928318024
2,91317415237427
1,66527140140533
3,83155059814453
0,105710536241531
3,99031805992126
4,18087816238403
2,91317415237427
4,18087816238403
4,18087816238403
0,487195432186127
5,11679697036743
3,10558724403381
4,18087816238403
3,4655225276947
3,11577749252319
3,27897572517395
3,6549346446991
3,01162576675415
3,60891008377075
2,21507620811462
1,87121737003326
3,60891008377075
3,27897572517395
3,5837037563324
2,14302921295166
0,72795844078064
5,82916879653931
3,32002019882202
3,71753668785095
4,18087816238403
3,76699566841125
-0,00602686405181885
1,39254665374756
3,01162576675415
1,80220079421997
3,77935338020325
1,83772969245911
-1,28944802284241
3,14570426940918
0,72795844078064
-1,2079062461853
-1,28944802284241
1,80220079421997
1,66527140140533
1,16596972942352
3,83155059814453
1,99372482299805
6,04522466659546
0,577583789825439
1,77922546863556
3,5837037563324
4,18087816238403
0,366113305091858
3,83155059814453
3,14570426940918
3,4655225276947
4,09091854095459
1,77922546863556
0,661130309104919
1,11056756973267
3,89556980133057
4,18087816238403
0,0124642848968506
2,06815814971924
2,41278624534607
3,60891008377075
0,926911234855652
2,32940196990967
-2,50795602798462
7,50583553314209
3,0992705821991
7,50583553314209
1,16596972942352
2,62859153747559
7,50583553314209
1,84488928318024
2,28145027160645
1,45275664329529
1,65278398990631
3,71753668785095
0,565537214279175
1,33129644393921
-0,623406887054443
0,0514432489871979
0,105710536241531
1,40898418426514
4,37051200866699
1,12497913837433
4,26854753494263
1,45275664329529
2,85757994651794
0,105710536241531
7,50583553314209
3,23450350761414
3,5837037563324
3,4655225276947
3,76699566841125
0,942119836807251
0,105710536241531
5,11679697036743
0,409056782722473
1,8657511472702
4,23952054977417
0,105710536241531
0,105710536241531
1,48762798309326
4,18087816238403
3,52692914009094
2,89701175689697
0,013396292924881
2,56974935531616
0,105710536241531
0,105710536241531
0,409056782722473
2,89701175689697
4,23952054977417
4,09048318862915
3,60891008377075
0,409056782722473
3,99031805992126
-0,470540702342987
0,302416324615479
0,668807566165924
3,60891008377075
3,28796195983887
0,409056782722473
2,93620085716248
-0,418740510940552
3,19690251350403
5,82916879653931
3,5837037563324
-0,620852589607239
1,87310612201691
4,18087816238403
1,77922546863556
2,9823009967804
3,71753668785095
1,864821434021
-0,698821783065796
3,23450350761414
3,05483722686768
1,80220079421997
1,35662698745728
0,240948468446732
4,18087816238403
1,87310612201691
1,0390202999115
3,28796195983887
-1,26930165290833
3,99031805992126
3,00518417358398
2,85757994651794
4,18087816238403
3,07053709030151
4,47721195220947
2,36895108222961
1,45275664329529
3,05483722686768
4,18087816238403
3,60891008377075
2,32940196990967
1,8657511472702
-0,902250289916992
3,598557472229
3,07053709030151
2,68802785873413
4,18087816238403
2,37624740600586
4,23952054977417
1,81048285961151
2,7785496711731
3,30765962600708
1,83551180362701
3,05483722686768
1,88344061374664
1,92977428436279
2,37624740600586
4,18087816238403
3,60891008377075
-0,358078181743622
4,00386524200439
2,62859153747559
2,54782056808472
3,0992705821991
3,52590370178223
-2,55679440498352
2,32940196990967
4,26854753494263
1,61260843276978
1,8657511472702
2,54782056808472
2,32940196990967
0,38236466050148
1,87310612201691
2,7785496711731
4,08812618255615
3,07053709030151
5,8552360534668
-0,470540702342987
2,54782056808472
3,0992705821991
3,6549346446991
-2,30894827842712
-1,20124053955078
0,926911234855652
1,52563869953156
2,22466993331909
3,07053709030151
2,36895108222961
7,50583553314209
3,60900664329529
3,598557472229
2,15728950500488
3,86546158790588
0,691523134708405
2,3044228553772
2,27446174621582
1,88351619243622
1,88344061374664
3,07053709030151
-0,00372374057769775
3,69993686676025
2,6689031124115
2,54782056808472
2,29729604721069
-1,05403900146484
3,07053709030151
0,105710536241531
2,13192200660706
3,60900664329529
2,54782056808472
1,87310612201691
4,08812618255615
6,28815078735352
1,84240174293518
2,32940196990967
1,84240174293518
4,23952054977417
2,24214172363281
2,54782056808472
3,83753371238708
3,69993686676025
-0,40530389547348
2,22466993331909
3,82397055625916
1,83397102355957
3,83155059814453
-0,662068963050842
2,04993534088135
1,77802765369415
3,60891008377075
0,0514432489871979
-0,00372374057769775
1,34538316726685
0,240948468446732
2,25219869613647
1,83551180362701
6,04522466659546
2,56974935531616
2,7389771938324
2,7389771938324
4,26854753494263
0,191423505544662
4,47721195220947
3,07053709030151
2,93399858474731
4,13699579238892
2,04993534088135
0,45040562748909
1,15586113929749
1,15586113929749
3,06248497962952
2,17723321914673
4,13699579238892
7,50583553314209
2,37624740600586
4,13699579238892
2,2846245765686
2,26037907600403
2,7318058013916
3,13959288597107
1,41492891311646
3,83155059814453
0,949690043926239
0,302416324615479
1,87310612201691
2,6689031124115
4,13699579238892
3,69993686676025
2,2846245765686
2,6689031124115
2,61382794380188
3,598557472229
2,89701175689697
-4,01924800872803
1,87310612201691
2,17723321914673
1,37584817409515
3,598557472229
2,01467227935791
3,01162576675415
3,00518417358398
4,4579005241394
3,06248497962952
2,6689031124115
4,26854753494263
2,56974935531616
0,259437203407288
2,7318058013916
1,9309743642807
1,11493229866028
2,37624740600586
2,61382794380188
1,13918852806091
3,83155059814453
2,62563633918762
4,18087816238403
4,28204441070557
0,259437203407288
2,61382794380188
3,74189257621765
2,27446174621582
2,61382794380188
-1,48878800868988
2,68802785873413
4,47721195220947
2,96516609191895
2,59907484054565
2,6689031124115
0,0541252791881561
3,29406666755676
6,60003614425659
1,83772969245911
2,22466993331909
2,27446174621582
3,598557472229
2,7389771938324
4,09091854095459
3,01162576675415
2,26037907600403
0,660563826560974
3,51659107208252
0,933249652385712
0,0514432489871979
2,7389771938324
4,4579005241394
2,68802785873413
0,933249652385712
0,937492609024048
0,240948468446732
3,80285882949829
3,60891008377075
-0,320586264133453
4,13699579238892
5,18626880645752
3,23450350761414
3,52590370178223
0,691523134708405
2,57027125358582
0,933249652385712
4,00386524200439
2,25219869613647
-0,325404226779938
3,60891008377075
4,23952054977417
1,15250086784363
0,926911234855652
1,41186881065369
2,15738701820374
1,27994382381439
2,93620085716248
4,22945785522461
6,04522466659546
3,82397055625916
1,84240174293518
0,221121788024902
0,661130309104919
4,09091854095459
2,85757994651794
-1,05403900146484
1,80190944671631
3,598557472229
0,409056782722473
3,69993686676025
2,85757994651794
1,88426733016968
3,06248497962952
6,28815078735352
2,05079174041748
1,65278136730194
3,85983300209045
-0,258115172386169
3,2436375617981
3,0992705821991
2,54782056808472
2,05892944335938
-0,355970859527588
2,55828356742859
1,37584817409515
3,51659107208252
2,7389771938324
2,7389771938324
2,59907484054565
-0,450602650642395
6,60003614425659
3,82397055625916
3,60891008377075
3,85983300209045
4,26854753494263
0,484030365943909
4,13699579238892
1,84240174293518
2,37624740600586
2,05892944335938
3,13631081581116
3,89556980133057
0,953895211219788
1,80220079421997
1,13918852806091
1,66673994064331
4,83756589889526
1,13918852806091
3,01162576675415
2,01467227935791
1,53403913974762
3,01162576675415
1,13918852806091
2,37624740600586
-0,156180858612061
4,09091854095459
4,13699579238892
1,27994382381439
4,47721195220947
1,13918852806091
1,03779077529907
3,28796195983887
4,83756589889526
1,13918852806091
1,13918852806091
1,66673994064331
-0,401948809623718
4,09091854095459
1,13918852806091
1,52563869953156
-1,08488714694977
2,22466993331909
2,96516609191895
3,0992705821991
4,27240180969238
0,402237236499786
2,72401809692383
1,37584817409515
2,7318058013916
4,83756589889526
-1,05403900146484
4,13699579238892
2,08202695846558
2,93399858474731
1,13918852806091
2,7389771938324
3,29406666755676
4,00386524200439
2,36658000946045
3,52590370178223
-0,0855430960655212
0,484030365943909
-0,0855430960655212
2,92059540748596
2,93399858474731
3,13631081581116
3,52692914009094
2,7389771938324
3,46481466293335
3,13842988014221
4,4579005241394
2,52541351318359
2,24210500717163
1,5920113325119
3,39179563522339
1,8814799785614
3,80285882949829
3,27320384979248
1,17370879650116
1,63043308258057
3,13842988014221
2,25219869613647
3,52692914009094
1,46310770511627
1,84240174293518
4,36976718902588
3,85983300209045
3,51659107208252
3,52590370178223
-0,666970372200012
2,17723321914673
3,82397055625916
0,660563826560974
6,60003614425659
1,80190944671631
2,25219869613647
4,28204441070557
2,05892944335938
1,6906840801239
2,34013414382935
1,65278136730194
3,46548700332642
2,7389771938324
2,57162833213806
5,24806928634644
4,39640617370605
0,720465064048767
0,660563826560974
0,484030365943909
3,46481466293335
0,240948468446732
2,36658000946045
1,13918852806091
3,76699566841125
1,13918852806091
3,74189257621765
3,46481466293335
2,34013414382935
-0,418740510940552
-1,91178274154663
2,7389771938324
4,33328151702881
1,08399486541748
2,02424287796021
1,91901195049286
1,53403913974762
4,36976718902588
4,36976718902588
1,94080746173859
4,36976718902588
-1,58803057670593
2,74872040748596
-0,568541407585144
3,8695273399353
6,60003614425659
2,20234084129333
3,51659107208252
2,37624740600586
-0,401948809623718
1,44778823852539
0,0437236428260803
-2,45246028900146
3,29406666755676
2,93399858474731
2,57162833213806
5,18626880645752
3,71049833297729
1,1638400554657
4,37414121627808
5,24806928634644
3,71049833297729
1,17370879650116
2,68535876274109
-1,88449335098267
3,51659107208252
2,22466993331909
3,52590370178223
4,36976718902588
-0,902250289916992
5,24806928634644
3,39179563522339
-0,190691888332367
-3,13360190391541
4,36976718902588
4,23952054977417
-0,418740510940552
3,71049833297729
1,9309743642807
3,2436375617981
3,2862651348114
-0,325404226779938
2,62563633918762
1,54329717159271
3,82397055625916
6,60003614425659
5,24806928634644
2,68535876274109
3,51659107208252
0,439762443304062
4,36976718902588
-0,566611170768738
-2,36415791511536
3,29406666755676
6,60003614425659
3,52590370178223
-0,0869020223617554
-0,666970372200012
-4,54644536972046
0,909497976303101
-0,677274584770203
4,28204441070557
-2,21547412872314
2,36895108222961
3,74189257621765
1,08399486541748
3,51659107208252
1,57018089294434
2,67923045158386
3,76699566841125
-2,61874318122864
3,15589690208435
0,699121654033661
1,91901195049286
3,15380525588989
3,51659107208252
2,98786568641663
0,909497976303101
0,240948468446732
3,71049833297729
1,47089779376984
3,03604435920715
-0,948711156845093
4,4579005241394
-1,91178274154663
0,909497976303101
2,57162833213806
4,56146049499512
0,718165516853333
2,29729604721069
2,98786568641663
-2,61874318122864
-0,948711156845093
-0,699159502983093
6,60003614425659
3,81645512580872
-0,34839928150177
6,60003614425659
4,47721195220947
2,98786568641663
-2,57160830497742
2,02207326889038
4,83756589889526
3,29406666755676
0,334547311067581
2,60095453262329
4,56146049499512
3,9962785243988
4,08812618255615
2,81342625617981
3,4831645488739
2,57027125358582
2,02207326889038
2,36658000946045
3,51659107208252
3,52590370178223
3,74189257621765
0,962682068347931
4,47721195220947
-1,01096844673157
3,39179563522339
3,39179563522339
-0,320586264133453
1,57175529003143
1,77922546863556
3,32002019882202
3,15589690208435
2,98786568641663
2,74872040748596
4,36976718902588
3,39179563522339
4,36976718902588
3,39443635940552
4,83756589889526
1,91901195049286
0,165096282958984
3,52590370178223
5,24806928634644
1,95108032226562
3,39179563522339
3,75569581985474
2,62563633918762
3,29406666755676
0,909497976303101
1,37471914291382
2,74872040748596
4,39640617370605
3,52590370178223
4,36976718902588
3,9962785243988
-4,54644536972046
3,54689764976501
2,08753633499146
3,4831645488739
1,49931597709656
3,39179563522339
3,9962785243988
1,80525255203247
4,26854753494263
4,1646032333374
-0,450602650642395
4,03027868270874
3,29406666755676
4,22945785522461
4,03027868270874
1,8814799785614
-1,01822435855865
-0,568659424781799
2,39805817604065
1,84240174293518
3,51659107208252
0,870542883872986
0,240948468446732
-0,450602650642395
-0,418740510940552
3,15380525588989
6,60003614425659
4,56146049499512
2,68802785873413
2,22102403640747
3,8695273399353
2,22466993331909
3,4831645488739
2,98786568641663
0,240948468446732
3,8695273399353
2,84517812728882
4,47721195220947
4,23952054977417
-0,418740510940552
1,13791513442993
0,459326386451721
1,57018089294434
-0,450602650642395
2,76812553405762
3,4831645488739
4,22945785522461
3,34019827842712
0,439762443304062
1,08399486541748
4,22945785522461
2,76812553405762
2,37624740600586
3,32002019882202
2,39805817604065
2,66226816177368
2,68535876274109
4,22945785522461
2,10257244110107
4,22945785522461
3,39179563522339
2,08753633499146
4,26854753494263
0,75177788734436
2,03461265563965
4,03027868270874
1,57175529003143
2,39805817604065
3,75569581985474
2,79486417770386
4,56146049499512
1,84339129924774
-0,325404226779938
2,68535876274109
4,83756589889526
-1,80558753013611
3,74189257621765
1,37005043029785
3,81747531890869
1,23687601089478
2,46829223632812
3,51659107208252
4,22945785522461
3,07511353492737
5,18626880645752
4,24023723602295
4,24023723602295
4,36976718902588
4,47721195220947
-0,948711156845093
2,55731773376465
-0,0701496601104736
0,751260042190552
0,826448678970337
5,19674158096313
-0,948711156845093
-0,948711156845093
2,20234084129333
0,334547311067581
1,57018089294434
3,61991381645203
0,720465064048767
