0,9874147772789
0,538839757442474
0,855060517787933
0,765100538730621
0,73213142156601
0,877039849758148
0,869533777236938
0,9874147772789
0,855060517787933
0,824757099151611
0,529339730739594
0,628492176532745
0,94442355632782
0,9874147772789
0,386893749237061
0,161745220422745
0,75731086730957
0,968113541603088
0,873553454875946
0,891622066497803
0,721283316612244
0,764536261558533
0,867143750190735
0,636348187923431
0,721283316612244
0,888327598571777
0,931052207946777
0,795335710048676
0,75731086730957
0,380501806735992
0,828856110572815
0,909068048000336
0,603691697120667
0,867143750190735
0,823140442371368
0,795335710048676
0,948272049427032
0,840619146823883
0,723350942134857
0,968113541603088
0,907531142234802
0,827534019947052
0,783714711666107
0,9874147772789
0,904516100883484
0,465766727924347
0,846923351287842
0,953967034816742
0,853156805038452
0,721283316612244
0,950380206108093
0,9874147772789
0,884563088417053
0,936668038368225
0,395044475793839
0,756702780723572
0,738422811031342
0,94442355632782
0,892032146453857
0,540225267410278
0,161191463470459
0,406937092542648
0,446199893951416
0,905424118041992
0,178224936127663
0,9874147772789
0,936668038368225
0,783714711666107
0,855060517787933
0,868964314460754
0,581504046916962
0,9874147772789
0,853156805038452
0,723350942134857
0,9874147772789
0,398055911064148
0,569090723991394
0,68577653169632
0,630659162998199
0,572287499904633
0,71357673406601
0,887963652610779
0,94741153717041
0,953953564167023
0,954215109348297
0,71140444278717
0,554298520088196
0,855060517787933
0,250629961490631
0,788893699645996
0,628492176532745
0,97443026304245
0,71357673406601
0,405999004840851
0,906198978424072
0,820331811904907
0,788893699645996
0,18578614294529
0,788893699645996
0,734478712081909
0,745085835456848
0,330031245946884
0,380501806735992
0,971313118934631
0,416547298431396
0,558923304080963
0,864202797412872
0,9874147772789
0,745085835456848
0,833381652832031
0,558923304080963
0,538839757442474
0,820331811904907
0,572287499904633
0,298225194215775
0,357750236988068
0,0594420731067657
0,794178247451782
0,734301030635834
0,906787991523743
0,987236618995667
0,855060517787933
0,704298734664917
0,89576917886734
0,867143750190735
0,94741153717041
0,356364399194717
0,666617691516876
0,111145876348019
0,889415979385376
0,398060739040375
0,783714711666107
0,828856110572815
0,406937092542648
0,506593227386475
0,953967034816742
0,953953564167023
0,868964314460754
0,734478712081909
0,889254212379456
0,909068048000336
0,574439585208893
0,899363875389099
0,721124231815338
0,509854972362518
0,178224936127663
0,906198978424072
0,783714711666107
0,953085720539093
0,153127208352089
0,416232168674469
0,398060739040375
0,889807164669037
0,881728231906891
0,723350942134857
0,820331811904907
0,357750236988068
0,828856110572815
0,661073505878448
0,637600719928741
0,357750236988068
0,823512434959412
0,734478712081909
0,94442355632782
0,803158581256866
0,904516100883484
0,356364399194717
0,904516100883484
0,9874147772789
0,821191132068634
0,578490853309631
0,968113541603088
0,638597011566162
0,406122326850891
0,953953564167023
0,519253611564636
0,520654797554016
0,637600719928741
0,889807164669037
0,855060517787933
0,76083117723465
0,936668038368225
0,940582871437073
0,906198978424072
0,9874147772789
0,9874147772789
0,641030788421631
0,867794990539551
0,405609369277954
0,406937092542648
0,532847046852112
0,538839757442474
0,820331811904907
0,764792740345001
0,907531142234802
0,438361585140228
0,89576917886734
0,953085720539093
0,51050740480423
0,398060739040375
0,694273233413696
0,788893699645996
0,778481006622314
0,878959655761719
0,694273233413696
0,778481006622314
0,729145407676697
0,94442355632782
0,694112420082092
0,940582871437073
0,905424118041992
0,936668038368225
0,950380206108093
0,899363875389099
0,953085720539093
0,69692075252533
0,68577653169632
0,953085720539093
0,936668038368225
0,111145876348019
0,572287499904633
0,71140444278717
0,837820053100586
0,892975389957428
0,664455771446228
0,398055911064148
0,573190629482269
0,899363875389099
0,906198978424072
0,882816672325134
0,76083117723465
0,637600719928741
0,962964832782745
0,71140444278717
0,161191463470459
0,637600719928741
0,906198978424072
0,878959655761719
0,406122326850891
0,900924801826477
0,987236618995667
0,607407927513123
0,111145876348019
0,438776224851608
0,962964832782745
0,940582871437073
0,89508992433548
0,607407927513123
0,877039849758148
0,832201659679413
0,473647713661194
0,574439585208893
0,357750236988068
0,953085720539093
0,178224936127663
0,529339730739594
0,335961788892746
0,9874147772789
0,9874147772789
0,406122326850891
0,868964314460754
0,9874147772789
0,788893699645996
0,858855128288269
0,306746512651443
0,343156307935715
0,892975389957428
0,509854972362518
0,864202797412872
0,480822831392288
0,398060739040375
0,694273233413696
0,405999004840851
0,745085835456848
0,767072975635529
0,951332807540894
0,306746512651443
0,821191132068634
0,694273233413696
0,9874147772789
0,553817689418793
0,111145876348019
0,940582871437073
0,664455771446228
0,935900092124939
0,694273233413696
0,94442355632782
0,880889356136322
0,928774654865265
0,74287486076355
0,694273233413696
0,694273233413696
0,659241080284119
0,881728231906891
0,889807164669037
0,663717150688171
0,641030788421631
0,694273233413696
0,694273233413696
0,880889356136322
0,889807164669037
0,74287486076355
0,948811888694763
0,953085720539093
0,880889356136322
0,420382231473923
0,0543200857937336
0,356364399194717
0,953085720539093
0,880889356136322
0,817933619022369
0,579711318016052
0,963371217250824
0,111145876348019
0,443081200122833
0,698445796966553
0,607407927513123
0,867143750190735
0,892975389957428
0,591464400291443
0,40090548992157
0,553817689418793
0,406937092542648
0,906198978424072
0,683947265148163
0,661073505878448
0,698445796966553
0,0557607784867287
0,786153674125671
0,821191132068634
0,650408983230591
0,893940210342407
0,765925705432892
0,306746512651443
0,406937092542648
0,953085720539093
0,529339730739594
0,928774654865265
0,301341116428375
0,650408983230591
0,908956944942474
0,797290563583374
0,74287486076355
0,889254212379456
0,506593227386475
0,406937092542648
0,520654797554016
0,797290563583374
0,953085720539093
0,161745220422745
0,909749209880829
0,868964314460754
0,411758035421371
0,906311571598053
0,670135378837585
0,529339730739594
0,951332807540894
0,958438336849213
0,928774654865265
0,411758035421371
0,529339730739594
0,621778011322021
0,698445796966553
0,650408983230591
0,420382231473923
0,411758035421371
0,950380206108093
0,858773112297058
0,912561178207397
0,178224936127663
0,721124231815338
0,669296860694885
0,650408983230591
0,765925705432892
0,9874147772789
0,855493307113647
0,948637843132019
0,764792740345001
0,51050740480423
0,725422203540802
0,869096040725708
0,784806847572327
0,520654797554016
0,650408983230591
0,218800768256187
0,783714711666107
0,875618577003479
0,411758035421371
0,948450863361359
0,37778040766716
0,650408983230591
0,694273233413696
0,298225194215775
0,855493307113647
0,411758035421371
0,698445796966553
0,935676753520966
0,529339730739594
0,935676753520966
0,74287486076355
0,198337018489838
0,411758035421371
0,803158581256866
0,783714711666107
0,532847046852112
0,669296860694885
0,732119262218475
0,836940348148346
0,401872128248215
0,892032146453857
0,519581317901611
0,953085720539093
0,398060739040375
0,218800768256187
0,902718007564545
0,661073505878448
0,956536531448364
0,506593227386475
0,641030788421631
0,867794990539551
0,867794990539551
0,951332807540894
0,893940210342407
0,650408983230591
0,889868199825287
0,778170228004456
0,892032146453857
0,405609369277954
0,291573524475098
0,291573524475098
0,94322282075882
0,852117538452148
0,778170228004456
0,9874147772789
0,797290563583374
0,778170228004456
0,956316471099854
0,220180839300156
0,883070766925812
0,909068048000336
0,618511855602264
0,492960900068283
0,0543200857937336
0,698445796966553
0,875618577003479
0,778170228004456
0,783714711666107
0,956316471099854
0,875618577003479
0,808231472969055
0,889807164669037
0,279942005872726
0,698445796966553
0,852117538452148
0,578490853309631
0,615544140338898
0,899363875389099
0,786153674125671
0,916894257068634
0,94322282075882
0,875618577003479
0,951332807540894
0,641030788421631
0,477807581424713
0,883070766925812
0,821815013885498
0,907531142234802
0,797290563583374
0,808231472969055
0,720240592956543
0,689126014709473
0,961734473705292
0,477807581424713
0,808231472969055
0,951578855514526
0,869096040725708
0,808231472969055
0,149346977472305
0,908956944942474
0,893940210342407
0,885786890983582
0,880086541175842
0,875618577003479
0,602590918540955
0,930440425872803
0,970661818981171
0,76083117723465
0,669296860694885
0,869096040725708
0,867794990539551
0,89508992433548
0,899363875389099
0,220180839300156
0,737357616424561
0,673717975616455
0,398060739040375
0,867794990539551
0,916894257068634
0,908956944942474
0,673717975616455
0,533549308776855
0,661073505878448
0,953953564167023
0,953085720539093
0,619987487792969
0,778170228004456
0,94957822561264
0,553817689418793
0,906311571598053
0,51050740480423
0,63781464099884
0,673717975616455
0,909749209880829
0,956536531448364
0,612010180950165
0,953085720539093
0,74287486076355
0,705710589885712
0,178224936127663
0,679105997085571
0,836645007133484
0,817933619022369
0,732119262218475
0,935676753520966
0,6114581823349
0,877039849758148
0,89508992433548
0,821191132068634
0,37778040766716
0,728490889072418
0,880889356136322
0,783714711666107
0,821191132068634
0,878152310848236
0,94322282075882
0,31248015165329
0,848842680454254
0,90274578332901
0,648580133914948
0,939527690410614
0,411758035421371
0,984175622463226
0,326463997364044
0,866930067539215
0,578490853309631
0,867794990539551
0,867794990539551
0,880086541175842
0,960900247097015
0,970661818981171
0,732119262218475
0,953085720539093
0,90274578332901
0,951332807540894
0,888850927352905
0,778170228004456
0,935676753520966
0,797290563583374
0,984175622463226
0,75591254234314
0,799181580543518
0,906198978424072
0,720240592956543
0,603487312793732
0,940208315849304
0,720240592956543
0,899363875389099
0,615544140338898
0,961174249649048
0,899363875389099
0,720240592956543
0,797290563583374
0,445982217788696
0,89508992433548
0,778170228004456
0,893940210342407
0,720240592956543
0,940208315849304
0,720240592956543
0,720240592956543
0,603487312793732
0,61381059885025
0,89508992433548
0,720240592956543
0,721124231815338
0,669296860694885
0,885786890983582
0,691774427890778
0,810512542724609
0,578490853309631
0,883070766925812
0,940208315849304
0,37778040766716
0,778170228004456
0,55877012014389
0,889868199825287
0,720240592956543
0,867794990539551
0,930440425872803
0,909749209880829
0,690784275531769
0,906311571598053
0,946713447570801
0,888850927352905
0,946713447570801
0,973594605922699
0,889868199825287
0,75591254234314
0,881728231906891
0,867794990539551
0,876618981361389
0,873783111572266
0,916894257068634
0,141458556056023
0,662835359573364
0,826634287834167
0,85327672958374
0,667211771011353
0,953953564167023
0,77105712890625
0,891975700855255
0,666929364204407
0,873783111572266
0,956536531448364
0,881728231906891
0,113733470439911
0,935676753520966
0,955816864967346
0,90274578332901
0,906311571598053
0,801113367080688
0,852117538452148
0,732119262218475
0,737357616424561
0,970661818981171
0,728490889072418
0,956536531448364
0,961734473705292
0,984175622463226
0,452918469905853
0,731063663959503
0,848842680454254
0,867794990539551
0,919155240058899
0,942615449428558
0,722279489040375
0,737357616424561
0,888850927352905
0,876618981361389
0,661073505878448
0,690784275531769
0,720240592956543
0,664455771446228
0,720240592956543
0,951578855514526
0,876618981361389
0,731063663959503
0,579711318016052
0,867794990539551
0,974546432495117
0,425180196762085
0,685760021209717
0,717199087142944
0,961174249649048
0,955816864967346
0,955816864967346
0,911897599697113
0,955816864967346
0,876499712467194
0,0112392446026206
0,977370738983154
0,970661818981171
0,867407977581024
0,797290563583374
0,61381059885025
0,534459352493286
0,113425485789776
0,930440425872803
0,889868199825287
0,919155240058899
0,860255539417267
0,380654901266098
0,966101467609406
0,942615449428558
0,860255539417267
0,891975700855255
0,669296860694885
0,906311571598053
0,955816864967346
0,301341116428375
0,942615449428558
0,85327672958374
0,222577556967735
0,955816864967346
0,74287486076355
0,579711318016052
0,860255539417267
0,821815013885498
0,939527690410614
0,927245259284973
0,612010180950165
0,689126014709473
0,792196452617645
0,732119262218475
0,970661818981171
0,942615449428558
0,71931129693985
0,955816864967346
0,930440425872803
0,970661818981171
0,906311571598053
0,692008972167969
0,801113367080688
0,898199856281281
0,485504686832428
0,961734473705292
0,300295025110245
0,765925705432892
0,951578855514526
0,425180196762085
0,800211250782013
0,755876362323761
0,664455771446228
0,821351885795593
0,924584805965424
0,688964784145355
0,717199087142944
0,86276376247406
0,97022670507431
0,898199856281281
0,661073505878448
0,860255539417267
0,922178745269775
0,906589686870575
0,701806724071503
0,916894257068634
0,898199856281281
0,919155240058899
0,865037620067596
0,432927787303925
0,948450863361359
0,97022670507431
0,821351885795593
0,701806724071503
0,153127208352089
0,970661818981171
0,776407659053802
0,442236244678497
0,970661818981171
0,893940210342407
0,97022670507431
0,837676465511322
0,732948422431946
0,940208315849304
0,930440425872803
0,511415064334869
0,912566542625427
0,865037620067596
0,988458335399628
0,846944451332092
0,883155465126038
0,63781464099884
0,732948422431946
0,690784275531769
0,906311571598053
0,951578855514526
0,787864506244659
0,893940210342407
0,498557448387146
0,85327672958374
0,85327672958374
0,619987487792969
0,835716724395752
0,607407927513123
0,837820053100586
0,924584805965424
0,97022670507431
0,876499712467194
0,955816864967346
0,85327672958374
0,955816864967346
0,630488157272339
0,940208315849304
0,717199087142944
0,285657823085785
0,906311571598053
0,942615449428558
0,680814981460571
0,85327672958374
0,895451188087463
0,689126014709473
0,930440425872803
0,898199856281281
0,730870127677917
0,876499712467194
0,906311571598053
0,955816864967346
0,988458335399628
0,838478684425354
0,55932742357254
0,883155465126038
0,718459367752075
0,85327672958374
0,988458335399628
0,649227321147919
0,951332807540894
0,846337020397186
0,960900247097015
0,941515266895294
0,930440425872803
0,941515266895294
0,667211771011353
0,00829710531979799
0,639094531536102
0,935676753520966
0,737248420715332
0,661073505878448
0,960900247097015
0,579711318016052
0,86276376247406
0,970661818981171
0,865037620067596
0,908956944942474
0,786268651485443
0,977370738983154
0,669296860694885
0,883155465126038
0,97022670507431
0,661073505878448
0,977370738983154
0,227141320705414
0,893940210342407
0,74287486076355
0,579711318016052
0,539987444877625
0,848553121089935
0,800211250782013
0,960900247097015
0,832016944885254
0,883155465126038
0,70814722776413
0,71931129693985
0,425180196762085
0,832016944885254
0,797290563583374
0,837820053100586
0,639094531536102
0,687204957008362
0,625836849212646
0,85327672958374
0,55932742357254
0,951332807540894
0,610388278961182
0,548137307167053
0,941515266895294
0,835716724395752
0,639094531536102
0,895451188087463
0,558881819248199
0,865037620067596
0,882401704788208
0,612010180950165
0,940208315849304
0,710977554321289
0,951578855514526
0,767765581607819
0,864569365978241
0,568263113498688
0,214444383978844
0,955816864967346
0,893940210342407
0,701806724071503
0,760793566703796
0,651255130767822
0,5721275806427
0,544902682304382
0,701806724071503
0,701806724071503
0,867407977581024
0,511415064334869
0,800211250782013
0,879594445228577
0,722279489040375
0,876499712467194
0,184174448251724
0,74287486076355
0,360260248184204
0,893940210342407
0,732948422431946
0,706750810146332
0,760793566703796
0,160406738519669
0,955816864967346
0,440017968416214
0,423432439565659
0,802141487598419
0,941515266895294
0,440017968416214
0,918482065200806
0,860255539417267
0,113733470439911
0,625836849212646
0,955816864967346
0,917474508285522
0,951220810413361
0,750194013118744
0,867407977581024
0,898199856281281
0,706750810146332
0,893940210342407
0,544902682304382
0,548137307167053
0,610388278961182
0,667098760604858
0,935410797595978
0,358723342418671
0,440017968416214
0,55772590637207
0,860255539417267
0,227015063166618
0,442236244678497
0,893940210342407
0,667211771011353
0,846944451332092
0,548137307167053
0,690784275531769
0,883155465126038
0,658366978168488
0,893940210342407
0,860255539417267
0,808537244796753
0,883155465126038
0,763663113117218
0,930440425872803
0,667098760604858
0,893940210342407
0,821813583374023
0,658366978168488
0,214444383978844
0,940441906452179
0,94232040643692
0,955816864967346
0,630488157272339
0,941188097000122
0,883155465126038
0,876499712467194
0,544902682304382
0,74287486076355
0,658366978168488
0,519581317901611
0,942615449428558
0,70814722776413
0,808537244796753
0,706750810146332
0,847003221511841
0,930440425872803
0,732948422431946
0,840048968791962
0,639094531536102
0,941515266895294
0,95420378446579
0,360260248184204
0,548137307167053
0,787864506244659
0,511995434761047
0,910388171672821
0,750194013118744
0,883791327476501
0,582532167434692
0,683572471141815
0,882401704788208
0,882401704788208
0,88740748167038
0,0607839338481426
0,548137307167053
0,85327672958374
0,617885231971741
0,440017968416214
0,694217801094055
0,753155052661896
0,847003221511841
0,883155465126038
0,694564640522003
0,544902682304382
0,701806724071503
0,955816864967346
0,160406738519669
0,922178745269775
0,594515144824982
0,847003221511841
0,924584805965424
0,58035147190094
0,95420378446579
0,74287486076355
0,775974452495575
0,722279489040375
0,889791309833527
0,492560625076294
0,808537244796753
0,960900247097015
0,941515266895294
0,889791309833527
0,957673072814941
0,681348025798798
0,846946060657501
0,821813941001892
0,783954203128815
0,815097451210022
0,889791309833527
0,856353104114532
0,594195127487183
0,837820053100586
0,883791327476501
0,955816864967346
0,906589686870575
0,922178745269775
0,594515144824982
0,960641324520111
0,777594566345215
0,924584805965424
0,879594445228577
0,690784275531769
0,796974003314972
0,883791327476501
0,548137307167053
0,942615449428558
0,941266119480133
0,160406738519669
0,898199856281281
0,925894200801849
0,586127638816833
0,784133911132812
0,699286162853241
0,911897599697113
0,889868199825287
0,889791309833527
0,75614869594574
0,594515144824982
0,671858072280884
0,511995434761047
0,586127638816833
0,316797882318497
0,925894200801849
0,95420378446579
0,423879861831665
0,55772590637207
0,821813583374023
0,701806724071503
0,846946060657501
0,960641324520111
0,935410797595978
0,558881819248199
0,722279489040375
0,942615449428558
0,914451360702515
0,883155465126038
0,722279489040375
0,879594445228577
0,942615449428558
0,816398799419403
0,259050071239471
0,935410797595978
0,425180196762085
0,925894200801849
0,63781464099884
0,960900247097015
0,941188097000122
0,941188097000122
0,935410797595978
0,658366978168488
0,740779280662537
0,452968508005142
0,914451360702515
0,679315447807312
0,377445876598358
0,439124703407288
0,717199087142944
0,971594154834747
0,681821942329407
0,617885231971741
0,558881819248199
0,740779280662537
0,699286162853241
0,586127638816833
0,890965163707733
0,586127638816833
0,993086516857147
0,956313371658325
0,417587488889694
0,955816864967346
0,617885231971741
0,594515144824982
0,942615449428558
0,95420378446579
0,908918499946594
0,917474508285522
0,701166570186615
0,879594445228577
0,603383481502533
0,640106558799744
0,960900247097015
0,899046778678894
0,732948422431946
0,895451188087463
0,856353104114532
0,966101467609406
0,586127638816833
0,86276376247406
0,966101467609406
0,914451360702515
0,957673072814941
0,750194013118744
0,908918499946594
0,856353104114532
0,960900247097015
0,732948422431946
0,582687735557556
0,941188097000122
0,937358319759369
0,868406593799591
0,905032634735107
0,623177111148834
0,612010180950165
0,640106558799744
0,960900247097015
0,206060394644737
0,838478684425354
0,694217801094055
0,681107401847839
0,908918499946594
0,908918499946594
0,857847273349762
0,558881819248199
0,753610849380493
0,883155465126038
0,206060394644737
0,883155465126038
0,817549467086792
0,789986670017242
0,701806724071503
0,558881819248199
0,97022670507431
0,214444383978844
0,0419537760317326
0,925894200801849
0,701166570186615
0,539083957672119
0,852117538452148
0,706750810146332
0,883155465126038
0,863656461238861
0,69558721780777
0,914451360702515
0,908918499946594
0,95420378446579
0,993086516857147
0,888706028461456
0,914451360702515
0,65155428647995
0,993086516857147
0,2938232421875
0,846666038036346
0,594515144824982
0,602435111999512
0,571675360202789
0,815009474754333
0,988151729106903
0,671858072280884
0,750194013118744
0,706750810146332
0,551717042922974
0,670582950115204
0,955816864967346
0,70814722776413
0,988151729106903
0,456922441720963
0,740779280662537
0,492560625076294
0,417587488889694
0,832016944885254
0,935410797595978
0,612010180950165
0,701166570186615
0,910388171672821
0,918482065200806
0,258234739303589
0,968614459037781
0,917474508285522
0,743879795074463
0,889791309833527
0,69558721780777
0,841970682144165
0,717199087142944
0,258234739303589
0,937358319759369
0,888706028461456
0,706750810146332
0,617885231971741
0,94232040643692
0,571675360202789
0,937358319759369
0,866472482681274
0,946194350719452
0,482507705688477
0,993086516857147
0,502795040607452
0,706750810146332
0,94232040643692
0,783954203128815
0,706750810146332
0,701166570186615
0,896709978580475
0,701166570186615
0,948119521141052
0,759447455406189
0,955816864967346
0,641955375671387
0,759447455406189
0,701166570186615
0,800211250782013
0,571675360202789
0,701806724071503
0,67916738986969
0,572125673294067
0,742535293102264
0,558881819248199
0,594515144824982
0,701806724071503
0,820255756378174
0,258234739303589
0,946194350719452
0,558881819248199
0,924584805965424
0,658366978168488
0,846946060657501
0,742535293102264
0,886274635791779
0,701166570186615
0,701166570186615
0,917474508285522
0,917474508285522
0,85327672958374
0,889465510845184
0,941188097000122
0,97022670507431
0,993086516857147
0,811343848705292
0,97022670507431
0,811343848705292
0,660334408283234
0,883155465126038
0,941188097000122
0,841970682144165
0,841970682144165
0,701166570186615
0,69558721780777
0,658366978168488
0,660334408283234
0,701166570186615
0,969287991523743
0,690784275531769
0,858175873756409
0,858175873756409
0,85327672958374
0,879594445228577
0,841970682144165
0,886274635791779
0,701166570186615
0,841970682144165
0,597422778606415
0,968614459037781
0,883791327476501
0,97022670507431
0,701166570186615
0,93891853094101
0,44764319062233
0,917474508285522
0,160406738519669
0,246021971106529
0,766703367233276
0,524357557296753
0,694217801094055
0,909048914909363
0,934904277324677
0,681821942329407
0,944595515727997
0,890909731388092
0,766703367233276
0,886274635791779
0,883155465126038
0,914669215679169
0,917474508285522
0,558881819248199
0,889791309833527
0,882401704788208
0,910388171672821
0,0451248250901699
0,841970682144165
0,93891853094101
0,838478684425354
0,817549467086792
0,840048968791962
0,160406738519669
0,937358319759369
0,909234642982483
0,924584805965424
0,889302670955658
0,759447455406189
0,841970682144165
0,663305699825287
0,960641324520111
0,620409786701202
0,681821942329407
0,85327672958374
0,944595515727997
0,901805400848389
0,909234642982483
0,960641324520111
0,917474508285522
0,826634287834167
0,701166570186615
0,0451248250901699
0,146391525864601
0,85327672958374
0,910388171672821
0,93891853094101
0,889302670955658
0,988151729106903
0,937358319759369
0,940441906452179
0,171023413538933
0,681821942329407
0,171023413538933
0,841970682144165
0,766703367233276
0,911400437355042
0,701806724071503
0,582532167434692
0,993086516857147
0,766703367233276
0,85327672958374
0,944595515727997
0,759447455406189
0,948873341083527
0,846946060657501
0,937358319759369
0,873758435249329
0,755876362323761
0,672034323215485
0,586127638816833
0,941188097000122
0,44764319062233
0,838478684425354
0,831162929534912
0,896709978580475
0,993086516857147
0,85327672958374
0,558881819248199
0,889791309833527
0,993086516857147
0,944872438907623
0,743879795074463
0,8984654545784
0,92917001247406
0,935411751270294
0,952739238739014
0,542288720607758
0,695960700511932
0,69558721780777
0,897615969181061
0,960900247097015
0,911400437355042
0,730810880661011
0,743879795074463
0,993086516857147
0,889465510845184
0,151996001601219
0,609564542770386
0,891724348068237
0,701806724071503
0,620409786701202
0,864569365978241
0,235003873705864
0,5362668633461
0,70814722776413
0,841970682144165
0,8984654545784
0,75614869594574
0,831162929534912
0,416934370994568
0,81682413816452
0,889302670955658
0,824015200138092
0,492560625076294
0,957673072814941
0,908918499946594
0,701166570186615
0,911400437355042
0,901756048202515
0,95319402217865
0,841970682144165
0,957673072814941
0,789372980594635
0,952739238739014
0,940441906452179
0,831162929534912
0,582532167434692
0,729022443294525
0,766703367233276
0,917474508285522
0,666046798229218
0,889465510845184
0,941188097000122
0,870556712150574
0,901756048202515
0,831162929534912
0,493156403303146
0,817549467086792
0,925894200801849
0,835798680782318
0,831162929534912
0,901756048202515
0,610354125499725
0,795405387878418
0,858175873756409
0,695960700511932
0,957673072814941
0,858871757984161
0,858175873756409
0,901756048202515
0,694217801094055
0,937358319759369
0,831162929534912
0,558881819248199
0,882401704788208
0,581303477287292
0,697352826595306
0,937358319759369
0,820722758769989
0,550809800624847
0,492560625076294
0,935411751270294
0,8984654545784
0,462103635072708
0,935411751270294
0,925894200801849
0,935411751270294
0,917474508285522
0,886274635791779
0,796589970588684
0,873607575893402
0,884345531463623
0,911400437355042
0,79363352060318
0,831162929534912
0,467642664909363
0,657568991184235
0,917474508285522
0,620409786701202
0,811343848705292
0,957673072814941
0,429041892290115
0,807589650154114
0,957673072814941
0,718459367752075
0,916495263576508
0,870556712150574
0,901756048202515
0,759447455406189
0,44764319062233
0,944595515727997
0,492560625076294
0,778395354747772
0,732105612754822
0,665020942687988
0,642303049564362
0,846371173858643
0,959810972213745
0,918482065200806
0,80293482542038
0,831162929534912
0,79354327917099
0,918482065200806
0,153755977749825
0,940141618251801
0,925894200801849
0,897615969181061
0,831162929534912
0,723587274551392
0,550655245780945
0,564409554004669
0,437540739774704
0,940994024276733
0,277466177940369
0,214637130498886
0,971387684345245
0,807589650154114
0,543029367923737
0,681821942329407
0,723587274551392
0,882401704788208
0,44764319062233
0,807589650154114
0,365349978208542
0,993086516857147
0,658366978168488
0,888631165027618
0,723587274551392
0,695960700511932
0,839556097984314
0,908918499946594
0,839556097984314
0,940994024276733
0,957673072814941
0,862671554088593
0,891724348068237
0,695960700511932
0,828413605690002
0,86276376247406
0,821813583374023
0,916495263576508
0,521981716156006
0,916495263576508
0,935410797595978
0,868406593799591
0,760793566703796
0,858871757984161
0,43233534693718
0,92169713973999
0,326142758131027
0,742535293102264
0,879032969474792
0,914669215679169
0,92169713973999
0,879032969474792
0,658366978168488
0,209635496139526
0,92921394109726
0,648988425731659
0,695960700511932
0,647896289825439
0,889465510845184
0,922234296798706
0,796589970588684
0,689593076705933
0,883791327476501
0,493756800889969
0,941188097000122
0,246021971106529
0,709636926651001
0,767765581607819
0,666046798229218
0,95253974199295
0,957249820232391
0,95319402217865
0,796589970588684
0,831162929534912
0,601791381835938
0,922234296798706
0,940994024276733
0,957249820232391
0,44764319062233
0,87077784538269
0,405606746673584
0,930098116397858
0,914373517036438
0,786902725696564
0,796589970588684
0,884345531463623
0,70814722776413
0,883791327476501
0,598663628101349
0,543029367923737
0,957673072814941
0,55690997838974
0,888631165027618
0,935411751270294
0,914373517036438
0,940141618251801
0,870556712150574
0,91304737329483
0,935411751270294
0,9867924451828
0,932389557361603
0,888631165027618
0,888631165027618
0,899717211723328
0,666046798229218
0,858871757984161
0,95253974199295
0,858871757984161
0,846371173858643
0,701166570186615
0,848492622375488
0,101914323866367
0,815804958343506
0,111300826072693
0,767765581607819
0,557367563247681
0,888631165027618
0,925966680049896
0,820483982563019
0,564409554004669
0,873607575893402
0,881403028964996
0,819144785404205
0,915971279144287
0,9867924451828
0,542288720607758
0,9867924451828
0,847003221511841
0,91304737329483
0,759447455406189
0,836230158805847
0,890909731388092
0,751014053821564
0,550809800624847
0,836230158805847
0,740316033363342
0,685366928577423
0,756055593490601
0,557367563247681
0,666046798229218
0,689323365688324
0,685366928577423
0,879032969474792
0,723587274551392
0,862805008888245
0,908186495304108
0,949908196926117
0,86276376247406
0,87077784538269
0,657330572605133
0,759447455406189
0,767629861831665
0,325133442878723
0,95253974199295
0,557367563247681
0,723587274551392
0,564438879489899
0,521981716156006
0,911400437355042
0,897690415382385
0,781510233879089
0,632402718067169
0,828413605690002
0,305173963308334
0,853854238986969
0,778395354747772
0,826078712940216
0,911400437355042
0,484310477972031
0,891724348068237
0,7257159948349
0,521981716156006
0,723587274551392
0,709636926651001
0,97582334280014
0,815804958343506
0,949908196926117
0,832821369171143
0,81682413816452
0,81682413816452
0,948873341083527
0,973600149154663
0,694530785083771
0,521981716156006
0,572816789150238
0,820483982563019
0,624122560024261
0,949908196926117
0,709636926651001
0,841970682144165
0,759447455406189
0,935741186141968
0,666046798229218
0,405606746673584
0,925966680049896
0,723204374313354
0,836230158805847
0,694530785083771
0,8984654545784
0,95253974199295
0,965640842914581
0,724975824356079
0,709636926651001
0,908186495304108
0,695960700511932
0,148251637816429
0,695960700511932
0,957673072814941
0,915971279144287
0,867515087127686
0,971387684345245
0,914669215679169
0,911400437355042
0,844112813472748
0,95253974199295
0,870556712150574
0,572125673294067
0,949908196926117
0,885799765586853
0,818525373935699
0,847003221511841
0,562836289405823
0,8984654545784
0,694530785083771
0,885799765586853
0,915971279144287
0,789372980594635
0,807783484458923
0,886274635791779
0,890909731388092
0,723587274551392
0,701806724071503
0,95253974199295
0,101914323866367
0,983012735843658
0,621674954891205
0,904868245124817
0,95253974199295
0,908186495304108
0,97582334280014
0,890909731388092
0,778395354747772
0,619482457637787
0,918482065200806
0,607925534248352
0,95253974199295
0,85064285993576
0,554604291915894
0,97582334280014
0,685366928577423
0,944595515727997
0,897615969181061
0,619482457637787
0,694530785083771
0,812010228633881
0,8984654545784
0,651261508464813
0,92348450422287
0,971387684345245
0,666046798229218
0,778395354747772
0,756291329860687
0,723587274551392
0,983012735843658
0,734105408191681
