"SDSSJ131519.12+472736.5";49365,4861111111;0,183979685294118;47,4601229;14790,9014441794;0,405405405405405;0,375;0,705882352941177;0;1
"PGC2280888";31679,5;0,184018735294118;46,4204027;11985,2386064868;0,540540540540541;0,402777777777778;0,529411764705882;0,0151515151515152;1
"PGC2092443";29062,2083333333;0,184054067647059;37,0720493;13694,8532404247;0,324324324324324;0,361111111111111;0,5;0,0151515151515152;1
"SDSSJ131531.21+332203.9";63233,5833333333;0,184078335294118;33,3678561;12982,948654065;0,324324324324324;0,361111111111111;0,382352941176471;0,0151515151515152;1
"2MASXJ13154289+3642431";52847,7222222222;0,184173738235294;36,7121442;13814,5377046882;0,324324324324324;0,361111111111111;0,5;0,0151515151515152;1
"PGC2102569";29202,8472222222;0,184204779411765;37,5132118;13754,3108515508;0,324324324324324;0,361111111111111;0,5;0,0151515151515152;1
"SDSSJ131549.21+462055.2";49366,6111111111;0,184225679411765;46,3486567;12017,6043559813;0,540540540540541;0,402777777777778;0,529411764705882;0,0151515151515152;1
"PGC2277097";31626,8472222222;0,184231367647059;46,1997711;11954,2957347366;0,540540540540541;0,402777777777778;0,529411764705882;0,0151515151515152;1
"PGC1563547";21716,4305555556;0,184294520588235;18,5735736;13128,4719573247;0,216216216216216;0,347222222222222;0,147058823529412;0,0151515151515152;1
"2MASXJ13160062+4622446";49367,1944444444;0,184318432352941;46,3791497;11984,7809341225;0,540540540540541;0,402777777777778;0,529411764705882;0,0151515151515152;1
"SDSSJ131622.17+172735.4";70671,3472222222;0,184494902941176;17,4598434;12951,677069217;0,216216216216216;0,347222222222222;0,117647058823529;0,0151515151515152;1
"PGC1493573";20744,5694444444;0,184537685294118;15,7981756;14873,7120924499;0,0810810810810811;0,319444444444444;0,117647058823529;0,0151515151515152;1
"PGC3141109";43627,0138888889;0,184583323529412;67,7297419;15087,8208555491;0,72972972972973;0,430555555555556;0,970588235294118;0,0151515151515152;1
"PGC2340946";32513,6388888889;0,184593032352941;49,3664326;14258,7364292767;0,459459459459459;0,388888888888889;0,705882352941177;0,0151515151515152;1
"2MASXJ13164430+3402265";52851,5277777778;0,184675532352941;34,0405839;11397,4274156427;0,432432432432432;0,375;0,323529411764706;0,0151515151515152;1
"PGC2277292";31629,5555555556;0,184685435294118;46,2105775;14018,6627320297;0,432432432432432;0,375;0,647058823529412;0,0151515151515152;1
"PGC2586202";35919,9722222222;0,184721855882353;59,0768277;11779,033567864;0,702702702702703;0,430555555555556;0,647058823529412;0,0151515151515152;1
"SDSSJ131704.62+191327.0";60598,6111111111;0,1848418;19,2242389;13099,1694028713;0,216216216216216;0,347222222222222;0,147058823529412;0,0151515151515152;1
"SDSSJ131709.53+382345.3";57056,0416666667;0,184881861764706;38,3958533;12513,1325951774;0,405405405405405;0,375;0,441176470588235;0,0151515151515152;1
"SDSSJ131724.65+211052.2";70596,4027777778;0,185005358823529;21,1811936;13427,1123918361;0,216216216216216;0,333333333333333;0,205882352941176;0,0151515151515152;1
"PGC1809888";25137,8333333333;0,185145561764706;27,496477;10634,7835955828;0,432432432432432;0,375;0,205882352941176;0,0151515151515152;1
"SDSSJ131751.18+560237.0";48354,7916666667;0,1852222;56,04363;12574,6304208577;0,621621621621622;0,416666666666667;0,676470588235294;0,0151515151515152;1
"PGC1574644";21870,5555555556;0,185245061764706;18,9231759;13015,2330951437;0,216216216216216;0,333333333333333;0,147058823529412;0,0151515151515152;1
"SDSSJ131756.81+595515.4";47372,3611111111;0,185268182352941;59,9209463;14197,1207763277;0,621621621621622;0,416666666666667;0,852941176470588;0;1
"PGC2306292";32032,3333333333;0,185309770588235;47,8880866;14612,6076662079;0,405405405405405;0,375;0,705882352941177;0;1
"SDSSJ131815.69+470418.2";49372,0555555556;0,185422470588235;47,0717681;11896,6747950055;0,540540540540541;0,402777777777778;0,529411764705882;0,0151515151515152;1
"2MASXJ13182133+6024248";47372,5;0,185468752941176;60,4068795;13166,7023830233;0,675675675675676;0,416666666666667;0,764705882352941;0;1
"PGC1655021";22986,9027777778;0,185483232352941;21,6828943;12304,4097602451;0,297297297297297;0,347222222222222;0,176470588235294;0,0151515151515152;1
"2MASXJ13183642+4649129";49372,9722222222;0,185591838235294;46,8202179;13964,8844787752;0,432432432432432;0,375;0,647058823529412;0,0151515151515152;1
"PGC2687365";37325,0138888889;0,185613488235294;66,4527007;13340,3181908482;0,756756756756757;0,430555555555556;0,823529411764706;0,0151515151515152;1
"SDSSJ131842.56+471605.5";49373,2083333333;0,185641788235294;47,2681693;13372,6410863349;0,459459459459459;0,388888888888889;0,617647058823529;0,0151515151515152;1
"EGISJ131845.0+191821";70450,125;0,185661664705882;19,305863;13072,24648162;0,216216216216216;0,333333333333333;0,147058823529412;0,0151515151515152;1
"PGC2293988";31861,4444444444;0,185680423529412;47,1942418;11839,2051200477;0,540540540540541;0,402777777777778;0,529411764705882;0,0151515151515152;1
"PGC1576426";21895,3055555556;0,18572625;18,9758794;13191,1007578535;0,216216216216216;0,333333333333333;0,147058823529412;0,0151515151515152;1
"PGC2051775";28497,375;0,185731782352941;34,6058878;9440,03690926294;0,567567567567568;0,402777777777778;0,235294117647059;0,0151515151515152;1
"PGC3139127";43599,4861111111;0,1857805;64,2483109;14881,3500086977;0,675675675675676;0,416666666666667;0,941176470588235;0,0151515151515152;1
"PGC1546158";21474,9166666667;0,185829232352941;17,9516537;10226,1044369132;0,432432432432432;0,375;0,0588235294117647;0,0151515151515152;1
"SDSSJ131906.89+293007.8";57057,5416666667;0,185840667647059;29,5021379;12926,5212230724;0,297297297297297;0,347222222222222;0,323529411764706;0,0151515151515152;1
"SDSSJ131909.11+214723.9";60621,0416666667;0,1858587;21,7899241;14728,7432538865;0,135135135135135;0,319444444444444;0,264705882352941;0;1
"2MASXJ13191136+1532336";49374,2777777778;0,185876958823529;15,5428399;13929,6517229064;0,135135135135135;0,319444444444444;0,0882352941176471;0,0151515151515152;1
"PGC1774428";24645,3333333333;0,185886308823529;26,3901095;11013,2733688037;0,405405405405405;0,375;0,205882352941176;0,0151515151515152;1
"PGC2333760";32413,8333333333;0,185890864705882;49,1094685;15027,6840116044;0,405405405405405;0,375;0,764705882352941;0,0151515151515152;1
"PGC1548001";21500,5138888889;0,185894791176471;18,0206384;13071,6268274873;0,216216216216216;0,333333333333333;0,117647058823529;0,0151515151515152;1
"PGC2333844";32415;0,185898861764706;49,1127085;15144,9857255005;0,405405405405405;0,375;0,764705882352941;0,0151515151515152;1
"PGC2299213";31934,0138888889;0,185986538235294;47,4945944;14050,4915433829;0,432432432432432;0,375;0,676470588235294;0,0151515151515152;1
"PGC046458";645,75;0,186049676470588;33,250873;12104,462860126;0,405405405405405;0,361111111111111;0,352941176470588;0,0151515151515152;1
"PGC1661759";23080,4861111111;0,186165852941176;22,0104116;14755,3342623736;0,135135135135135;0,319444444444444;0,264705882352941;0;1
"PGC2033267";28240,3194444444;0,186230217647059;33,4963104;12073,6258169528;0,405405405405405;0,361111111111111;0,352941176470588;0,0151515151515152;1
"PGC2364473";32840,4027777778;0,186232226470588;50,1538494;12486,774717242;0,540540540540541;0,388888888888889;0,617647058823529;0;1
"PGC1575154";21877,6388888889;0,186244117647059;18,9385088;13163,1656387084;0,216216216216216;0,333333333333333;0,147058823529412;0,0151515151515152;1
"SDSSJ132000.40+471844.8";49376,0277777778;0,186277826470588;47,3124629;11866,0101560086;0,540540540540541;0,388888888888889;0,529411764705882;0;1
"PGC1584911";22013,1527777778;0,186345161764706;19,2285345;13127,7344785421;0,216216216216216;0,333333333333333;0,147058823529412;0,0151515151515152;1
"2MASXJ13201725+2157535";52865,6111111111;0,186415238235294;21,9647928;14760,5860663698;0,135135135135135;0,319444444444444;0,264705882352941;0;1
"PGC1480744";20566,3888888889;0,186433817647059;15,2950768;12656,4274120367;0,243243243243243;0,333333333333333;0,0588235294117647;0,0151515151515152;1
"PGC1795670";24940,3611111111;0,186438279411765;27,027172;12631,0683027207;0,324324324324324;0,347222222222222;0,264705882352941;0,0151515151515152;1
"2MASXJ13203066+5811589";47374,0138888889;0,186524932352941;58,1998822;13876,3487492906;0,594594594594595;0,402777777777778;0,794117647058823;0,0151515151515152;1
"PGC1577654";21912,3611111111;0,186649564705882;19,0130721;13128,4595966624;0,216216216216216;0,333333333333333;0,147058823529412;0,0151515151515152;1
"PGC1577331";21907,875;0,186669555882353;19,0030221;13162,137199463;0,216216216216216;0,333333333333333;0,147058823529412;0,0151515151515152;1
"PGC1575665";21884,7361111111;0,186670520588235;18,9527344;13247,4577535481;0,216216216216216;0,333333333333333;0,147058823529412;0,0151515151515152;1
"2MASXJ13204950+1522467";49377,7916666667;0,186678682352941;15,3796555;12362,960633144;0,27027027027027;0,333333333333333;0,0588235294117647;0,0151515151515152;1
"PGC1813763";25191,6527777778;0,18668735;27,6325135;15114,9462601157;0,162162162162162;0,319444444444444;0,382352941176471;0,0151515151515152;1
"PGC1663531";23105,0972222222;0,186728529411765;22,1015374;14850,0920816328;0,135135135135135;0,319444444444444;0,264705882352941;0;1
"2MASXJ13210020+5817421";47373,7361111111;0,186766091176471;58,2949863;13936,1303944407;0,594594594594595;0,402777777777778;0,794117647058823;0,0151515151515152;1
"PGC1493139";20738,5416666667;0,186825805882353;15,7786546;12336,2049542624;0,27027027027027;0,333333333333333;0,0588235294117647;0,0151515151515152;1
"PGC2109236";29295,4444444444;0,186898667647059;37,776044;14287,3093602686;0,297297297297297;0,347222222222222;0,529411764705882;0,0151515151515152;1
"PGC2282910";31707,5833333333;0,186911476470588;46,537837;12163,8565935632;0,540540540540541;0,388888888888889;0,529411764705882;0;1
"2MASXJ13213882+5458093";48357,75;0,187081729411765;54,9693268;13989,6044302952;0,540540540540541;0,388888888888889;0,764705882352941;0,0151515151515152;1
"PGC2287494";31771,25;0,187138788235294;46,8074083;10958,5609290378;0,594594594594595;0,402777777777778;0,470588235294118;0,0151515151515152;1
"2MASXJ13214609+2208109";52871,7083333333;0,187141041176471;22,1364708;12188,4227793581;0,297297297297297;0,347222222222222;0,176470588235294;0,0151515151515152;1
"2MASXJ13214954+5825594";47373,8055555556;0,187169623529412;58,4332302;13960,5634232346;0,594594594594595;0,402777777777778;0,794117647058823;0,0151515151515152;1
"PGC2287405";31770,0138888889;0,187171826470588;46,8023657;11074,3315248697;0,594594594594595;0,402777777777778;0,470588235294118;0,0151515151515152;1
"PGC1571430";21825,9166666667;0,187186182352941;18,8216016;13190,736570139;0,216216216216216;0,333333333333333;0,147058823529412;0,0151515151515152;1
"PGC2150634";29870,4166666667;0,187225364705882;39,4875037;12513,5974558093;0,432432432432432;0,375;0,470588235294118;0,0151515151515152;1
"PGC2154207";29920,0416666667;0,187440591176471;39,6976678;12398,8509529781;0,432432432432432;0,375;0,470588235294118;0,0151515151515152;1
"PGC2095414";29103,4722222222;0,187481723529412;37,2143745;9818,52945736176;0,567567567567568;0,388888888888889;0,294117647058824;0,0151515151515152;1
"PGC2153988";29917;0,187518967647059;39,6826932;12453,1004275272;0,432432432432432;0,375;0,470588235294118;0,0151515151515152;1
"PGC1786628";24814,7777777778;0,187570802941176;26,7315898;12632,1968762079;0,324324324324324;0,347222222222222;0,264705882352941;0,0151515151515152;1
"SDSSJ132246.88+323310.6";57060,8611111111;0,1876381;32,5530099;13280,0580202787;0,324324324324324;0,347222222222222;0,382352941176471;0;1
"PGC2355494";32715,6944444444;0,187657314705882;49,8551879;12513,6644301028;0,540540540540541;0,388888888888889;0,617647058823529;0;1
"PGC1802455";25034,5972222222;0,187677961764706;27,2555485;12603,6749707147;0,324324324324324;0,347222222222222;0,264705882352941;0,0151515151515152;1
"PGC2474724";34371,6666666667;0,187682405882353;54,6103441;14110,5113238003;0,540540540540541;0,388888888888889;0,764705882352941;0,0151515151515152;1
"PGC1681828";23359,2222222222;0,187754261764706;23,1212182;13961,5708340638;0,189189189189189;0,319444444444444;0,264705882352941;0,0151515151515152;1
"PGC2282769";31705,625;0,187767144117647;46,5293567;10957,8554767163;0,594594594594595;0,402777777777778;0,470588235294118;0,0151515151515152;1
"PGC1670525";23202,2361111111;0,187801823529412;22,4718274;9729,86202024797;0,486486486486487;0,375;0,0882352941176471;0,0151515151515152;1
"PGC1794133";24919,0138888889;0,1878492;26,975766;15057,5942177844;0,162162162162162;0,319444444444444;0,382352941176471;0,0151515151515152;1
"SDSSJ132313.87+445418.1";55605,0833333333;0,187858614705882;44,9050064;9702,08313682232;0,648648648648649;0,402777777777778;0,382352941176471;0;1
"PGC1966748";27316,4444444444;0,187920308823529;31,8326694;9848,15321899673;0,540540540540541;0,388888888888889;0,235294117647059;0,0151515151515152;1
"SDSSJ132328.07+521412.9";57061,5833333333;0,187974391176471;52,2369924;12132,3933132641;0,594594594594595;0,402777777777778;0,617647058823529;0,0151515151515152;1
"PGC2299919";31943,8194444444;0,188084738235294;47,5335485;11016,4963231102;0,594594594594595;0,402777777777778;0,470588235294118;0,0151515151515152;1
"2MASXJ13234203+5030578";52879,25;0,188088364705882;50,5161005;12723,3084404045;0,540540540540541;0,388888888888889;0,617647058823529;0;1
"2MASXJ13235360+5825041";47373,3194444444;0,188183679411765;58,4179208;13959,8212175815;0,594594594594595;0,402777777777778;0,794117647058823;0,0151515151515152;1
"2MASXJ13240638+5904000";47374,4583333333;0,188287694117647;59,0665415;15119,8970711188;0,567567567567568;0,388888888888889;0,911764705882353;0,0151515151515152;1
"PGC046876";651,555555555556;0,188503455882353;36,8838313;9904,12181400192;0,567567567567568;0,388888888888889;0,294117647058824;0,0151515151515152;1
"SDSSJ132433.96+321445.1";57062,5833333333;0,188512897058824;32,2458261;9787,09147311374;0,540540540540541;0,388888888888889;0,235294117647059;0,0151515151515152;1
"PGC1953925";27138,3472222222;0,188561867647059;31,5774565;13546,9876691891;0,297297297297297;0,333333333333333;0,382352941176471;0,0151515151515152;1
"PGC2349866";32637,5277777778;0,188569358823529;49,6697689;12722,0358860952;0,540540540540541;0,388888888888889;0,617647058823529;0;1
"SDSSJ132442.87+571358.6";48359,9166666667;0,188585623529412;57,2329313;9937,05036680674;0,756756756756757;0,430555555555556;0,5;0,0151515151515152;1
"PGC2373993";32972,625;0,188601617647059;50,4701227;12778,3587582889;0,540540540540541;0,388888888888889;0,617647058823529;0;1
"PGC2042907";28374,2083333333;0,188612220588235;34,0394835;13933,4589007626;0,297297297297297;0,333333333333333;0,441176470588235;0,0151515151515152;1
"PGC1639947";22777,5416666667;0,188623964705882;20,9746675;11159,2994368058;0,378378378378378;0,347222222222222;0,117647058823529;0,0151515151515152;1
"PGC2356650";32731,75;0,188648488235294;49,8941214;14407,4895512488;0,459459459459459;0,375;0,735294117647059;0,0151515151515152;1
"PGC1633401";22686,625;0,188651079411765;20,6763889;11217,3154831838;0,378378378378378;0,347222222222222;0,117647058823529;0,0151515151515152;1
"PGC1937183";26905,8194444444;0,188652935294118;31,2217362;14787,9254851427;0,216216216216216;0,319444444444444;0,441176470588235;0,0151515151515152;1
"PGC1845466";25631,9722222222;0,188674805882353;28,7712678;12188,1346161371;0,351351351351351;0,347222222222222;0,294117647058824;0,0151515151515152;1
"PGC1847290";25657,3055555556;0,188678520588235;28,8304056;12130,6257938344;0,351351351351351;0,347222222222222;0,294117647058824;0,0151515151515152;1
"SDSSJ132502.52+311905.3";57063,0833333333;0,188746208823529;31,3181753;13574,9930791449;0,297297297297297;0,333333333333333;0,382352941176471;0,0151515151515152;1
"PGC1926456";26756,8333333333;0,18883115;30,9835796;13575,2651991357;0,297297297297297;0,333333333333333;0,382352941176471;0,0151515151515152;1
"PGC2009440";27909,3888888889;0,188997985294118;32,7165323;12190,2250691014;0,405405405405405;0,361111111111111;0,352941176470588;0,0151515151515152;1
"PGC2198088";30529,5;0,189061726470588;42,3976776;13844,3820544325;0,405405405405405;0,361111111111111;0,588235294117647;0;1
"PGC1793304";24907,5;0,189087141176471;26,9492906;10110,1146987712;0,486486486486487;0,375;0,176470588235294;0,0151515151515152;1
"PGC2391385";33214,1805555556;0,189192426470588;51,2747822;13019,1945287162;0,540540540540541;0,388888888888889;0,647058823529412;0,0151515151515152;1
"PGC1866547";25924,7638888889;0,1892383;29,4467055;12099,3362953062;0,378378378378378;0,347222222222222;0,294117647058824;0;1
"PGC1791233";24878,7361111111;0,189278276470588;26,8832277;10110,2048074457;0,486486486486487;0,375;0,176470588235294;0,0151515151515152;1
"PGC2353954";32694,3055555556;0,189283238235294;49,8048691;12633,5959514339;0,540540540540541;0,388888888888889;0,617647058823529;0;1
"PGC1979526";27493,9166666667;0,189285091176471;32,0866958;11278,3727220448;0,432432432432432;0,361111111111111;0,294117647058824;0,0151515151515152;1
"SDSSJ132613.77+495127.4";48361,2361111111;0,189328247058824;49,8576291;12546,7126900721;0,540540540540541;0,388888888888889;0,617647058823529;0;1
"PGC2084356";28949,8888888889;0,189405211764706;36,6463715;10050,1037578273;0,567567567567568;0,388888888888889;0,294117647058824;0,0151515151515152;1
"PGC2075638";28828,8055555556;0,189420726470588;36,1415396;13934,3739790106;0,324324324324324;0,333333333333333;0,5;0,0151515151515152;1
"2MASXJ13262835+3144504";52889,0694444444;0,18944735;31,7473988;12982,671361101;0,324324324324324;0,347222222222222;0,382352941176471;0;1
"PGC3086989";42875,3472222222;0,189485379411765;55,909978;11871,4309276353;0,648648648648649;0,402777777777778;0,617647058823529;0,0151515151515152;1
"PGC2172964";30180,5555555556;0,1894993;40,9215647;14461,915914424;0,351351351351351;0,347222222222222;0,588235294117647;0;1
"SDSSJ132637.07+360550.6";60700,8888888889;0,189518447058824;36,097458;13903,7346313276;0,324324324324324;0,333333333333333;0,5;0,0151515151515152;1
"PGC1648945";22902,5138888889;0,189564058823529;21,3863532;12953,1293863518;0,27027027027027;0,319444444444444;0,176470588235294;0,0151515151515152;1
"PGC169909";2360,34722222222;0,189574447058824;35,5028838;13694,0858153365;0,324324324324324;0,333333333333333;0,470588235294118;0,0151515151515152;1
"SDSSJ132646.18+154858.3";60702,4583333333;0,189593176470588;15,81625;9321,77023388612;0,486486486486487;0,375;0;0,0151515151515152;1
"PGC3138530";43591,1944444444;0,189624511764706;63,5604739;12547,1748095752;0,72972972972973;0,416666666666667;0,735294117647059;0,0151515151515152;1
"2MASXJ13265099+5020358";52890,4861111111;0,18963225;50,3432798;12866,3873409284;0,540540540540541;0,388888888888889;0,647058823529412;0,0151515151515152;1
"PGC2378270";33032,0277777778;0,189678188235294;50,6292448;12928,6049616322;0,540540540540541;0,388888888888889;0,647058823529412;0,0151515151515152;1
"PGC1479960";20555,5;0,189713505882353;15,2671931;9379,77789571606;0,486486486486487;0,375;0;0,0151515151515152;1
"PGC2140725";29732,7916666667;0,189722264705882;38,9713317;10286,2424970826;0,567567567567568;0,388888888888889;0,323529411764706;0,0151515151515152;1
"PGC2332151";32391,4861111111;0,189759641176471;49,0493089;12899,9117466838;0,513513513513513;0,375;0,617647058823529;0,0151515151515152;1
"PGC2441792";33914,2777777778;0,189768247058824;53,4635918;12957,2440186531;0,594594594594595;0,388888888888889;0,676470588235294;0,0151515151515152;1
"PGC2471661";34329,125;0,189774620588235;54,5071834;13960,2839953729;0,540540540540541;0,388888888888889;0,764705882352941;0,0151515151515152;1
"SDSSJ132710.17+500844.2";57065,3194444444;0,189788973529412;50,1456089;12810,9800999278;0,540540540540541;0,388888888888889;0,617647058823529;0;1
"SDSSJ132722.37+542804.4";48362,1805555556;0,189888667647059;54,4679071;14051,2997425031;0,540540540540541;0,388888888888889;0,764705882352941;0,0151515151515152;1
"PGC1523966";21166,6944444444;0,189918902941176;17,0730214;13985,1178911511;0,162162162162162;0,305555555555556;0,147058823529412;0,0151515151515152;1
"PGC2066755";28705,4305555556;0,189945267647059;35,5832572;13724,6872014763;0,324324324324324;0,333333333333333;0,470588235294118;0,0151515151515152;1
"PGC1888564";26230,5555555556;0,189968935294118;30,0589619;11983,2077155952;0,378378378378378;0,347222222222222;0,294117647058824;0;1
"PGC047155";655,430555555556;0,189969505882353;19,3345447;9175,78898869206;0,513513513513513;0,375;0,0294117647058824;0,0151515151515152;1
"PGC2209268";30684,7777777778;0,190028335294118;42,9336263;13695,5092641311;0,405405405405405;0,361111111111111;0,588235294117647;0;1
"SDSSJ132743.21+220836.7";60711,0277777778;0,190058811764706;22,1435292;11013,399039155;0,405405405405405;0,347222222222222;0,147058823529412;0,0151515151515152;1
"PGC1961309";27240,9027777778;0,190104852941176;31,7281191;11396,702521419;0,432432432432432;0,361111111111111;0,294117647058824;0,0151515151515152;1
"PGC1816484";25229,4444444444;0,190108976470588;27,7307871;9176,71311995147;0,540540540540541;0,388888888888889;0,147058823529412;0,0151515151515152;1
"SDSSJ132751.76+222351.0";60712,2083333333;0,190128679411765;22,39749;13956,3295443521;0,189189189189189;0,305555555555556;0,235294117647059;0,0151515151515152;1
"SDSSJ132753.49+213830.5";60712,4305555556;0,190143014705882;21,6418672;12863,6582536663;0,27027027027027;0,319444444444444;0,176470588235294;0,0151515151515152;1
"PGC2080659";28898,5416666667;0,190174170588235;36,4400396;14194,6908153081;0,297297297297297;0,333333333333333;0,5;0,0151515151515152;1
"PGC047208";656,166666666667;0,190200111764706;30,2147648;11927,1781081844;0,378378378378378;0,347222222222222;0,294117647058824;0;1
"PGC2083179";28933,5416666667;0,190238635294118;36,5837893;10022,672661301;0,567567567567568;0,388888888888889;0,294117647058824;0,0151515151515152;1
"PGC2161542";30021,9166666667;0,190241817647059;40,1584988;14287,6037660375;0,351351351351351;0,347222222222222;0,588235294117647;0;1
"SDSSJ132807.98+181000.3";60714,5416666667;0,190261326470588;18,1667495;12603,0127838268;0,27027027027027;0,319444444444444;0,117647058823529;0,0151515151515152;1
"PGC2454413";34089,5694444444;0,190300711764706;53,9117052;12984,6575294583;0,594594594594595;0,388888888888889;0,676470588235294;0,0151515151515152;1
"PGC1891551";26272,0416666667;0,190311276470588;30,1323361;11983,4119081341;0,378378378378378;0,347222222222222;0,294117647058824;0;1
"2MASXJ13282064+2701333";52896,0833333333;0,190364747058824;27,0260163;10490,385814399;0,459459459459459;0,361111111111111;0,176470588235294;0,0151515151515152;1
"SDSSJ132835.51+265211.4";60719,0416666667;0,190486179411765;26,8698883;9261,53740458579;0,540540540540541;0,375;0,147058823529412;0,0151515151515152;1
"PGC2217584";30800,2777777778;0,190550785294118;43,3031528;14436,1788258156;0,378378378378378;0,347222222222222;0,647058823529412;0,0151515151515152;1
"PGC1492686";20732,25;0,190586455882353;15,7598333;15056,1798255618;0,0810810810810811;0,277777777777778;0,117647058823529;0,0151515151515152;1
"PGC1716984";23847,5;0,190592097058824;24,8076731;12484,1527472425;0,324324324324324;0,333333333333333;0,235294117647059;0,0151515151515152;1
"2MASXJ13284884+2814210";52897,9583333333;0,190595464705882;28,2392446;9319,14844045629;0,540540540540541;0,375;0,147058823529412;0,0151515151515152;1
"2MASXJ13285269+4834216";48363,4722222222;0,190626679411765;48,5726816;13019,4153606588;0,513513513513513;0,375;0,617647058823529;0,0151515151515152;1
"SDSSJ132854.71+233914.7";60722,3333333333;0,190642926470588;23,6540729;11307,3093113343;0,378378378378378;0,347222222222222;0,176470588235294;0,0151515151515152;1
"SDSSJ132903.11+302936.1";57067,0277777778;0,190711517647059;30,4933327;11894,8796229795;0,405405405405405;0,347222222222222;0,294117647058824;0;1
"PGC1851742";25719,1388888889;0,190719517647059;28,9727054;10578,4835151808;0,459459459459459;0,361111111111111;0,235294117647059;0,0151515151515152;1
"PGC1915608";26606,1666666667;0,190720617647059;30,7311152;11926,342331052;0,405405405405405;0,347222222222222;0,294117647058824;0;1
"2MASXJ13290480+2113225";52898,9444444444;0,190725438235294;21,222944;12925,6318784249;0,27027027027027;0,319444444444444;0,176470588235294;0,0151515151515152;1
"PGC3139217";43600,7361111111;0,190748485294118;64,3538222;12985,7059166836;0,72972972972973;0,416666666666667;0,794117647058823;0,0151515151515152;1
"PGC2367887";32887,8194444444;0,190749794117647;50,2662457;12778,1578462948;0,540540540540541;0,375;0,617647058823529;0;1
"PGC2219124";30821,6666666667;0,190809467647059;43,3693319;14437,1652661691;0,378378378378378;0,347222222222222;0,647058823529412;0,0151515151515152;1
"SDSSJ132918.66+574651.7";47376,8194444444;0,190838752941176;57,7810347;12401,370389188;0,675675675675676;0,402777777777778;0,676470588235294;0,0151515151515152;1
"SDSSJ132920.93+311512.0";57067,2361111111;0,190857479411765;31,2534081;11984,5237451596;0,405405405405405;0,347222222222222;0,323529411764706;0,0151515151515152;1
"SDSSJ132923.58+294605.2";57067,2777777778;0,190878829411765;29,7681559;9494,26537530142;0,540540540540541;0,375;0,176470588235294;0,0151515151515152;1
"SDSSJ132924.82+550217.1";55606,3194444444;0,190889167647059;55,0380721;9788,84853146654;0,72972972972973;0,416666666666667;0,470588235294118;0,0151515151515152;1
"PGC1838168";25530,6111111111;0,191138747058824;28,5195571;9352,531801084;0,540540540540541;0,375;0,176470588235294;0,0151515151515152;1
"SDSSJ133001.01+545754.4";48364,4166666667;0,191184738235294;54,9651599;9789,6913943088;0,72972972972973;0,416666666666667;0,470588235294118;0,0151515151515152;1
"PGC1562976";21708,5;0,191196408823529;18,5557197;12630,8100308086;0,27027027027027;0,319444444444444;0,117647058823529;0,0151515151515152;1
"PGC1932777";26844,625;0,191239582352941;31,1241299;11896,0099924032;0,405405405405405;0,347222222222222;0,323529411764706;0,0151515151515152;1
"SDSSJ133008.87+540037.0";48364,5833333333;0,191248776470588;54,0102862;11840,1623421139;0,648648648648649;0,402777777777778;0,617647058823529;0,0151515151515152;1
"PGC1563986";21722,5277777778;0,191280938235294;18,5882564;12631,0285678929;0,27027027027027;0,319444444444444;0,117647058823529;0,0151515151515152;1
"PGC2571038";35709,3611111111;0,191303826470588;57,7855891;12309,9902436678;0,675675675675676;0,402777777777778;0,676470588235294;0,0151515151515152;1
"SDSSJ133029.46+153046.2";60738,8194444444;0,191417220588235;15,5128352;15113,874716615;0,0810810810810811;0,277777777777778;0,117647058823529;0,0151515151515152;1
"PGC2563722";35607,75;0,191418191176471;57,3552525;12427,4802282358;0,648648648648649;0,402777777777778;0,676470588235294;0;1
"PGC3140790";43622,5833333333;0,191427567647059;67,1650158;12695,8387257557;0,783783783783784;0,430555555555556;0,794117647058823;0,0151515151515152;1
"PGC2303602";31994,9722222222;0,191471797058824;47,7440716;12928,2921549062;0,513513513513513;0,375;0,617647058823529;0,0151515151515152;1
"PGC1934665";26870,8472222222;0,191484111764706;31,1665772;11869,4481144304;0,405405405405405;0,347222222222222;0,323529411764706;0,0151515151515152;1
"PGC1926560";26758,2777777778;0,191555688235294;30,9860278;9204,91569473491;0,567567567567568;0,388888888888889;0,176470588235294;0,0151515151515152;1
"PGC1910611";26536,7638888889;0,191680676470588;30,6109002;11926,7639697393;0,405405405405405;0,347222222222222;0,294117647058824;0;1
"PGC2143273";29768,1805555556;0,191825135294118;39,0983225;14700,1432035418;0,324324324324324;0,333333333333333;0,588235294117647;0,0151515151515152;1
"PGC2093935";29082,9305555556;0,191847326470588;37,1465673;14110,0703990615;0,324324324324324;0,333333333333333;0,5;0,0151515151515152;1
"PGC2565170";35627,8611111111;0,191852164705882;57,4243313;12459,9195278496;0,648648648648649;0,402777777777778;0,676470588235294;0;1
"PGC2074733";28816,2361111111;0,191888494117647;36,0862659;14999,896788537;0,27027027027027;0,319444444444444;0,529411764705882;0,0151515151515152;1
"PGC1907513";26493,7361111111;0,191888955882353;30,5316178;9320,00304798562;0,567567567567568;0,375;0,176470588235294;0,0151515151515152;1
"PGC2074058";28806,8611111111;0,191975835294118;36,0439005;15027,2070723906;0,27027027027027;0,319444444444444;0,529411764705882;0,0151515151515152;1
"SDSSJ133139.41+485106.0";48366,0694444444;0,191988638235294;48,8516304;12928,1905975359;0,540540540540541;0,375;0,617647058823529;0;1
