"PGC1495795";1495795;14,1635141;15,893839;917539,442838533;-33;-21;11;0;1
"PGC084121";84121;14,1644683;48,4441015;615249,360302385;-15;-9;20;1;1
"PGC3140035";3140035;14,1651921;65,7320518;919444,237983443;-14;-9;37;0;1
"PGC2680479";2680479;14,1655106;65,7713394;923433,429826204;-14;-9;37;0;1
"2MASXJ14095729+1853340";3820885;14,1659242;18,8927544;738474,680420963;-26;-16;10;0;1
"2MASXJ14095801+4303542";3559159;14,1661223;43,0649978;962766,747140655;-26;-16;29;0;1
"PGC2816083";2816083;14,1677018;58,8407552;843747,684167604;-16;-10;32;0;1
"PGC050568";50568;14,1702812;59,2565667;603975,24980119;-11;-7;23;1;1
"PGC1892139";1892139;14,1726268;30,148415;632428,402378235;-20;-13;14;1;1
"PGC2268438";2268438;14,1726514;45,6543824;980018,516489805;-25;-16;31;0;1
"SDSSJ141033.32+483811.3";4111875;14,1759255;48,6364835;621206,438072345;-15;-9;20;1;1
"PGC2256862";2256862;14,177994;45,0028365;985883,870766979;-26;-16;30;0;1
"PGC3140172";3140172;14,1780753;66,0752937;933474,730190752;-14;-9;37;0;1
"PGC2321396";2321396;14,1803107;48,6080154;611415,048570293;-15;-9;20;1;1
"SDSSJ141109.57+403927.3";3485328;14,1859934;40,6576049;759900,074546554;-21;-13;21;0;1
"2MASXJ14112154+6456409";3345923;14,1893121;64,9449399;927367,80867407;-14;-9;37;0;1
"PGC3139340";3139340;14,1910313;64,5006308;933472,104793549;-14;-9;37;0;1
"PGC3139771";3139771;14,1919361;65,1520332;923377,98833058;-14;-9;37;0;1
"PGC1569709";1569709;14,1926519;18,7691577;736820,342797537;-26;-16;10;0;1
"PGC2666991";2666991;14,192919;64,3302785;927452,178106872;-14;-9;37;0;1
"SDSSJ141136.26+522951.7";3416310;14,1934079;52,4977169;863087,453067841;-19;-12;30;1;1
"SDSSJ141138.27+323942.4";4405363;14,1939663;32,661778;880330,669948214;-27;-17;21;0;1
"PGC2261916";2261916;14,1940473;45,2623313;988064,908598385;-25;-16;31;0;1
"PGC1728631";1728631;14,1941162;25,2026815;603560,294643262;-20;-13;11;1;1
"2MASXJ14114224+3925556";3559354;14,1950726;39,4321981;640362,611019825;-18;-11;18;1;1
"SDSSJ141147.58+500216.9";4112003;14,1965545;50,0380702;682904,885452995;-16;-10;23;0;1
"PGC2584687";2584687;14,1995705;58,9535614;847505,79643429;-16;-10;32;0;1
"SDSSJ141159.89+460350.2";3485412;14,1999718;46,063983;980037,44067707;-25;-16;31;0;1
"PGC2363919";2363919;14,200679;50,1370986;682887,509526349;-16;-10;23;0;1
"2MASXJ14120643+4521100";3485423;14,2018005;45,3526991;793167,894898291;-20;-13;25;1;1
"SDSSJ141207.35+450351.1";3559396;14,202044;45,0641894;728949,635950665;-19;-12;22;0;1
"SDSSJ141218.50+331205.9";4112064;14,2051371;33,2016555;868944,26196916;-27;-17;21;0;1
"SDSSJ141220.31+585343.7";3385654;14,2056393;58,8954838;847487,943911041;-16;-10;32;0;1
"PGC2176226";2176226;14,2069496;41,1345958;759947,668739081;-21;-13;22;0;1
"SDSSJ141225.68+590241.6";3385659;14,2071332;59,0449208;841592,618687272;-16;-10;32;0;1
"SDSSJ141225.89+352515.0";3559427;14,2071921;35,4208665;829873,88699811;-25;-16;21;0;1
"SDSSJ141232.03+353130.3";3559435;14,2088928;35,5251133;828074,696086525;-25;-16;21;0;1
"PGC2306297";2306297;14,2094842;47,8883866;763969,457184313;-19;-12;25;1;1
"SDSSJ141237.24+585506.4";3385656;14,2103456;58,9185348;837956,990103466;-16;-10;31;0;1
"PGC3087454";3087454;14,2136129;48,011861;738678,458656505;-18;-12;24;1;1
"SDSSJ141302.07+595050.3";3385816;14,2172389;59,8473563;713559,300555706;-13;-8;27;0;1
"PGC2673547";2673547;14,2191403;64,9912206;925454,793642753;-14;-9;37;0;1
"PGC2344855";2344855;14,2284026;49,5010292;617386,227352335;-14;-9;20;1;1
"2MASXJ14134780+4302180";3559562;14,2299453;43,0382401;960778,917290176;-26;-17;29;1;1
"SDSSJ141353.06+594907.4";3385813;14,2314051;59,8187663;768023,018336467;-14;-9;29;0;1
"SDSSJ141426.00+421020.4";3485673;14,2405529;42,1723297;820151,696583246;-22;-14;24;0;1
"SDSSJ141449.56+325514.6";4112335;14,2470995;32,9207805;868923,535006215;-26;-17;20;1;1
"PGC2357938";2357938;14,2486307;49,9360285;615280,036193793;-14;-9;20;1;1
"PGC2584306";2584306;14,2494301;58,9216502;845607,101394674;-16;-10;32;0;1
"PGC2584681";2584681;14,2500138;58,9529322;841531,477641634;-16;-10;32;0;1
"PGC2584458";2584458;14,2555815;58,9345376;839768,470273438;-15;-10;31;0;1
"PGC2645829";2645829;14,2566101;62,9072617;994048,27834144;-16;-11;39;0;1
"PGC084136";84136;14,2610029;50,7134613;688606,783541065;-16;-10;23;0;1
"PGC2244757";2244757;14,2687429;44,4553566;849218,665319457;-22;-15;26;0;1
"PGC2595063";2595063;14,270528;59,8582024;713850,826345245;-13;-8;27;0;1
"PGC3089995";3089995;14,2866026;20,4491218;893999,799402523;-30;-20;13;0;1
"2MASXJ14172774+4141249";3559921;14,2910455;41,6903492;952870,746123591;-26;-17;28;0;1
"PGC2421349";2421349;14,2939995;52,6932054;874682,807382635;-19;-13;30;0;1
"PGC2031553";2031553;14,2986;33,4142855;698264,412804184;-21;-14;17;0;1
"SDSSJ141756.20+153723.2";4410287;14,2989453;15,623106;831810,096505466;-29;-20;9;1;1
"PGC2069129";2069129;14,2990866;35,7315972;730863,25567929;-21;-14;18;1;1
"2MASXJ14180660+3714010";3559979;14,301829;37,2336011;938951,188529764;-27;-18;25;0;1
"PGC2050517";2050517;14,30338;34,5233436;698269,070923493;-21;-14;17;0;1
"PGC2593543";2593543;14,3060038;59,7185754;830016,26529811;-15;-10;31;0;1
"PGC1477404";1477404;14,3078817;15,1782219;833620,350241407;-29;-20;9;1;1
"PGC1472916";1472916;14,3090602;15,0116058;829606,765638406;-29;-20;9;1;1
"SDSSJ141852.52+333140.9";4112776;14,3145905;33,5280421;698259,754747024;-21;-14;17;0;1
"PGC1929970";1929970;14,3203461;31,0622824;962265,872971915;-30;-20;22;1;1
"PGC1650301";1650301;14,3215468;21,4515796;663230,176512564;-22;-15;10;1;1
"PGC1789976";1789976;14,3247053;26,8425771;845402,42326788;-27;-19;16;0;1
"PGC1518748";1518748;14,3258942;16,8571949;995403,188092327;-34;-24;12;0;1
"PGC2330079";2330079;14,3278386;48,9671127;607647,591232333;-14;-10;20;1;1
"PGC1750664";1750664;14,3279806;25,8082404;690320,510157512;-22;-15;13;0;1
"PGC2620156";2620156;14,3281319;61,5567253;919801,292206172;-15;-11;35;0;1
"PGC2240650";2240650;14,3306485;44,2785111;870884,790792736;-22;-15;26;0;1
"PGC1474104";1474104;14,3335416;15,0592303;829611,986304264;-29;-20;9;1;1
"SDSSJ142005.34+251137.9";4571547;14,3348217;25,1938408;818291,172175389;-26;-18;15;0;1
"2MASXJ14200730+5614144";3486195;14,3353554;56,2373495;866777,836549434;-17;-12;31;0;1
"PGC2816093";2816093;14,3365517;51,7412716;715461,682127212;-16;-11;24;1;1
"2MASXJ14202003+1715017";3824426;14,3388984;17,2505122;985630,74139059;-34;-24;12;0;1
"SDSSJ142029.78+221618.7";5082470;14,3416072;22,2718792;761771,10517477;-25;-18;12;0;1
"2MASXJ14203811+2319227";3824516;14,3439171;23,3230021;686353,02010616;-22;-16;12;0;1
"PGC1679493";1679493;14,3523513;22,9889365;686348,438053331;-22;-16;11;0;1
"PGC1977071";1977071;14,3538002;32,0368591;787202,452445596;-24;-17;18;0;1
"PGC2235653";2235653;14,3554915;44,0617982;864867,931846054;-22;-15;26;0;1
"SDSSJ142120.31+213852.3";4412765;14,3556506;21,647938;678903,666221257;-22;-16;11;0;1
"SDSSJ142132.73+222849.9";4412922;14,3590869;22,4805918;682755,698484567;-22;-16;11;0;1
"PGC051308";51308;14,3598482;24,2979532;692147,198620924;-22;-16;12;0;1
"PGC1549216";1549216;14,3623548;18,0663331;870712,90699831;-29;-21;11;1;1
"SDSSJ142146.36+652033.7";3346090;14,3628761;65,3426747;789380,581014238;-11;-8;31;0;1
"PGC2150323";2150323;14,3634324;39,469482;781466,263526213;-21;-15;22;0;1
"PGC1647719";1647719;14,3690924;21,3265178;968063,703117821;-32;-23;15;1;1
"PGC051330";51330;14,3709397;18,8944551;927123,195125367;-31;-22;13;0;1
"PGC1679951";1679951;14,3714738;23,0166276;760101,520409012;-25;-18;13;0;1
"PGC2508792";2508792;14,374572;55,628278;978368,795467037;-19;-14;35;0;1
"PGC1684707";1684707;14,3748276;23,2862999;763830,078242135;-25;-18;13;0;1
"2MASXJ14223929+4436461";3486413;14,3775721;44,6128869;853354,428031475;-21;-15;26;0;1
"SDSSJ142319.66+575606.6";3385934;14,3887976;57,9352106;740617,911185936;-14;-10;27;1;1
"PGC2072024";2072024;14,399959;35,9175313;818415,932329218;-23;-17;21;0;1
"PGC099821";99821;14,4001828;44,232898;851531,452139648;-21;-15;26;0;1
"SDSSJ142401.38+235412.9";4113510;14,4003859;23,9035503;966451,370951783;-31;-23;17;0;1
"SDSSJ142405.33+333536.7";4113523;14,4014829;33,5935899;982080,103697026;-29;-21;24;0;1
"PGC2602470";2602470;14,4026225;60,4635832;698368,680822591;-12;-8;26;1;1
"PGC1677073";1677073;14,4042902;22,8438721;997648,49815356;-32;-24;17;0;1
"PGC2555057";2555057;14,4066693;57,0295307;822047,519595181;-16;-11;30;0;1
"SDSSJ142502.01+520241.6";3486631;14,4172234;52,0449329;696243,799618829;-15;-11;24;0;1
"PGC2038837";2038837;14,4180488;33,7893407;985811,447148429;-29;-21;24;0;1
"PGC3089786";3089786;14,4183809;22,6875351;995519,287117225;-32;-24;17;0;1
"SDSSJ142508.39+334416.8";4113666;14,4190015;33,7380751;993880,363139659;-29;-21;24;0;1
"SDSSJ142536.12+385953.3";3560693;14,4267027;38,9981222;990081,604619587;-27;-20;27;1;1
"2MASXJ14254352+3345275";3826061;14,4287688;33,757591;987980,953844359;-29;-21;24;0;1
"PGC2513172";2513172;14,4296158;55,7519125;948923,207595869;-19;-14;34;0;1
"PGC2481810";2481810;14,4330955;54,833521;952957,569967322;-19;-14;34;0;1
"PGC2222918";2222918;14,4342249;43,5290245;765943,779433323;-19;-14;23;1;1
"2MASXJ14261844+4104262";3560752;14,4384554;41,0740384;725171,488893945;-19;-14;21;1;1
"SDSSJ142624.93+372017.8";3560761;14,4402624;37,3383261;787271,7892672;-22;-16;21;0;1
"PGC2603994";2603994;14,4445953;60,573749;744496,589875931;-13;-9;28;1;1
"SDSSJ142701.43+421344.7";3486808;14,4504004;42,2290957;728995,390690962;-19;-14;21;1;1
"PGC1479188";1479188;14,4532924;15,2386993;974280,307099338;-33;-25;11;1;1
"SDSSJ142741.05+374348.6";3560850;14,4614087;37,7302212;919716,141523585;-25;-19;24;1;1
"SDSSJ142746.50+622042.8";3362881;14,4629164;62,3452236;874712,722528864;-14;-10;34;0;1
"SDSSJ142759.71+393013.6";3486919;14,4665855;39,5037531;820235,655106484;-22;-16;23;1;1
"SDSSJ142802.16+151829.8";4417727;14,4672683;15,3082855;981812,904173296;-33;-25;11;1;1
"PGC1706439";1706439;14,4683257;24,3988721;773519,307187395;-24;-18;14;0;1
"PGC1675786";1675786;14,4699469;22,7676558;634370,393351564;-20;-15;10;0;1
"PGC1994365";1994365;14,4713792;32,3841957;982017,417985004;-29;-22;23;0;1
"2MASXJ14282032+5539557";3486953;14,4723204;55,6654203;948914,617365683;-18;-14;34;0;1
"PGC1481360";1481360;14,4745421;15,3165276;970091,557507402;-33;-25;11;1;1
"PGC2533366";2533366;14,4769552;56,3313068;761974,942704229;-14;-11;28;0;1
"PGC1481336";1481336;14,4781225;15,3157604;983948,48877109;-33;-25;11;1;1
"PGC1713196";1713196;14,4789409;24,6693808;769538,752561221;-24;-18;14;0;1
"PGC1712570";1712570;14,4843458;24,6454709;769503,486440672;-24;-18;14;0;1
"PGC1481272";1481272;14,4852615;15,31319;972118,554625181;-33;-25;11;1;1
"SDSSJ142908.82+455004.1";3487061;14,4857895;45,8345191;847449,576854095;-20;-15;26;1;1
"SDSSJ142914.35+242723.5";4418671;14,4873271;24,4565649;682793,69479987;-21;-16;12;0;1
"PGC2170369";2170369;14,4962119;40,7500216;661634,624320704;-17;-13;19;0;1
"PGC1484354";1484354;14,4966837;15,4284237;991570,441444998;-33;-25;11;1;1
"PGC2094574";2094574;14,4988093;37,1781257;802867,447148799;-22;-17;21;1;1
"PGC2246550";2246550;14,5025174;44,5402781;919730,523978182;-23;-17;28;1;1
"PGC1658415";1658415;14,5026063;21,84349;810511,816696229;-26;-20;13;0;1
"PGC1550060";1550060;14,503151;18,0963051;948536,801148921;-31;-24;13;0;1
"SDSSJ143016.11+250617.9";4571230;14,5044767;25,1049746;940966,405000409;-29;-23;17;1;1
"SDSSJ143037.26+354728.0";3561003;14,5103498;35,7911306;816235,337491289;-23;-17;21;0;1
"SDSSJ143045.75+344350.1";3561008;14,5127062;34,730621;717525,175267328;-20;-16;18;0;1
"SDSSJ143046.28+214336.3";4419906;14,5128592;21,7267402;630480,70052785;-20;-15;10;0;1
"PGC2668631";2668631;14,5155894;64,4933813;750394,185686473;-11;-8;30;1;1
"PGC3089789";3089789;14,5163163;22,6626707;623048,803061508;-20;-15;10;0;1
"SDSSJ143109.48+185530.4";5085791;14,5193022;18,9251314;935119,600191245;-31;-24;13;0;1
"2MASXJ14311414+3603314";3561051;14,5205963;36,0586108;767929,298531293;-21;-16;20;1;1
"PGC2567090";2567090;14,5207592;57,5179438;962515,847969404;-18;-14;36;0;1
"PGC1982255";1982255;14,5217953;32,1404627;954522,482478909;-28;-22;22;0;1
"2MASXJ14312101+2132032";3828051;14,5225086;21,5342952;630480,096839171;-20;-15;10;0;1
"PGC1479230";1479230;14,5226647;15,2408122;837310,658190809;-28;-22;9;1;1
"PGC1955842";1955842;14,5246918;31,6172093;958613,732408966;-28;-22;22;0;1
"PGC2156652";2156652;14,5264666;39,8499509;607691,892756563;-16;-12;17;1;1
"PGC1662342";1662342;14,5277728;22,0394356;619167,374633854;-20;-15;10;0;1
"2MASXJ14314147+3446565";3561079;14,528182;34,7823054;719468,743686551;-20;-16;18;0;1
"2MASXJ14315428+2156422";3828229;14,5317374;21,9450098;621135,009321416;-20;-15;10;0;1
"PGC1662985";1662985;14,5318031;22,0734012;628806,449228763;-20;-15;10;0;1
"PGC1486146";1486146;14,541992;15,4954872;837695,288943085;-28;-22;9;1;1
"PGC1635036";1635036;14,5435314;20,7485468;997701,86301447;-32;-25;15;0;1
"PGC1682223";1682223;14,5468795;23,1432438;839543,20188931;-26;-21;14;0;1
"PGC2226236";2226236;14,5507304;43,667526;902022,381440511;-22;-17;27;0;1
"PGC051989";51989;14,5517389;55,9630071;769681,309266661;-15;-11;28;0;1
"PGC2283945";2283945;14,5552286;46,5993369;862966,308271161;-20;-16;27;1;1
"PGC2045881";2045881;14,5599074;34,2285335;626721,160249476;-18;-14;15;1;1
"2MASXJ14334295+5304157";3487544;14,5619118;53,0709237;931352,828061172;-19;-15;33;0;1
"SDSSJ143408.59+341803.8";3561257;14,5690571;34,3010374;673003,12727151;-19;-15;16;0;1
"PGC1923130";1923130;14,5738804;30,9061433;968172,926102455;-28;-23;22;0;1
"PGC1646615";1646615;14,5744614;21,2741292;853137,266959296;-27;-22;13;0;1
"SDSSJ143431.35+470110.4";4115213;14,5753786;47,0196453;864879,337053916;-20;-16;28;0;1
"PGC214295";214295;14,5776662;48,6513715;985980,554467356;-22;-18;32;0;1
"SDSSJ143442.74+343345.8";3561289;14,5785417;34,56275;667151,052104848;-19;-15;16;0;1
"2MASXJ14345715+4039520";3487677;14,5825532;40,6643915;978343,806025912;-25;-20;28;1;1
"PGC1982829";1982829;14,5840718;32,152472;964392,418996582;-28;-22;22;0;1
"PGC2047134";2047134;14,5872046;34,3054503;667392,695484854;-19;-15;16;0;1
"PGC2288632";2288632;14,5921576;46,8755132;954583,832689203;-22;-18;30;0;1
"PGC1938323";1938323;14,5928811;31,2456952;966463,721835087;-28;-23;22;0;1
"PGC1951595";1951595;14,5940592;31,5290175;964404,445007149;-28;-22;22;0;1
"SDSSJ143542.09+465045.8";4115391;14,595021;46,8461124;952983,441774769;-22;-18;30;0;1
"PGC1631044";1631044;14,6026963;20,5749094;802699,115073535;-25;-21;12;0;1
"PGC1995388";1995388;14,6030519;32,4055281;958568,589204318;-27;-22;22;1;1
"PGC1829366";1829366;14,6043312;28,2103043;760159,455533495;-23;-18;15;0;1
"PGC2361329";2361329;14,608727;50,0494293;892404,342802366;-19;-16;30;0;1
"SDSSJ143635.42+233351.5";4115500;14,6098365;23,5643778;767785,606888764;-24;-19;13;0;1
"SDSSJ143648.32+445333.4";3487879;14,6134223;44,8926468;884600,610137531;-21;-17;27;1;1
"SDSSJ143656.30+212100.5";4424565;14,6156358;21,3501923;855030,079176513;-27;-22;13;0;1
"PGC2326117";2326117;14,6194988;48,806562;702042,410660839;-15;-13;23;0;1
"PGC2313401";2313401;14,620115;48,2470425;715743,768142492;-16;-13;23;0;1
"PGC1932448";1932448;14,6225891;31,117525;968188,315851779;-28;-23;22;0;1
"2MASXJ14372569+5836466";3386244;14,6238047;58,6128891;888476,48141053;-15;-13;33;1;1
"2MASXJ14372598+1926142";3830232;14,6238867;19,4372223;923090,203819094;-29;-24;13;0;1
"2MASXJ14373008+1926182";3830249;14,6250259;19,4384419;921175,927781548;-29;-24;13;0;1
"PGC1817724";1817724;14,627236;27,7779804;974347,985716696;-29;-24;20;0;1
"PGC2399164";2399164;14,6292594;51,7353815;601790,020072059;-12;-10;20;1;1
"PGC2312860";2312860;14,6308676;48,2199489;715760,575741082;-16;-13;23;0;1
"SDSSJ143759.66+325332.8";4115704;14,6332388;32,8924615;964408,654181706;-27;-22;23;0;1
"SDSSJ143812.80+324615.7";4115734;14,6368969;32,7710223;964394,824174701;-27;-22;23;0;1
"PGC2316564";2316564;14,6370591;48,3968656;709811,40566014;-16;-13;23;0;1
"2MASXJ14382314+3042245";3830551;14,6397724;30,7068412;978197,856624303;-28;-23;22;0;1
"PGC1936093";1936093;14,6419983;31,1970966;970214,591051536;-28;-23;22;0;1
"PGC2051865";2051865;14,6421443;34,6131389;978285,908567788;-27;-22;24;0;1
"PGC2052550";2052550;14,643325;34,6562563;976151,4488478;-27;-22;24;0;1
"SDSSJ143901.12+332642.6";4115833;14,6503107;33,4452126;964424,589246799;-27;-22;23;0;1
"PGC3088999";3088999;14,6508153;31,7255147;968195,256487043;-28;-23;22;0;1
"2MASXJ14391034+5341366";3488127;14,6528596;53,6936356;982162,065869572;-19;-16;35;0;1
"2MASXJ14391954+4100160";3561584;14,6554324;41,0045029;964536,450185043;-24;-20;28;0;1
"PGC2275100";2275100;14,6560796;46,0848089;958685,491948217;-22;-18;30;0;1
"PGC2323463";2323463;14,6597105;48,696984;703922,305014894;-15;-13;23;0;1
"SDSSJ143940.40+480914.1";4115929;14,6612183;48,1539416;723337,740073694;-16;-13;23;0;1
"PGC3087935";3087935;14,6619019;41,4529953;671294,596166833;-17;-14;19;0;1
"SDSSJ143948.24+311402.9";4115954;14,6633956;31,2341629;976147,495867968;-28;-23;22;0;1
"PGC2054518";2054518;14,6642331;34,785333;970271,432808638;-27;-22;24;0;1
"PGC2351126";2351126;14,6647775;49,7122588;686513,867100395;-15;-12;23;0;1
"PGC2579535";2579535;14,6663999;58,507677;617211,824655792;-10;-9;23;0;1
"SDSSJ144004.18+311812.0";4116012;14,6678306;31,3033034;976136,245254445;-28;-23;22;0;1
"PGC2406773";2406773;14,6672916;52,1016471;933446,435021238;-19;-16;32;0;1
"SDSSJ144005.65+490713.0";3488217;14,6682397;49,1203152;694441,824767265;-15;-12;23;0;1
"PGC2271310";2271310;14,6707084;45,8448945;960755,54616798;-22;-19;30;0;1
"PGC3087349";3087349;14,6717037;50,7690056;603932,171281743;-12;-10;20;1;1
"EGISJ144026.7+273551";5072400;14,6740767;27,5974932;980276,373375201;-29;-24;20;0;1
"SDSSJ144027.43+310732.8";4116081;14,674286;31,1257948;970198,265395055;-28;-23;22;0;1
"SDSSJ144030.65+314118.7";4116091;14,675179;31,6885624;970302,880046328;-28;-23;22;0;1
"PGC1650092";1650092;14,6756525;21,4418161;859164,288706498;-27;-22;13;0;1
"PGC1637754";1637754;14,6757497;20,8717019;808311,807915512;-25;-21;12;0;1
"PGC1619364";1619364;14,6771197;20,1890666;808386,200434486;-25;-21;12;0;1
"PGC2465691";2465691;14,680262;54,3068416;939147,998987907;-18;-15;33;1;1
"PGC2281750";2281750;14,682971;46,4687364;946746,064463205;-22;-18;30;0;1
"SDSSJ144102.22+634037.6";4427732;14,683946;63,6771575;845594,605214406;-12;-10;33;0;1
"PGC2173219";2173219;14,684356;40,9382889;679009,717090876;-17;-14;19;0;1
"PGC2315456";2315456;14,6905442;48,3466452;715712,199246516;-16;-13;23;0;1
"PGC2543679";2543679;14,7064708;56,6573542;675152,283507127;-12;-10;25;0;1
"PGC2007867";2007867;14,7069273;32,6799128;972370,870614489;-27;-23;23;0;1
"SDSSJ144240.18+320543.3";4116412;14,7111681;32,0953289;972296,949366851;-27;-23;22;0;1
"PGC2013676";2013676;14,7116509;32,8231016;972392,685589439;-27;-23;23;0;1
"PGC2332587";2332587;14,712257;49,0663804;694453,743265905;-15;-13;23;0;1
"SDSSJ144244.29+490601.2";3488460;14,7122988;49,1003046;692299,885175127;-15;-13;23;0;1
"SDSSJ144245.73+310854.3";4116430;14,7126985;31,1484297;680711,984332859;-19;-16;15;0;1
"PGC1693538";1693538;14,7143042;23,7785788;970136,897934362;-29;-25;17;0;1
"PGC2464459";2464459;14,7180688;54,2639428;974540,450740828;-19;-16;35;0;1
"PGC2318593";2318593;14,725148;48,4878762;711659,27387363;-15;-13;23;0;1
"PGC1697052";1697052;14,7252071;23,9661211;968528,027324011;-29;-25;17;0;1
"SDSSJ144332.45+460333.1";4116551;14,72568;46,0592183;956592,464364901;-22;-19;30;0;1
"PGC1702581";1702581;14,7263223;24,2301716;978138,148754905;-29;-25;17;0;1
"PGC1694685";1694685;14,7290695;23,8416324;966408,898372287;-29;-25;17;0;1
"PGC3136915";3136915;14,732588;59,5183327;607726,872207355;-10;-8;23;1;1
"PGC2330782";2330782;14,7319729;48,9970055;690461,178597231;-15;-13;23;0;1
"PGC1694729";1694729;14,7326311;23,8437365;956444,777914248;-29;-25;17;0;1
"PGC2037052";2037052;14,7337689;33,687237;665415,700413664;-18;-16;16;0;1
"PGC2467071";2467071;14,7339608;54,3531165;974616,668473477;-19;-16;35;0;1
"PGC2641412";2641412;14,7353709;62,6893932;882750,143436095;-13;-11;34;0;1
"PGC2320477";2320477;14,7371097;48,5705686;709815,687109053;-15;-13;23;0;1
"2MASXJ14441402+4702164";3832741;14,7372276;47,03779;919827,473456508;-20;-18;29;1;1
"PGC2059826";2059826;14,7396198;35,1274369;721329,946026386;-19;-17;18;0;1
"PGC2328463";2328463;14,7417034;48,9044456;696221,233473781;-15;-13;23;0;1
"PGC2380437";2380437;14,7417783;50,7167726;984232,475723227;-20;-18;33;0;1
"PGC2589390";2589390;14,7413037;59,3466068;609570,205366619;-10;-9;23;0;1
"2MASXJ14443906+3340143";3832874;14,744178;33,6705581;663295,229982601;-18;-16;16;0;1
"PGC2464424";2464424;14,7463714;54,2624979;990220,885052154;-19;-16;35;0;1
"PGC2584401";2584401;14,7456198;58,9290023;617189,338971775;-10;-9;23;0;1
"2MASXJ14444925+4838557";3488647;14,7470048;48,648796;694417,768303316;-15;-13;23;0;1
"SDSSJ144450.72+263122.6";4430598;14,7474236;26,5229088;993907,262863745;-29;-26;19;0;1
"PGC2322172";2322172;14,7483496;48,6419334;702109,758536232;-15;-13;23;0;1
"SDSSJ144458.15+483837.5";3488665;14,7494899;48,6437366;694380,914384915;-15;-13;23;0;1
"PGC1528641";1528641;14,74983;17,2667623;854911,372989362;-27;-23;11;0;1
"PGC2276110";2276110;14,7510134;46,1426426;954985,992919731;-22;-19;30;0;1
"PGC1477810";1477810;14,7515521;15,1935899;847143,031645573;-27;-23;9;1;1
"SDSSJ144507.95+274238.2";5081326;14,752209;27,7106258;802794,283633779;-23;-20;16;0;1
"2MASXJ14451856+3216328";3833074;14,7551407;32,275758;962345,98287041;-27;-23;22;0;1
"2MASXJ14453006+5047009";3488711;14,7583418;50,7836284;851484,082607817;-17;-15;29;0;1
"PGC3087770";3087770;14,7589055;43,241792;623139,945728953;-15;-13;18;0;1
"PGC1991759";1991759;14,7595357;32,3284719;964370,772933357;-27;-23;22;0;1
"PGC1691650";1691650;14,7619396;23,6771245;665350,017333766;-20;-17;11;0;1
"PGC2008376";2008376;14,7623964;32,6916851;970292,90137512;-27;-23;23;0;1
"PGC2362100";2362100;14,7673909;50,0770049;894259,473902447;-19;-16;30;0;1
"PGC1693188";1693188;14,7694186;23,7588997;661508,825434257;-20;-17;11;0;1
"PGC3088783";3088783;14,7703626;33,6798026;665398,960591042;-18;-16;16;0;1
"2MASXJ14462093+6406111";3833398;14,7724886;64,1032586;824277,149523905;-11;-10;32;0;1
"PGC099865";99865;14,7733305;64,0887247;812506,731051076;-11;-10;32;0;1
"2MASXJ14462885+2145205";3833434;14,7746826;21,7556834;878350,590501267;-27;-24;14;0;1
"PGC2360633";2360633;14,774996;50,0252119;601853,360379573;-12;-11;20;1;1
"PGC2466202";2466202;14,7757596;54,3238699;990245,232336733;-19;-17;35;0;1
"PGC1699282";1699282;14,7776846;24,0781202;663273,262448834;-20;-17;12;0;1
"PGC2790864";2790864;14,7791266;50,1433899;982176,441242688;-20;-18;33;0;1
"PGC3137359";3137359;14,7810607;60,5541829;919840,133057164;-14;-13;35;1;1
"SDSSJ144653.20+402944.9";3561983;14,7814429;40,4958586;962428,206897243;-24;-21;27;0;1
"SDSSJ144655.16+204922.6";5082964;14,7819901;20,8229713;901844,173613211;-27;-24;14;0;1
"PGC2363437";2363437;14,7835188;50,1205631;986348,738269872;-20;-18;33;0;1
"SDSSJ144718.97+445121.9";3488895;14,7886073;44,8560825;898106,340659605;-21;-18;28;0;1
"2MASXJ14472115+4205343";3562015;14,7892179;42,0927986;874736,601224142;-21;-19;26;0;1
"PGC2530226";2530226;14,7927494;56,23767;759984,450153246;-13;-12;28;0;1
"PGC1482718";1482718;14,7955349;15,3660969;909665,06172205;-28;-26;10;1;1
"PGC1482014";1482014;14,7970885;15,3399111;915529,3712808;-29;-26;10;1;1
"PGC2321076";2321076;14,8009922;48,5938753;927438,840336517;-20;-18;30;0;1
"SDSSJ144809.25+573733.6";3386504;14,8025746;57,6260654;613377,433823767;-10;-9;23;0;1
"SDSSJ144810.20+494758.6";3488971;14,8028319;49,7996183;708002,973700765;-15;-13;24;1;1
"SDSSJ144814.75+592110.0";3363090;14,8041004;59,3528478;621254,463300252;-10;-9;23;0;1
"PGC2357248";2357248;14,8059748;49,9138753;988143,033161866;-20;-18;33;0;1
"PGC1478985";1478985;14,8070692;15,2329185;917545,468715091;-29;-26;10;1;1
"PGC1481176";1481176;14,8114082;15,3094471;935178,893610173;-29;-26;10;1;1
"PGC1486032";1486032;14,8123358;15,4903512;823943,446431279;-26;-23;9;1;1
"PGC084301";84301;14,814336;50,1490135;988153,799326107;-20;-18;33;0;1
"PGC3090653";3090653;14,8153383;15,2472152;917492,673249854;-29;-26;10;1;1
"PGC1479886";1479886;14,816384;15,2646542;933179,611362127;-29;-26;10;1;1
"PGC1613403";1613403;14,8174825;20,0131461;876448,913471068;-27;-24;13;0;1
"2MASXJ14490453+5702368";3386528;14,8179378;57,0434555;874703,665433756;-15;-14;32;0;1
