-34;-13;18;2
-33;-12;14;2
-29;-11;19;2
-27;-10;24;2
-37;-14;16;2
-33;-12;13;2
-18;-6;18;2
-28;-10;28;1
-28;-10;18;2
-15;-5;36;2
-21;-8;28;2
-21;-8;33;2
-20;-7;23;2
-30;-11;21;2
-22;-8;28;2
-27;-10;23;2
-16;-6;35;1
-33;-12;16;2
-33;-12;23;2
-23;-8;14;2
-21;-8;33;2
-28;-11;18;2
-38;-14;15;2
-27;-10;24;2
-33;-12;26;2
-21;-8;32;2
-33;-12;16;2
-33;-12;16;2
-21;-8;33;2
-26;-9;20;2
-20;-7;22;2
-20;-7;34;1
-35;-13;12;1
-36;-14;20;2
-24;-9;17;2
-34;-13;12;2
-22;-8;14;2
-19;-7;32;2
-39;-15;11;2
-21;-8;37;2
-24;-9;23;2
-21;-8;37;2
-15;-6;28;2
-25;-9;25;2
-18;-7;18;2
-39;-15;11;2
-28;-10;16;2
-15;-5;37;2
-21;-8;38;2
-13;-5;22;2
-31;-12;13;2
-18;-6;18;2
-24;-9;15;2
-19;-7;32;2
-23;-9;15;2
-30;-11;21;2
-21;-8;31;2
-37;-14;18;2
-28;-10;23;2
-34;-13;18;2
-32;-12;16;2
-32;-12;26;2
-19;-7;32;2
-39;-15;11;2
-29;-11;12;2
-19;-7;35;2
-28;-11;23;2
-28;-11;23;2
-13;-5;22;2
-37;-14;19;2
-29;-11;23;2
-33;-13;16;1
-25;-9;20;2
-36;-13;19;2
-37;-14;15;2
-25;-9;20;2
-23;-9;14;2
-23;-9;15;2
-26;-10;34;1
-19;-7;37;2
-29;-11;22;2
-38;-14;14;2
-32;-12;23;2
-23;-8;14;2
-23;-8;14;2
-31;-12;17;2
-27;-10;24;2
-26;-10;23;2
-18;-6;31;2
-29;-11;12;2
-32;-12;16;2
-37;-14;17;2
-30;-11;19;2
-27;-10;24;2
-25;-9;25;2
-25;-9;17;2
-26;-10;23;2
-19;-7;37;2
-21;-8;17;1
-27;-10;24;2
-23;-8;25;2
-25;-9;30;2
-22;-8;15;2
-19;-7;20;2
-28;-10;27;1
-32;-12;26;2
-37;-14;16;2
-31;-12;20;2
-30;-11;19;2
-25;-9;20;2
-21;-8;31;2
-20;-7;35;2
-22;-8;27;2
-22;-8;28;2
-27;-10;25;2
-21;-8;32;2
-22;-8;24;2
-38;-14;11;2
-15;-6;27;2
-21;-8;31;2
-17;-6;22;2
-32;-12;14;2
-32;-12;18;2
-14;-5;24;1
-17;-6;34;2
-25;-9;20;2
-33;-13;16;1
-18;-7;29;2
-22;-8;28;2
-32;-12;16;2
-31;-12;16;2
-21;-8;33;2
-37;-14;18;2
-26;-10;33;1
-31;-12;22;2
-19;-7;20;2
-21;-8;33;2
-36;-14;11;2
-20;-7;21;2
-27;-10;24;2
-28;-11;11;1
-33;-13;16;1
-24;-9;17;2
-17;-6;26;2
-29;-11;22;2
-34;-13;16;1
-19;-7;20;2
-37;-14;13;2
-24;-9;15;2
-33;-13;16;1
-27;-10;23;2
-25;-9;32;2
-28;-11;11;1
-34;-13;22;2
-26;-10;25;2
-31;-12;14;2
-23;-9;26;2
-23;-8;25;2
-22;-8;14;2
-33;-12;16;2
-29;-11;17;2
-32;-12;16;2
-29;-11;17;2
-34;-13;17;2
-19;-7;38;2
-38;-15;11;2
-21;-8;30;2
-19;-7;37;2
-37;-14;11;2
-30;-11;18;2
-37;-14;18;2
-24;-9;15;2
-36;-14;20;2
-17;-6;31;2
-25;-9;21;2
-37;-14;18;2
-31;-12;20;2
-15;-6;38;1
-29;-11;19;2
-38;-15;13;2
-30;-11;18;2
-18;-7;18;2
-29;-11;18;2
-29;-11;20;2
-21;-8;35;2
-36;-14;20;2
-38;-15;11;2
-19;-7;38;2
-26;-10;31;1
-37;-14;16;2
-19;-7;37;2
-30;-11;19;2
-34;-13;17;2
-28;-11;25;2
-34;-13;17;2
-36;-14;21;2
-31;-12;16;2
-31;-12;20;2
-29;-11;25;2
-23;-9;26;2
-19;-7;38;2
-30;-11;19;2
-28;-11;19;2
-27;-10;24;2
-27;-10;25;2
-21;-8;29;2
-25;-9;30;2
-37;-14;14;2
-19;-7;38;2
-19;-7;21;2
-36;-14;18;2
-24;-9;26;2
-26;-10;33;1
-25;-9;20;2
-21;-8;32;2
-27;-10;25;2
-33;-12;16;2
-20;-7;35;2
-28;-10;24;2
-25;-9;20;2
-28;-10;27;1
-32;-12;16;2
-34;-13;18;2
-26;-10;24;2
-37;-14;17;2
-30;-11;21;2
-37;-14;11;2
-31;-12;17;2
-27;-10;19;1
-17;-6;22;2
-20;-7;35;2
-27;-10;24;2
-21;-8;27;1
-24;-9;17;2
-30;-12;18;2
-29;-11;22;2
-27;-10;25;2
-27;-10;27;2
-27;-10;23;2
-19;-7;27;2
-38;-14;14;2
-34;-13;18;2
-24;-9;13;2
-29;-11;12;2
-30;-11;18;2
-29;-11;22;2
-34;-13;18;2
-32;-12;16;2
-38;-15;11;2
-20;-8;16;2
-26;-10;25;2
-38;-15;13;2
-28;-11;24;2
-30;-11;18;2
-24;-9;12;2
-24;-9;20;2
-29;-11;18;2
-33;-13;15;2
-26;-10;25;2
-24;-9;20;2
-38;-14;13;2
-24;-9;15;2
-22;-8;29;2
-32;-12;16;2
-26;-10;25;2
-12;-4;24;1
-38;-14;13;2
-29;-11;19;2
-25;-9;25;2
-30;-11;21;2
-24;-9;15;2
-26;-10;33;1
-20;-8;35;2
-38;-15;14;2
-25;-9;20;2
-29;-11;19;2
-26;-10;25;2
-28;-11;17;2
-23;-9;25;2
-26;-10;25;2
-33;-13;16;1
-30;-11;19;2
-23;-9;14;2
-23;-9;27;2
-34;-13;18;2
-36;-14;20;2
-32;-12;16;2
-19;-7;37;2
-34;-13;12;2
-35;-13;12;1
-33;-13;16;1
-25;-10;24;2
-32;-12;14;2
-33;-13;26;1
-24;-9;13;2
-29;-11;19;2
-25;-10;21;2
-22;-8;28;2
-32;-12;14;2
-26;-10;17;1
-27;-11;24;2
-19;-7;37;2
-37;-14;13;2
-24;-9;25;2
-29;-11;20;2
-27;-11;27;2
-22;-8;24;2
-36;-14;10;2
-22;-8;28;2
-29;-11;26;2
-28;-11;25;2
-24;-9;26;2
-28;-11;18;2
-17;-6;35;2
-32;-12;16;2
-36;-14;19;2
-29;-11;18;2
-25;-10;20;2
-20;-8;36;2
-38;-15;14;2
-32;-12;16;2
-32;-12;14;2
-29;-11;18;2
-37;-14;17;2
-18;-7;34;2
-37;-14;17;2
-24;-9;26;2
-16;-6;28;2
-21;-8;37;2
-25;-10;20;2
-22;-9;11;2
-37;-14;17;2
-24;-9;16;2
-21;-8;14;2
-33;-13;26;1
-32;-12;15;2
-23;-9;9;2
-21;-8;33;2
-21;-8;17;1
-33;-13;16;1
-32;-12;16;2
-21;-8;14;2
-30;-12;24;2
-24;-9;16;2
-20;-8;37;2
-21;-8;29;2
-30;-11;20;2
-38;-15;14;2
-29;-11;22;2
-29;-11;20;2
-29;-11;23;2
-22;-9;24;1
-23;-9;26;2
-20;-8;37;2
-22;-9;24;1
-18;-7;28;2
-25;-9;20;2
-25;-10;21;2
-21;-8;27;1
-29;-11;19;2
-24;-9;15;2
-29;-11;27;1
-29;-11;19;2
-26;-10;25;2
-23;-9;9;2
-30;-12;24;2
-25;-9;20;2
-23;-9;15;2
-23;-9;22;2
-15;-6;28;2
-29;-11;20;2
-32;-13;13;2
-30;-12;23;2
-24;-9;7;1
-22;-9;24;1
-32;-13;26;2
-27;-10;24;2
-36;-14;16;2
-22;-9;11;2
-29;-11;21;2
-15;-6;32;2
-29;-11;19;2
-22;-8;29;2
-32;-12;15;2
-29;-11;19;2
-19;-7;19;2
-28;-11;23;2
-19;-7;37;2
-37;-14;17;2
-29;-11;19;2
-25;-10;21;2
-37;-14;17;2
-24;-9;19;2
-22;-8;29;2
-36;-14;16;2
-36;-14;11;2
-32;-12;13;2
-22;-8;23;2
-22;-9;19;2
-24;-9;19;2
-24;-9;7;1
-27;-11;23;2
-29;-11;21;2
-19;-7;36;2
-21;-8;18;1
-36;-14;11;2
-23;-9;28;2
-17;-7;31;2
-20;-8;37;2
-20;-8;30;1
-22;-8;33;2
-16;-6;27;2
-22;-8;28;2
-33;-13;26;1
-25;-10;20;2
-30;-12;18;2
-19;-7;20;2
-25;-10;20;2
-25;-10;20;2
-30;-12;18;2
-19;-7;31;2
-32;-13;26;2
-16;-6;27;2
-22;-9;11;2
-26;-10;25;2
-18;-7;18;2
-29;-11;19;2
-19;-7;36;2
-22;-8;33;2
-19;-7;38;2
-25;-10;20;2
-32;-12;26;2
-27;-10;24;2
-21;-8;22;2
-36;-14;12;2
-19;-7;37;2
-20;-8;37;2
-29;-11;19;2
-30;-12;23;2
-23;-9;12;2
-32;-13;15;2
-37;-15;11;2
-28;-11;17;2
-23;-9;8;2
-29;-11;19;2
-23;-9;27;2
-26;-10;13;2
-21;-8;29;2
-21;-8;30;2
-20;-8;18;2
-19;-7;37;2
-35;-14;11;1
-23;-9;27;2
-19;-7;38;2
-36;-14;18;2
-25;-10;21;2
-16;-6;27;2
-19;-7;37;2
-27;-10;27;2
-37;-14;18;2
-23;-9;27;2
-19;-7;37;2
-27;-11;12;2
-19;-7;20;2
-22;-9;33;2
-32;-13;16;2
-24;-9;26;2
-23;-9;26;2
-25;-10;21;2
-37;-15;16;2
-36;-14;17;2
-15;-6;37;2
-26;-10;33;1
-26;-10;17;1
-22;-8;12;2
-32;-13;26;2
-27;-11;24;2
-20;-8;18;2
-26;-10;25;2
-37;-15;16;2
-31;-12;14;2
-15;-6;37;2
-37;-14;17;2
-23;-9;27;2
-35;-14;15;1
-31;-12;16;2
-23;-9;14;2
-32;-13;26;2
-25;-10;21;2
-15;-6;37;2
-32;-13;13;2
-20;-8;35;2
-37;-15;17;2
-25;-10;21;2
-25;-10;21;2
-25;-10;20;2
-22;-9;33;2
-15;-6;37;2
-16;-6;26;2
-30;-12;19;2
-31;-12;24;1
-20;-8;35;2
-19;-7;37;2
-32;-13;14;2
-29;-12;18;2
-25;-10;20;2
-30;-12;18;2
-32;-13;14;2
-37;-15;16;2
-20;-8;18;2
-20;-8;18;2
-22;-9;10;2
-28;-11;17;2
-26;-10;25;2
-24;-9;15;2
-27;-11;24;2
-32;-12;19;2
-21;-8;17;1
-25;-10;21;2
-29;-11;27;1
-14;-5;28;1
-29;-12;18;2
-32;-13;11;1
-27;-11;25;2
-32;-13;15;2
-32;-13;16;2
-32;-13;16;2
-24;-9;26;2
-13;-5;22;2
-20;-8;30;1
-15;-6;37;2
-21;-8;33;2
-15;-6;37;2
-28;-11;25;2
-22;-9;10;2
-28;-11;17;2
-29;-11;13;2
-25;-10;32;1
-32;-13;17;2
-27;-11;24;2
-26;-10;22;2
-21;-8;33;2
-29;-11;20;2
-37;-15;16;2
-25;-10;13;2
-20;-8;38;2
-25;-10;21;2
-37;-15;16;2
-29;-12;18;2
-27;-11;23;2
-32;-13;15;2
-15;-6;38;1
-29;-11;19;2
-12;-5;23;2
-21;-8;33;2
-26;-10;21;1
-37;-15;11;2
-25;-10;21;2
-20;-8;18;2
-21;-8;29;2
-37;-15;11;2
-23;-9;27;2
-22;-8;20;1
-20;-8;35;2
-28;-11;25;2
-24;-10;27;2
-28;-11;25;2
-23;-9;9;2
-33;-13;12;2
-28;-11;20;2
-27;-11;24;2
-17;-6;21;2
-29;-12;19;2
-22;-9;12;2
-35;-14;21;2
-29;-11;18;2
-23;-9;19;2
-27;-11;23;2
-29;-12;19;2
-25;-10;20;2
-24;-9;26;2
-24;-10;20;2
-37;-15;11;2
-15;-6;37;2
-15;-6;27;2
-37;-15;15;2
-28;-11;29;1
-33;-13;17;2
-26;-10;21;1
-16;-6;37;2
-37;-15;16;2
-29;-12;18;2
-32;-13;16;2
-29;-11;25;2
-27;-11;25;2
-23;-9;14;2
-22;-9;33;2
-24;-9;26;2
-39;-16;11;2
-19;-7;20;2
-14;-6;37;2
-30;-12;15;1
-22;-9;12;2
-25;-10;21;2
-20;-8;37;2
-27;-11;24;2
-20;-8;35;2
-21;-8;33;2
-37;-15;11;2
-27;-11;23;2
-23;-9;28;2
-20;-8;35;2
-32;-13;16;2
-37;-15;16;2
-27;-11;28;2
-23;-9;14;2
-28;-11;13;1
-29;-12;19;2
-23;-9;10;1
-22;-9;10;2
-23;-9;14;2
-23;-9;14;2
-25;-10;21;2
-24;-9;26;2
-24;-10;26;2
-30;-12;26;2
-20;-8;37;2
-20;-8;37;2
-23;-9;14;2
-19;-7;18;2
-25;-10;32;1
-24;-10;26;2
-25;-10;21;2
-18;-7;37;2
-32;-13;16;2
-37;-15;17;2
-37;-15;14;2
-30;-12;17;2
-37;-15;17;2
-27;-11;17;2
-25;-10;15;1
-27;-11;17;2
-23;-9;14;2
-13;-5;22;2
-32;-13;13;2
-27;-11;23;2
-23;-9;25;2
-23;-9;19;2
-24;-10;14;2
-20;-8;35;2
-24;-9;26;2
-38;-15;14;2
-25;-10;21;2
-15;-6;34;1
-22;-9;28;2
-32;-13;15;2
-24;-10;26;2
-24;-10;20;2
-18;-7;38;2
-27;-11;28;2
-23;-9;14;2
-24;-10;21;2
-24;-10;20;2
-30;-12;17;2
-16;-6;35;1
-26;-10;22;2
-33;-13;18;2
-26;-10;23;2
-19;-8;19;2
-20;-8;37;2
-37;-15;13;2
-23;-9;27;2
-28;-11;29;1
-24;-10;26;2
-20;-8;18;2
-25;-10;21;2
-24;-9;20;2
-20;-8;38;2
-35;-14;11;1
-17;-7;30;2
-19;-8;37;2
-23;-9;25;2
-19;-8;36;2
-19;-7;37;2
-27;-11;18;1
-29;-12;20;2
-25;-10;21;2
-26;-10;21;1
-23;-9;12;2
-25;-10;20;2
-29;-12;23;2
-20;-8;37;2
-34;-14;19;2
-25;-10;21;2
-22;-9;13;2
-24;-10;26;2
-24;-10;26;2
-26;-10;21;1
-29;-12;20;2
-19;-8;37;2
-15;-6;23;1
-37;-15;17;2
-27;-11;23;2
-26;-10;22;2
-26;-11;22;2
-24;-10;14;2
-23;-9;14;2
-15;-6;37;2
-25;-10;21;2
-25;-10;21;2
-33;-13;16;1
-37;-15;17;2
-29;-12;22;2
-29;-12;19;2
-20;-8;37;2
-37;-15;17;2
-19;-7;36;2
-27;-11;25;2
-27;-11;23;2
-26;-10;21;1
-16;-6;27;2
-24;-9;20;2
-21;-9;33;2
-18;-7;31;2
-19;-7;19;2
-25;-10;24;2
-22;-9;14;2
-29;-12;20;2
-21;-8;16;1
-16;-6;28;2
-25;-10;22;2
-25;-10;21;2
-18;-7;35;2
-25;-10;21;2
-29;-12;20;2
-14;-5;22;2
-25;-10;22;2
-29;-11;24;2
-29;-12;23;2
-26;-10;21;1
-27;-11;23;2
-32;-13;16;2
-29;-12;24;2
-23;-9;12;2
-24;-10;14;2
-38;-15;11;2
-17;-7;34;2
-27;-11;23;2
-23;-9;14;2
-34;-14;19;2
-29;-12;10;1
-27;-11;28;2
-19;-8;38;2
-20;-8;38;2
-22;-9;13;2
-23;-9;14;2
-37;-15;18;2
-18;-7;33;2
-25;-10;21;2
-19;-7;38;2
-20;-8;16;2
-24;-10;26;2
-20;-8;36;2
-21;-8;33;2
-29;-12;24;2
-29;-12;24;2
-26;-10;21;1
-15;-6;23;1
-27;-11;23;2
-14;-5;22;2
-27;-11;23;2
-32;-13;11;1
-18;-7;33;2
-24;-10;15;2
-25;-10;32;1
-37;-15;11;2
-25;-10;26;2
-37;-15;12;2
-22;-9;14;2
-26;-10;21;1
-33;-13;17;2
-27;-11;23;2
-22;-9;14;2
-19;-8;37;2
-21;-8;33;2
-27;-11;18;1
-29;-12;24;2
-21;-9;29;2
-24;-10;20;2
-26;-10;32;1
-33;-13;26;1
-27;-11;24;2
-32;-13;26;2
-29;-12;19;2
-18;-7;28;2
-19;-8;36;2
-37;-15;16;2
-25;-10;21;2
-21;-8;19;2
-37;-15;15;2
-22;-9;14;2
-22;-9;33;2
-21;-8;19;2
-32;-13;11;1
-25;-10;21;2
-25;-10;21;2
-36;-15;17;2
-17;-7;30;2
-18;-7;38;2
-37;-15;14;2
-31;-13;14;2
-29;-12;12;2
-20;-8;37;2
-18;-7;33;2
-25;-10;20;2
-32;-13;16;2
-37;-15;17;2
-25;-10;25;2
-25;-10;24;2
-25;-10;25;2
-21;-9;32;2
-32;-13;16;2
-37;-15;14;2
-20;-8;37;2
-25;-10;25;2
-25;-10;21;2
-39;-16;11;2
-18;-7;30;2
-26;-11;27;2
-29;-12;20;2
-19;-8;38;2
-22;-9;29;2
-13;-5;34;1
-21;-8;33;2
-30;-12;17;2
-19;-7;38;2
-22;-9;29;2
-27;-11;28;2
-26;-11;23;2
-20;-8;36;2
-25;-10;20;2
-25;-10;21;2
-18;-7;37;2
-32;-13;14;2
-25;-10;24;2
-22;-9;15;2
-23;-9;28;2
-22;-9;34;1
-18;-7;37;2
-12;-5;24;2
-29;-12;20;2
-27;-11;18;1
-27;-11;23;2
-23;-9;22;2
-21;-9;34;2
-25;-10;25;2
-25;-10;21;2
-26;-11;23;2
-21;-9;33;2
-27;-11;23;2
-24;-10;26;2
-25;-10;25;2
-28;-11;22;2
-23;-9;27;2
-23;-9;12;2
-34;-14;19;2
-25;-10;21;2
-21;-8;13;1
-25;-10;21;2
-26;-11;28;2
-29;-12;12;2
-27;-11;24;2
-28;-11;23;2
-20;-8;19;2
-17;-7;31;2
-18;-7;32;2
-20;-8;37;2
-23;-9;14;2
-23;-9;22;2
-22;-9;17;1
-29;-12;19;2
-19;-8;33;2
-25;-10;25;2
-22;-9;22;2
-20;-8;37;2
-20;-8;37;2
-29;-12;23;2
-29;-12;24;2
-25;-10;22;2
-29;-12;24;2
-33;-13;17;2
-27;-11;17;2
-22;-9;34;1
-19;-8;38;2
-29;-12;23;2
-28;-11;20;2
-25;-10;20;2
-32;-13;17;2
-21;-9;33;2
-18;-7;34;2
-16;-6;28;2
-18;-7;31;2
-27;-11;25;2
-21;-9;33;2
-16;-6;28;2
-37;-15;17;2
-25;-10;20;2
-29;-12;19;2
-18;-7;31;2
-26;-11;23;2
-25;-10;24;2
-21;-8;37;2
-24;-10;32;2
-24;-10;27;2
-22;-9;24;1
-30;-12;27;2
-17;-7;20;1
-20;-8;37;2
-18;-7;37;2
-30;-12;24;2
-18;-7;37;2
-23;-9;27;2
-18;-7;30;2
-25;-10;21;2
-29;-12;20;2
-20;-8;37;2
-37;-15;15;2
-19;-8;37;2
-32;-13;25;1
-21;-9;13;2
-25;-10;21;2
-22;-9;34;1
-30;-12;18;2
-19;-8;37;2
-23;-9;27;2
-27;-11;28;2
-30;-12;18;2
-23;-10;27;2
-32;-13;26;2
-19;-8;20;2
-35;-14;19;2
-19;-8;36;2
-20;-8;36;2
-29;-12;20;2
-22;-9;10;2
-21;-9;35;2
-12;-5;24;2
-29;-12;24;2
-32;-13;25;1
-25;-10;24;2
-28;-12;21;2
-19;-8;37;2
-25;-10;21;2
-31;-13;16;2
-16;-7;35;1
-25;-10;21;2
-38;-16;13;2
-22;-9;28;2
-23;-9;27;2
-33;-14;17;2
-21;-9;35;2
-23;-9;20;2
-31;-13;16;2
-20;-8;35;2
-22;-9;21;2
-24;-10;27;2
-25;-10;21;2
-22;-9;26;2
-12;-5;22;2
-21;-9;19;2
-28;-12;21;2
-25;-10;21;2
-30;-13;18;2
-29;-12;24;2
-21;-9;29;2
-23;-9;11;2
-20;-8;32;2
-11;-5;24;2
-20;-8;31;1
-22;-9;28;2
-27;-11;23;2
-18;-7;36;2
-24;-10;20;2
-15;-6;38;1
-21;-8;35;2
-27;-11;14;1
-28;-12;20;2
-22;-9;28;2
-21;-9;14;2
-17;-7;31;2
-20;-8;36;2
-36;-15;19;2
-32;-13;26;2
-25;-11;21;2
-27;-11;23;2
-18;-7;37;2
-21;-9;36;2
-28;-11;23;2
-29;-12;19;2
-27;-11;21;2
-23;-9;22;2
-26;-11;21;2
-29;-12;20;2
-25;-10;26;2
-15;-6;37;2
-26;-11;21;2
-29;-12;24;2
-20;-8;18;2
-19;-8;38;2
-20;-8;38;2
-29;-12;19;2
-36;-15;17;2
-27;-11;8;2
-25;-10;26;2
-19;-8;37;2
-30;-12;20;2
-24;-10;12;2
-29;-12;24;2
-25;-10;21;2
-26;-11;32;2
-29;-12;24;2
-23;-9;14;2
-18;-7;37;2
-23;-9;27;2
-32;-14;25;2
-31;-13;15;2
-22;-9;33;2
-23;-10;12;2
-28;-12;24;2
-25;-11;32;2
-29;-12;23;2
-14;-6;37;2
-21;-8;16;1
-26;-11;21;2
-23;-10;21;2
-29;-12;20;2
-17;-7;22;2
-20;-8;38;2
-28;-11;22;2
-16;-7;37;2
-32;-13;13;2
-23;-10;14;2
-19;-8;27;2
-19;-8;37;2
-21;-8;35;2
-25;-10;32;1
-20;-8;37;2
-16;-6;27;2
-33;-14;16;1
-22;-9;13;2
-23;-9;20;2
-28;-12;20;2
-19;-8;36;2
-25;-10;21;2
-36;-15;19;2
-24;-10;20;2
-28;-12;20;2
-30;-13;19;2
-21;-9;13;2
-28;-12;20;2
-37;-15;17;2
-25;-10;21;2
-24;-10;20;2
-25;-10;26;2
-32;-13;16;2
-27;-11;28;2
-21;-9;35;2
-34;-14;19;2
-28;-12;20;2
-25;-10;26;2
-29;-12;20;2
-21;-9;22;2
-23;-10;14;2
-31;-13;17;2
-28;-12;20;2
-21;-9;33;2
-33;-14;24;1
-26;-11;21;2
-26;-11;22;2
-30;-12;21;2
-20;-8;38;2
-23;-9;27;2
-20;-8;38;2
-21;-9;29;2
-27;-11;20;2
-29;-12;19;2
-22;-9;32;2
-26;-11;19;2
-29;-12;19;2
-27;-11;20;2
-26;-11;21;2
-21;-9;19;2
-23;-10;14;2
-19;-8;35;2
-23;-10;27;2
-21;-9;33;2
-24;-10;21;2
-20;-8;36;2
-28;-12;20;2
-31;-13;16;2
-29;-12;19;2
-25;-10;20;2
-19;-8;36;2
-22;-9;19;2
-25;-10;21;2
-32;-13;16;2
-28;-12;20;2
-29;-12;19;2
-29;-12;19;2
-20;-8;38;2
-21;-9;19;2
-26;-11;23;2
-19;-8;38;2
-19;-8;21;2
-24;-10;20;2
-27;-11;29;2
-20;-8;37;2
-30;-12;20;2
-20;-8;36;2
-24;-10;20;2
-22;-9;28;2
-24;-10;28;2
-32;-14;25;2
-27;-12;24;2
-17;-7;35;2
-19;-8;37;2
-23;-10;20;2
-26;-11;23;2
-21;-9;29;2
-29;-12;20;2
-27;-11;17;2
-20;-8;36;2
-20;-8;16;2
-35;-15;18;1
-24;-10;26;2
-26;-11;21;2
-25;-10;21;2
-27;-11;17;2
-29;-12;19;2
-25;-11;20;2
-25;-10;24;2
-25;-10;24;2
-31;-13;16;2
-32;-13;16;2
-27;-11;26;2
-28;-12;20;2
-37;-16;16;2
-26;-11;21;2
-25;-11;25;2
-20;-8;37;2
-24;-10;21;2
-25;-10;26;2
-29;-12;27;1
-26;-11;21;2
-38;-16;13;2
-28;-12;20;2
-20;-8;36;2
-23;-10;12;2
-26;-11;23;2
-26;-11;22;2
-19;-8;35;2
-21;-9;35;2
-37;-16;17;2
-32;-13;26;2
-28;-12;21;2
-21;-9;34;2
-24;-10;21;2
-31;-13;16;2
-27;-11;28;2
-21;-9;13;2
-26;-11;22;2
-27;-11;22;2
-25;-10;21;2
-32;-13;16;2
-28;-12;19;2
-25;-11;20;2
-28;-12;20;2
-22;-9;10;2
-26;-11;32;2
-28;-12;20;2
-26;-11;22;2
-21;-9;31;2
-25;-10;20;2
-20;-8;37;2
-29;-12;21;2
-15;-6;37;2
-17;-7;31;2
-32;-14;17;2
-19;-8;17;1
-28;-12;24;2
-28;-12;21;2
-17;-7;35;2
-19;-8;37;2
-29;-12;21;2
-27;-12;20;2
-22;-9;33;2
-29;-12;19;2
-27;-11;9;2
-25;-11;20;2
-22;-9;17;1
-29;-12;20;2
-37;-16;13;2
-25;-11;21;2
-36;-15;14;1
-20;-8;37;2
-29;-12;20;2
-20;-8;22;2
-21;-9;32;2
-26;-11;21;2
-23;-10;20;2
-21;-9;33;2
-27;-11;22;2
-31;-13;16;2
-29;-12;20;2
-30;-13;14;2
-16;-7;19;1
-32;-13;16;2
-21;-9;33;2
-23;-10;19;2
-29;-12;19;2
-25;-11;21;2
-29;-12;21;2
-21;-9;33;2
-21;-9;16;2
-27;-11;8;2
-23;-10;10;1
-29;-12;21;2
-24;-10;23;2
-25;-10;20;2
-19;-8;35;2
-26;-11;23;2
-23;-10;10;1
-27;-11;21;2
-20;-8;38;2
-20;-9;16;2
-23;-10;14;2
-27;-11;23;2
-26;-11;22;2
-23;-10;20;2
-23;-10;20;2
-28;-12;19;2
-23;-10;29;2
-12;-5;24;2
-30;-13;20;1
-23;-10;10;1
-22;-9;16;2
-27;-11;26;2
-16;-7;36;1
-21;-9;32;2
-32;-14;13;2
-33;-14;17;2
-20;-9;18;1
-25;-11;25;2
-31;-13;16;2
-32;-14;17;2
-19;-8;35;2
-21;-9;15;2
-27;-11;23;2
-21;-9;30;2
-19;-8;38;2
-24;-10;20;2
-20;-8;38;2
-23;-10;10;1
-26;-11;22;2
-21;-9;35;2
-31;-13;19;1
-26;-11;28;2
-20;-9;36;2
-25;-11;11;1
-25;-11;11;1
-20;-8;36;2
-30;-13;14;2
-17;-7;28;2
-29;-12;19;2
-26;-11;23;2
-21;-9;19;2
-25;-10;25;2
-28;-12;19;2
-33;-14;17;2
-29;-13;19;2
-27;-12;18;2
-21;-9;30;2
-21;-9;30;2
-19;-8;32;2
-26;-11;23;2
-25;-11;7;1
-19;-8;37;2
-20;-8;18;2
-28;-12;24;2
-19;-8;27;2
-28;-12;19;2
-12;-5;23;2
-21;-9;19;2
-18;-8;20;1
-27;-12;23;2
-20;-9;38;2
-15;-6;37;2
-23;-10;28;2
-19;-8;26;1
-27;-12;23;2
-22;-9;33;2
-27;-12;22;2
-23;-10;14;2
-25;-11;25;2
-20;-9;38;2
-21;-9;33;2
-24;-10;25;2
-18;-8;20;1
-26;-11;23;2
-19;-8;35;2
-33;-14;18;2
-27;-12;23;2
-36;-16;17;2
-16;-7;26;2
-28;-12;19;2
-27;-12;22;2
-29;-12;19;2
-22;-9;13;2
-24;-10;25;2
-23;-10;14;2
-25;-11;25;2
-28;-12;24;2
-25;-11;32;2
-20;-8;37;2
-27;-11;23;2
-23;-10;14;2
-18;-8;33;2
-34;-15;17;2
-19;-8;37;2
-27;-12;23;2
-26;-11;21;2
-12;-5;32;2
-20;-8;36;2
-16;-7;27;1
-28;-12;19;2
-20;-8;35;2
-31;-13;14;2
-27;-11;23;2
-21;-9;33;2
-21;-9;30;2
-20;-8;18;2
-25;-11;26;2
-23;-10;17;2
-22;-10;27;2
-24;-10;26;2
-28;-12;22;2
-26;-11;13;2
-28;-12;26;2
-21;-9;33;2
-23;-10;28;2
-31;-13;16;2
-31;-13;16;2
-20;-9;37;2
-20;-8;37;2
-19;-8;37;2
-19;-8;35;2
-37;-16;17;2
-25;-11;20;2
-26;-11;23;2
-23;-10;27;2
-18;-8;34;2
-26;-11;23;2
-26;-11;21;2
-22;-10;29;2
-19;-8;36;2
-36;-16;14;1
-28;-12;21;2
-34;-15;18;1
-26;-11;23;2
-25;-11;26;2
-21;-9;13;2
-21;-9;30;2
-15;-6;26;2
-20;-8;36;2
-26;-11;23;2
-26;-11;23;2
-22;-9;32;2
-31;-14;14;2
-22;-9;32;2
-28;-12;21;2
-20;-9;37;2
-24;-10;24;1
-27;-11;8;2
-20;-9;32;2
-30;-13;14;2
-26;-11;23;2
-25;-11;25;2
-27;-12;22;2
-27;-12;22;2
-16;-7;28;2
-19;-8;36;2
-19;-8;35;2
-22;-9;33;2
-23;-10;28;2
-20;-8;36;2
-21;-9;30;2
-17;-7;37;2
-20;-9;38;2
-18;-8;33;2
-27;-12;21;2
