0,0782528072595596
0,998047709465027
0,0744697526097298
0,0744697526097298
0,0744697526097298
0,0178475268185139
0,220441281795502
0,0744697526097298
0,127066388726234
0,876785516738892
0,765529215335846
0,203740075230598
0,0744697526097298
0,0744697526097298
0,765529215335846
0,111194401979446
0,939140975475311
0,937134861946106
0,833820164203644
0,948366582393646
0,111194401979446
0,92875212430954
0,937134861946106
0,611973166465759
0,415387839078903
0,127066388726234
0,415387839078903
0,0744697526097298
0,203740075230598
0,765529215335846
0,99756383895874
0,203740075230598
0,765529215335846
0,937134861946106
0,876785516738892
0,948366582393646
0,944400250911713
0,992399871349335
0,937134861946106
0,885131001472473
0,944400250911713
0,0710447728633881
0,0710447728633881
0,948366582393646
0,0710447728633881
0,944400250911713
0,963014662265778
0,92371529340744
0,749434530735016
0,983757078647614
0,963014662265778
0,163691163063049
0,876785516738892
0,983757078647614
0,415387839078903
0,948366582393646
0,997285604476929
0,809603691101074
0,0869939029216766
0,749434530735016
0,518414616584778
0,997285604476929
0,983757078647614
0,0869939029216766
0,809603691101074
0,986820876598358
0,0275989770889282
0,998904943466187
0,994281530380249
0,943266630172729
0,277639269828796
0,988815248012543
0,791311323642731
0,979349136352539
0,944119870662689
0,999769032001495
0,982062935829163
0,997177600860596
0,997639417648315
0,997831523418427
0,999777376651764
0,994060218334198
0,982594668865204
0,807109594345093
0,986496865749359
0,999115884304047
0,996869266033173
0,968975603580475
0,965933084487915
0,882491230964661
0,999782502651215
0,959043860435486
0,99756383895874
0,885131001472473
0,937134861946106
0,833820164203644
0,998047709465027
0,00978298950940371
0,982594668865204
0,996869266033173
0,908983528614044
0,982062935829163
0,998826444149017
0,567197263240814
0,998567700386047
0,969961225986481
0,997177600860596
0,999696373939514
0,9992356300354
0,999696373939514
0,999782502651215
0,656066000461578
0,995213389396667
0,929517984390259
0,997639417648315
0,970790207386017
0,959043860435486
0,796447813510895
0,957747757434845
0,995132386684418
0,995132386684418
0,997720897197723
0,995394468307495
0,917432844638824
0,910426199436188
0,791311323642731
0,995394468307495
0,998390555381775
0,996597111225128
0,999115884304047
0,992872476577759
0,992872476577759
0,846520602703094
0,967371881008148
0,992872476577759
0,991527020931244
0,995394468307495
0,998786389827728
0,58794105052948
0,979006469249725
0,851353764533997
0,261601507663727
0,982148051261902
0,58794105052948
0,925520002841949
0,997720181941986
0,974894106388092
0,996389925479889
0,995114326477051
0,995394468307495
0,0710447728633881
0,00535830250009894
0,112961955368519
0,25833186507225
0,990202009677887
0,809603691101074
0,98335587978363
0,998894512653351
0,894895374774933
0,856974959373474
0,990498960018158
0,999541878700256
0,9992356300354
0,999115884304047
0,998854160308838
0,998457431793213
0,998138904571533
0,99965763092041
0,998905181884766
0,996180295944214
0,970929086208344
0,324883788824081
0,999292254447937
0,999896049499512
0,967447221279144
0,994895756244659
0,994895756244659
0,971167623996735
0,574106156826019
0,82547926902771
0,986647129058838
0,98395824432373
0,995463073253632
0,997146666049957
0,995463073253632
0,999754011631012
0,971167623996735
0,978052973747253
0,988470435142517
0,997146666049957
0,983373165130615
0,998935163021088
0,998310565948486
0,997720181941986
0,791311323642731
0,982062935829163
0,990871965885162
0,705122053623199
0,967225551605225
0,999786794185638
0,991710782051086
0,991710782051086
0,999696373939514
0,996873199939728
0,387151569128036
0,963498830795288
0,963498830795288
0,999292254447937
0,989018440246582
0,982594668865204
0,912400245666504
0,943573176860809
0,999782502651215
0,994657695293427
0,939586460590363
0,963498830795288
0,943573176860809
0,999782502651215
0,856974959373474
0,99222069978714
0,9998699426651
0,891705572605133
0,999090909957886
0,996333241462708
0,99222069978714
0,939586460590363
0,926878392696381
0,998259603977203
0,989018440246582
0,982062935829163
0,937134861946106
0,998259603977203
0,998259603977203
0,99222069978714
0,996869266033173
0,894895374774933
0,997731924057007
0,989018440246582
0,894895374774933
0,999323606491089
0,98335587978363
0,941879093647003
0,997731924057007
0,999782502651215
0,918381333351135
0,858714818954468
0,998047709465027
0,894895374774933
0,988982141017914
0,918381333351135
0,894895374774933
0,999323606491089
0,996833860874176
0,998263657093048
0,969961225986481
0,999166369438171
0,858714818954468
0,716841995716095
0,885131001472473
0,991710782051086
0,998047709465027
0,981485545635223
0,986236572265625
0,999158620834351
0,885131001472473
0,885131001472473
0,858714818954468
0,998745560646057
0,986236572265625
0,999602735042572
0,998745560646057
0,994619965553284
0,991710782051086
0,999253928661346
0,999253928661346
0,848207771778107
0,964586675167084
0,943573176860809
0,986236572265625
0,891705572605133
0,998745560646057
0,948366582393646
0,986236572265625
0,998047709465027
0,943573176860809
0,943573176860809
0,943573176860809
0,969961225986481
0,98335587978363
0,986236572265625
0,98335587978363
0,98335587978363
0,894895374774933
0,856974959373474
0,943573176860809
0,982594668865204
0,986236572265625
0,973816335201263
0,969961225986481
0,982594668865204
0,982594668865204
0,918381333351135
0,856974959373474
0,999166369438171
0,982594668865204
0,994657695293427
0,989018440246582
0,999696373939514
0,969961225986481
0,989018440246582
0,856974959373474
0,908983528614044
0,999090909957886
0,99222069978714
0,956081807613373
0,871165335178375
0,999166369438171
0,98335587978363
0,982594668865204
0,908983528614044
0,998263657093048
0,982062935829163
0,833820164203644
0,982594668865204
0,982594668865204
0,876785516738892
0,939140975475311
0,876785516738892
0,956081807613373
0,926878392696381
0,884758710861206
0,943573176860809
0,850883960723877
0,876785516738892
0,908983528614044
0,986236572265625
0,850883960723877
0,876785516738892
0,944400250911713
0,944400250911713
0,944400250911713
0,858714818954468
0,939586460590363
0,885131001472473
0,468385547399521
0,858714818954468
0,999253928661346
0,999253928661346
0,0782528072595596
0,125919967889786
0,125919967889786
0,125919967889786
0,0385901816189289
0,926878392696381
0,0978362709283829
0,876785516738892
0,996237635612488
0,0978362709283829
0,944400250911713
0,982062935829163
0,956081807613373
0,973816335201263
0,0212256908416748
0,99154269695282
0,986236572265625
0,939586460590363
0,973816335201263
0,99154269695282
0,876785516738892
0,944400250911713
0,833820164203644
0,885131001472473
0,973816335201263
0,876785516738892
0,885131001472473
0,973816335201263
0,948366582393646
0,850883960723877
0,948366582393646
0,948366582393646
0,948366582393646
0,163691163063049
0,163691163063049
0,0869939029216766
0,186679020524025
0,0385901816189289
0,104734465479851
0,163691163063049
0,202563926577568
0,186679020524025
0,0869939029216766
0,220441281795502
0,99756383895874
0,0869939029216766
0,983757078647614
0,983757078647614
0,202563926577568
0,986820876598358
0,656066000461578
0,398675352334976
0,848207771778107
0,999602735042572
0,588371694087982
0,398675352334976
0,912400245666504
0,999696373939514
0,908983528614044
0,912400245666504
0,912400245666504
0,398675352334976
0,986236572265625
0,998259603977203
0,996869266033173
0,398675352334976
0,99222069978714
0,848207771778107
0,92875212430954
0,871165335178375
0,999602735042572
0,982594668865204
0,941879093647003
0,969961225986481
0,998263657093048
0,982062935829163
0,908983528614044
0,948366582393646
0,999253928661346
0,858714818954468
0,999253928661346
0,833820164203644
0,0782528072595596
0,0782528072595596
0,948366582393646
0,0118281645700336
0,850883960723877
0,850883960723877
0,963014662265778
0,944400250911713
0,998047709465027
0,0869939029216766
0,99764096736908
0,996446311473846
0,996333241462708
0,999769032001495
0,994543671607971
0,997177600860596
0,99775618314743
0,99764096736908
0,996333241462708
0,996333241462708
0,996333241462708
0,990231335163116
0,999777376651764
0,996333241462708
0,99764096736908
0,99764096736908
0,996333241462708
0,999782502651215
0,999896049499512
0,990231335163116
0,9998699426651
0,999782502651215
0,99764096736908
0,9998699426651
0,818161725997925
0,999696373939514
0,999696373939514
0,999777376651764
0,656066000461578
0,9998699426651
0,983308851718903
0,994657695293427
0,981485545635223
0,99764096736908
0,989018440246582
0,989018440246582
0,999090909957886
0,994619965553284
0,994619965553284
0,999090909957886
0,999782502651215
0,996869266033173
0,999782502651215
0,741655945777893
0,795785307884216
0,98335587978363
0,981485545635223
0,746088802814484
0,470940142869949
0,470940142869949
0,999696373939514
0,999602735042572
0,462305426597595
0,996873199939728
0,795785307884216
0,999786794185638
0,795785307884216
0,999696373939514
0,462305426597595
0,996833860874176
0,99764096736908
0,999602735042572
0,795785307884216
0,848207771778107
0,999541878700256
0,848207771778107
0,982062935829163
0,833820164203644
0,982062935829163
0,996237635612488
0,982062935829163
0,999253928661346
0,939140975475311
0,956081807613373
0,943573176860809
0,833820164203644
0,999253928661346
0,240582630038261
0,240582630038261
0,998826444149017
0,870933473110199
0,992455124855042
0,999240636825562
0,999097108840942
0,995213389396667
0,999240636825562
0,997639417648315
0,998368084430695
0,998368084430695
0,998688757419586
0,998826444149017
0,996446311473846
0,999097108840942
0,99775618314743
0,997720181941986
0,997720181941986
0,995213389396667
0,997639417648315
0,995213389396667
0,997639417648315
0,997639417648315
0,997639417648315
0,997720181941986
0,997639417648315
0,997639417648315
0,997639417648315
0,997639417648315
0,9998699426651
0,997639417648315
0,997639417648315
0,99894791841507
0,99894791841507
0,870933473110199
0,9998699426651
0,999769032001495
0,999769032001495
0,999769032001495
0,997297346591949
0,9998699426651
0,997177600860596
0,997639417648315
0,999058902263641
0,999575674533844
0,997831523418427
0,997831523418427
0,997831523418427
0,999532580375671
0,9998699426651
0,997831523418427
0,997720181941986
0,99764096736908
0,996333241462708
0,999172985553741
0,989651322364807
0,999303102493286
0,999303102493286
0,999303102493286
0,989651322364807
0,996333241462708
0,997720181941986
0,997297346591949
0,997177600860596
0,996333241462708
0,999292254447937
0,997297346591949
0,999769032001495
0,999769032001495
0,994543671607971
0,999575674533844
0,999575674533844
0,999896049499512
0,999575674533844
0,9998699426651
0,999896049499512
0,999782502651215
0,999782502651215
0,999323606491089
0,9998699426651
0,999575674533844
0,9998699426651
0,999896049499512
0,999575674533844
0,9998699426651
0,999782502651215
0,741655945777893
0,996873199939728
0,324883788824081
0,0317324213683605
0,999541878700256
0,939586460590363
0,0978362709283829
0,998745560646057
0,998745560646057
0,986236572265625
0,848207771778107
0,999541878700256
0,999253928661346
0,884758710861206
0,982594668865204
0,998259603977203
0,974464535713196
0,994619965553284
0,990498960018158
0,994619965553284
0,884758710861206
0,182133361697197
0,999541878700256
0,996833860874176
0,387151569128036
0,242465779185295
0,996833860874176
0,999090909957886
0,182133361697197
0,996869266033173
0,998745560646057
0,996869266033173
0,998263657093048
0,996833860874176
0,996873199939728
0,953193604946136
0,997297346591949
0,999782502651215
0,959043860435486
0,998906850814819
0,858420968055725
0,858420968055725
0,998906850814819
0,998539805412292
0,998906850814819
0,986496865749359
0,977399349212646
0,977399349212646
0,998906850814819
0,998906850814819
0,998906850814819
0,999257147312164
0,999342858791351
0,999257147312164
0,999257147312164
0,999257147312164
0,999257147312164
0,998432457447052
0,977399349212646
0,977399349212646
0,999257147312164
0,991807520389557
0,977399349212646
0,977399349212646
0,986496865749359
0,999342858791351
0,999257147312164
0,999342858791351
0,999257147312164
0,999257147312164
0,999342858791351
0,999342858791351
0,998457431793213
0,999257147312164
0,997511029243469
0,998906850814819
0,959043860435486
0,998457431793213
0,998457431793213
0,999257147312164
0,998457431793213
0,959043860435486
0,998242974281311
0,999257147312164
0,998432457447052
0,999257147312164
0,998242974281311
0,998432457447052
0,998905181884766
0,998242974281311
0,998035371303558
0,998905181884766
0,980924487113953
0,998035371303558
0,996682822704315
0,991807520389557
0,899321973323822
0,998457431793213
0,991807520389557
0,929517984390259
0,998459815979004
0,998242974281311
0,966962456703186
0,974643886089325
0,998461842536926
0,995729267597198
0,952542781829834
0,926757037639618
0,865659832954407
0,99701726436615
0,970790207386017
0,928219854831696
0,993238210678101
0,993908643722534
0,998539805412292
0,970790207386017
0,99831759929657
0,970790207386017
0,990202009677887
0,99831759929657
0,99701726436615
0,970790207386017
0,998906850814819
0,993908643722534
0,998539805412292
0,995463073253632
0,986496865749359
0,993238210678101
0,998906850814819
0,998906850814819
0,959043860435486
0,970790207386017
0,865659832954407
0,993238210678101
0,994895756244659
0,984523415565491
0,970790207386017
0,986496865749359
0,986496865749359
0,974643886089325
0,998906850814819
0,82547926902771
0,899321973323822
0,994803369045258
0,999290823936462
0,996180295944214
0,998310565948486
0,997215032577515
0,987791061401367
0,998561918735504
0,999342858791351
0,994750559329987
0,998310565948486
0,998432457447052
0,990775048732758
0,999290823936462
0,999819219112396
0,998457431793213
0,998457431793213
0,999257147312164
0,998906850814819
0,999257147312164
0,984975516796112
0,998906850814819
0,998432457447052
0,998976111412048
0,974643886089325
0,935870826244354
0,997999727725983
0,935870826244354
0,998432457447052
0,935870826244354
0,999678254127502
0,999342858791351
0,850488245487213
0,850488245487213
0,850488245487213
0,998457431793213
0,997999727725983
0,990775048732758
0,999342858791351
0,961573302745819
0,998949587345123
0,997999727725983
0,994750559329987
0,992989420890808
0,999342858791351
0,0861246362328529
0,961573302745819
0,998905181884766
0,998138904571533
0,996682822704315
0,998905181884766
0,935870826244354
0,991807520389557
0,980924487113953
0,998310565948486
0,99965763092041
0,998905181884766
0,998905181884766
0,966962456703186
0,980924487113953
0,99965763092041
0,980924487113953
0,980924487113953
0,998459815979004
0,9992356300354
0,879105269908905
0,850488245487213
0,996180295944214
0,879105269908905
0,966962456703186
0,998457431793213
0,999342858791351
0,987036406993866
0,998242974281311
0,996043086051941
0,998797297477722
0,998368084430695
0,997639417648315
0,998797297477722
0,999097108840942
0,996043086051941
0,0851462259888649
0,995213389396667
0,997639417648315
0,999718844890594
0,995213389396667
0,998449206352234
0,998449206352234
0,997639417648315
0,999869108200073
0,966424345970154
0,999133169651031
0,999769032001495
0,999303102493286
0,997639417648315
0,999303102493286
0,999869108200073
0,00343946320936084
0,998797297477722
0,997639417648315
0,974740624427795
0,994060218334198
0,0822520926594734
0,998269319534302
0,997639417648315
0,997639417648315
0,997639417648315
0,997720181941986
0,0851462259888649
0,998567700386047
0,737439513206482
0,0822520926594734
0,997639417648315
0,0822520926594734
0,966424345970154
0,996446311473846
0,995213389396667
0,999303102493286
0,0822520926594734
0,997720181941986
0,996333241462708
0,994060218334198
0,0822520926594734
0,994060218334198
0,996446311473846
0,0851462259888649
0,997720181941986
0,996446311473846
0,998688757419586
0,999097108840942
0,998567700386047
0,0822520926594734
0,997639417648315
0,0822520926594734
0,997639417648315
0,737439513206482
0,0822520926594734
0,998905181884766
0,996091663837433
0,999516606330872
0,970929086208344
0,9998699426651
0,9998699426651
0,324883788824081
0,737439513206482
0,999896049499512
0,9998699426651
0,999896049499512
0,9998699426651
0,999782502651215
0,995643496513367
0,995643496513367
0,994060218334198
0,9998699426651
0,999292254447937
0,9998699426651
0,9998699426651
0,999782502651215
0,470940142869949
0,470940142869949
0,996333241462708
0,997720181941986
0,99764096736908
0,574106156826019
0,324883788824081
0,999158620834351
0,99764096736908
0,999532580375671
0,999896049499512
0,0779987573623657
0,994657695293427
0,999777376651764
0,994657695293427
0,470940142869949
0,999292254447937
0,99764096736908
0,990231335163116
0,99775618314743
0,990231335163116
0,999292254447937
0,999896049499512
0,746088802814484
0,99764096736908
0,746088802814484
0,99775618314743
0,99651163816452
0,990231335163116
0,994619965553284
0,891974210739136
0,891974210739136
0,999323606491089
0,999782502651215
0,737439513206482
0,999896049499512
0,999896049499512
0,324883788824081
0,999896049499512
0,99651163816452
0,988982141017914
0,985269367694855
0,795785307884216
0,997731924057007
0,891974210739136
0,999896049499512
0,999430119991302
0,984072387218475
0,999080777168274
0,945527136325836
0,999819219112396
0,999080777168274
0,970929086208344
0,746088802814484
0,574106156826019
0,989018440246582
0,963498830795288
0,998906850814819
0,999257147312164
0,470940142869949
0,7600457072258
0,99222069978714
0,998457431793213
0,998368084430695
0,990231335163116
0,998905181884766
0,989018440246582
0,752361238002777
0,984999775886536
0,998906850814819
0,999058902263641
0,987586379051208
0,856974959373474
0,979750573635101
0,850558876991272
0,928219854831696
0,994037628173828
0,995394468307495
0,929517984390259
0,998905181884766
0,952542781829834
0,998905181884766
0,979750573635101
0,952542781829834
0,995394468307495
0,995114326477051
0,990961611270905
0,994037628173828
0,796447813510895
0,693522930145264
0,995114326477051
0,926757037639618
0,998100936412811
0,857065975666046
0,998100936412811
0,995882272720337
0,96542626619339
0,997720897197723
0,995394468307495
0,96542626619339
0,987036406993866
0,978268027305603
0,277639269828796
0,277639269828796
0,277639269828796
0,277639269828796
0,979349136352539
0,996561944484711
0,998797297477722
0,990871965885162
0,979349136352539
0,999470770359039
0,999470770359039
0,98990786075592
0,997349262237549
0,998242974281311
0,998797297477722
0,997720897197723
0,96542626619339
0,998461842536926
0,998242974281311
0,820218563079834
0,999678254127502
0,998871505260468
0,998797297477722
0,999342858791351
0,986647129058838
0,998035371303558
0,929517984390259
0,943266630172729
0,999342858791351
0,998117446899414
0,997720897197723
0,979349136352539
0,996452689170837
0,978268027305603
0,979349136352539
0,98990786075592
0,979349136352539
0,998905181884766
0,989890575408936
0,979349136352539
0,970790207386017
0,979349136352539
0,979349136352539
0,998117446899414
0,998117446899414
0,899031043052673
0,979349136352539
0,998117446899414
0,990871965885162
0,996561944484711
0,990871965885162
0,989890575408936
0,899031043052673
0,989890575408936
0,991718530654907
0,990202009677887
0,996561944484711
0,997511029243469
0,997146666049957
0,9587761759758
0,979349136352539
0,979349136352539
0,99815034866333
0,979349136352539
0,986496865749359
0,998242974281311
0,998242974281311
0,998904943466187
0,994750559329987
0,990202009677887
0,983716011047363
0,999240636825562
0,970790207386017
0,987036406993866
0,989890575408936
0,926757037639618
0,984523415565491
0,9587761759758
0,983716011047363
0,998457431793213
0,994895756244659
0,998584270477295
0,988470435142517
0,984523415565491
0,998730719089508
0,9587761759758
0,998242974281311
0,999678254127502
0,983716011047363
0,990202009677887
0,983716011047363
0,998797297477722
0,998242974281311
0,998242974281311
0,983716011047363
0,999411821365356
0,984523415565491
0,998797297477722
0,997720897197723
0,994750559329987
0,998730719089508
0,994281530380249
0,998584270477295
0,820218563079834
0,870933473110199
0,983716011047363
0,820218563079834
0,983716011047363
0,999257147312164
0,997720897197723
0,994281530380249
0,99806147813797
0,998904943466187
0,998242974281311
0,99806147813797
0,998730719089508
0,983716011047363
0,820218563079834
0,998584270477295
0,998584270477295
0,820218563079834
0,996561944484711
0,983716011047363
0,983716011047363
0,820218563079834
0,999718844890594
0,998904943466187
0,995213389396667
0,995213389396667
0,995213389396667
0,993238210678101
0,993238210678101
0,983716011047363
0,998894512653351
0,995213389396667
0,999411821365356
0,993238210678101
0,986647129058838
0,938520610332489
0,998904943466187
0,424211531877518
0,979750573635101
0,998584270477295
0,99806147813797
0,999215126037598
0,999215126037598
0,993238210678101
0,400699526071548
0,998584270477295
0,943266630172729
0,979750573635101
0,943266630172729
0,998584270477295
0,820218563079834
0,998242974281311
0,999215126037598
0,99806147813797
0,998584270477295
0,998432457447052
0,99915611743927
0,988470435142517
0,933017075061798
0,999470770359039
0,995213389396667
0,999470770359039
0,379937797784805
0,999470770359039
0,994281530380249
0,995729267597198
0,996452689170837
0,926757037639618
0,978954493999481
0,935009956359863
0,999678254127502
0,99831759929657
0,994281530380249
0,996452689170837
0,990202009677887
0,996452689170837
0,9587761759758
0,995955586433411
0,988470435142517
0,997639417648315
0,995213389396667
0,99806147813797
0,995955586433411
0,998368084430695
0,424211531877518
0,9641033411026
0,967447221279144
0,998797297477722
0,997639417648315
0,990438938140869
0,990202009677887
0,424211531877518
0,998561918735504
0,990202009677887
0,995213389396667
0,997639417648315
0,998730719089508
0,959043860435486
0,820218563079834
0,926757037639618
0,9641033411026
0,820218563079834
0,990202009677887
0,82547926902771
0,998730719089508
0,974643886089325
0,996870458126068
0,998368084430695
0,998310565948486
0,82547926902771
0,967150151729584
0,967150151729584
0,967150151729584
0,935009956359863
0,995213389396667
0,400699526071548
0,986647129058838
0,998561918735504
0,997639417648315
0,959043860435486
0,935009956359863
0,994281530380249
0,999303102493286
0,998561918735504
0,719794571399689
0,996560513973236
0,926757037639618
0,996560513973236
0,999772846698761
0,752361238002777
0,990202009677887
0,998797297477722
0,998269319534302
0,998629331588745
0,997639417648315
0,993238210678101
0,999470770359039
0,967447221279144
0,971446335315704
0,983716011047363
0,999678254127502
0,993238210678101
0,978268027305603
0,979774296283722
0,984999775886536
0,979750573635101
0,998797297477722
0,98395824432373
0,999411821365356
0,978268027305603
0,979774296283722
0,984999775886536
0,98990786075592
0,979774296283722
0,998629331588745
0,0805135741829872
0,999686479568481
0,997932434082031
0,983716011047363
0,999411821365356
0,999686479568481
0,961573302745819
0,986647129058838
0,943266630172729
0,996043086051941
0,999516606330872
0,979750573635101
0,996091663837433
0,996682822704315
0,966962456703186
0,996682822704315
0,994750559329987
0,324883788824081
0,996560513973236
0,999782502651215
0,999470770359039
0,998242974281311
0,999516606330872
0,857065975666046
0,996560513973236
0,842873215675354
0,99958723783493
0,9992356300354
0,999896049499512
0,999772846698761
0,997297346591949
0,997932434082031
0,999772846698761
0,998242974281311
0,999772846698761
0,999896049499512
0,997720181941986
0,999769032001495
0,999304294586182
0,9992356300354
0,997720181941986
0,997720181941986
0,996180295944214
0,999516606330872
0,99958723783493
0,999769032001495
0,99965763092041
0,9998699426651
0,9992356300354
0,999772846698761
0,999772846698761
0,998905181884766
0,998035371303558
0,970790207386017
0,998797297477722
0,719794571399689
0,999342858791351
0,99965763092041
0,998035371303558
0,998629331588745
0,994281530380249
0,99958723783493
0,9992356300354
0,987036406993866
0,999290823936462
0,999686479568481
0,940314412117004
0,998561918735504
0,998561918735504
0,998629331588745
0,719794571399689
0,998629331588745
0,996091663837433
0,999342858791351
0,999290823936462
0,998629331588745
0,997999727725983
0,998561918735504
0,9992356300354
0,995955586433411
0,940314412117004
0,940314412117004
0,99806946516037
0,82547926902771
0,997215032577515
0,999772846698761
0,996452689170837
0,163134410977364
0,163134410977364
0,999772846698761
0,999342858791351
0,995955586433411
0,940314412117004
0,993238210678101
0,82547926902771
0,994895756244659
0,995955586433411
0,995955586433411
0,993238210678101
0,995955586433411
0,998432457447052
0,987791061401367
0,99806946516037
0,997639417648315
0,967447221279144
0,998449206352234
0,987791061401367
0,995955586433411
0,9992356300354
0,987791061401367
0,966424345970154
0,998567700386047
0,998688757419586
0,999869108200073
0,9992356300354
0,998449206352234
0,999869108200073
0,999058902263641
0,996475398540497
0,998449206352234
0,998368084430695
0,999772846698761
0,0851462259888649
0,82547926902771
0,997639417648315
0,82547926902771
0,99831759929657
0,975002527236938
0,99831759929657
0,00343946320936084
0,999772846698761
0,98395824432373
0,998459815979004
0,999772846698761
0,999869108200073
0,998065650463104
0,98395824432373
0,990438938140869
0,98395824432373
0,999869108200073
0,998310565948486
0,82547926902771
0,996180295944214
0,9992356300354
0,998242974281311
0,990438938140869
0,970790207386017
0,147373989224434
0,00343946320936084
0,970790207386017
0,935009956359863
0,147373989224434
0,999080777168274
0,163134410977364
0,147373989224434
0,678900003433228
0,00343946320936084
0,163134410977364
0,98395824432373
0,998242974281311
0,999430119991302
0,999430119991302
0,966424345970154
0,998242974281311
0,00343946320936084
0,987791061401367
0,999839544296265
0,940314412117004
0,00343946320936084
0,00343946320936084
0,00343946320936084
0,00343946320936084
0,999470770359039
0,998688757419586
0,00343946320936084
0,163134410977364
0,0414420180022717
0,997388780117035
0,850488245487213
0,0822520926594734
0,864730179309845
0,967447221279144
0,966424345970154
0,999097108840942
0,999678254127502
0,00343946320936084
0,940314412117004
0,147373989224434
0,999172985553741
0,998797297477722
0,940314412117004
0,0861246362328529
0,995643496513367
0,983689248561859
0,999470770359039
0,999678254127502
0,147373989224434
0,995643496513367
0,998567700386047
0,0100692417472601
0,147373989224434
0,024808507412672
0,998539805412292
0,678900003433228
0,940314412117004
0,999097108840942
0,996475398540497
0,999869108200073
0,989651322364807
0,983689248561859
0,999133169651031
0,994060218334198
0,999678254127502
0,999869108200073
0,998567700386047
0,163134410977364
0,999470770359039
0,998797297477722
0,163134410977364
0,997388780117035
0,970929086208344
0,024808507412672
0,024808507412672
0,996475398540497
0,997388780117035
0,999772846698761
0,997388780117035
0,024808507412672
0,999869108200073
0,995980620384216
0,024808507412672
0,024808507412672
0,995980620384216
0,997388780117035
0,998449206352234
0,998797297477722
0,998138904571533
0,998449206352234
0,996043086051941
0,998449206352234
0,999240636825562
0,999240636825562
0,147373989224434
0,999869108200073
0,997388780117035
0,324883788824081
0,940314412117004
0,999133169651031
0,996043086051941
0,324883788824081
0,940314412117004
0,995643496513367
0,999772846698761
0,997297346591949
0,147373989224434
0,997831523418427
0,999869108200073
0,998461842536926
0,997720181941986
0,998269319534302
0,996043086051941
0,324883788824081
0,9992356300354
0,995980620384216
0,998688757419586
0,999240636825562
0,998688757419586
0,999240636825562
0,678900003433228
0,997720181941986
0,999097108840942
0,935870826244354
0,98990786075592
0,998826444149017
0,00343946320936084
0,0779987573623657
0,996043086051941
0,987036406993866
0,998138904571533
0,999097108840942
0,998826444149017
0,983689248561859
0,998826444149017
0,0851462259888649
0,998138904571533
0,966424345970154
0,998065650463104
0,999097108840942
0,998567700386047
0,999240636825562
0,998826444149017
0,998567700386047
0,997831523418427
0,998461842536926
0,998797297477722
0,999240636825562
0,9992356300354
0,998567700386047
0,998688757419586
0,994543671607971
0,999532580375671
0,99958723783493
0,980924487113953
0,899321973323822
0,993238210678101
0,998797297477722
0,966424345970154
0,998432457447052
0,17632083594799
0,991084694862366
0,937134861946106
0,809603691101074
0,809603691101074
0,765529215335846
0,937134861946106
0,995353698730469
0,970744132995605
0,997331738471985
0,511480331420898
0,986820876598358
0,0869939029216766
0,0869939029216766
0,970744132995605
0,908983528614044
0,997331738471985
0,876785516738892
0,970744132995605
0,97546911239624
0,92371529340744
0,948366582393646
0,948366582393646
0,997331738471985
0,992399871349335
0,995353698730469
0,948366582393646
0,99756383895874
0,963014662265778
0,765529215335846
0,992399871349335
0,995353698730469
0,99756383895874
0,716841995716095
0,120749235153198
0,120749235153198
0,918381333351135
0,277639269828796
0,995353698730469
0,996389925479889
0,800772666931152
0,96542626619339
0,994535088539124
0,990383565425873
0,990383565425873
0,989081263542175
0,994037628173828
0,120749235153198
0,989081263542175
0,989081263542175
0,992333054542542
0,994535088539124
0,96542626619339
0,277639269828796
0,990871965885162
0,96542626619339
0,995394468307495
0,990871965885162
0,995114326477051
0,995394468307495
0,990383565425873
0,992333054542542
0,990383565425873
0,992333054542542
0,992333054542542
0,989081263542175
0,996561944484711
0,971167623996735
0,992333054542542
0,996561944484711
0,971167623996735
0,957747757434845
0,995394468307495
0,931053757667542
0,976588368415833
0,931053757667542
0,995353698730469
0,989890575408936
0,976588368415833
0,981293141841888
0,995114326477051
0,938520610332489
0,971167623996735
0,971167623996735
0,981293141841888
0,981293141841888
0,894575297832489
0,998894512653351
0,998584270477295
0,998894512653351
0,995394468307495
0,998894512653351
0,894575297832489
0,857065975666046
0,995394468307495
0,995394468307495
0,996389925479889
0,796447813510895
0,998584270477295
0,999215126037598
0,693522930145264
0,994037628173828
0,998894512653351
0,998894512653351
0,828329563140869
0,976588368415833
0,424211531877518
0,17632083594799
0,998894512653351
0,998584270477295
0,97546911239624
0,998894512653351
0,954841136932373
0,998584270477295
0,17632083594799
0,999215126037598
0,857065975666046
0,998894512653351
0,957747757434845
0,998894512653351
0,857065975666046
0,17632083594799
0,943266630172729
0,998894512653351
0,954841136932373
0,976588368415833
0,980023622512817
0,998730719089508
0,902122139930725
0,842873215675354
0,998894512653351
0,954841136932373
0,981293141841888
0,921419203281403
0,957747757434845
0,994037628173828
0,998730719089508
0,998894512653351
0,994037628173828
0,999215126037598
0,980023622512817
0,999215126037598
0,998584270477295
0,926757037639618
0,820218563079834
0,988627016544342
0,719794571399689
0,971167623996735
0,752361238002777
0,933017075061798
0,0805135741829872
0,999411821365356
0,99806147813797
0,986647129058838
0,981293141841888
0,992333054542542
0,998584270477295
0,995394468307495
0,810949385166168
0,957747757434845
0,899031043052673
0,917432844638824
0,996561944484711
0,0301850214600563
0,990383565425873
0,186396330595016
0,0168738029897213
0,775439023971558
0,908244729042053
