"PGC1715345";1715345;14,4595046;24,7498228;781384,330006104;-25;-19;14;0;1
"PGC2471418";2471418;14,4603483;54,4985936;619340,275599414;-13;-9;22;1;1
"SDSSJ142741.05+374348.6";3560850;14,4614087;37,7302212;919716,141523585;-26;-19;25;0;1
"PGC2463516";2463516;14,461889;54,2303408;601828,715757428;-12;-9;22;1;1
"PGC1482595";1482595;14,4620648;15,361395;960443,740389969;-33;-25;11;1;1
"PGC2467008";2467008;14,4628496;54,3505769;623185,925182636;-13;-9;22;1;1
"SDSSJ142746.50+622042.8";3362881;14,4629164;62,3452236;874712,722528864;-14;-11;35;1;1
"SDSSJ142751.59+592704.7";3386040;14,4643322;59,4513144;974567,778437394;-17;-13;38;0;1
"PGC1589906";1589906;14,4648775;19,3699302;940793,958121806;-32;-24;14;0;1
"SDSSJ142759.71+393013.6";3486919;14,4665855;39,5037531;820235,655106484;-22;-17;23;1;1
"PGC2045968";2045968;14,4671225;34,2339027;816287,027064153;-24;-18;20;0;1
"SDSSJ142802.16+151829.8";4417727;14,4672683;15,3082855;981812,904173296;-34;-25;11;1;1
"PGC1706439";1706439;14,4683257;24,3988721;773519,307187395;-25;-19;14;0;1
"2MASXJ14280695+2543317";3826881;14,4686051;25,725554;785115,094648972;-25;-19;15;0;1
"SDSSJ142807.83+535902.3";3486933;14,4688482;53,9840295;609611,720385673;-12;-9;22;1;1
"PGC1472982";1472982;14,4698761;15,0147234;964229,496113969;-33;-25;11;1;1
"PGC1675786";1675786;14,4699469;22,7676558;634370,393351564;-21;-16;11;1;1
"SDSSJ142815.80+535935.4";3486946;14,4710575;53,9931843;615234,613366438;-13;-9;22;1;1
"PGC1994365";1994365;14,4713792;32,3841957;982017,417985004;-30;-22;23;0;1
"PGC2463826";2463826;14,4707078;54,2415086;615283,772569026;-13;-9;22;1;1
"PGC2462425";2462425;14,4715195;54,1921538;623219,16996617;-13;-9;22;1;1
"PGC1474358";1474358;14,4718116;15,068662;960476,678603328;-33;-25;11;1;1
"PGC084210";84210;14,4721108;16,4655999;868835,456443906;-30;-22;11;1;1
"2MASXJ14282032+5539557";3486953;14,4723204;55,6654203;948914,617365683;-19;-14;35;0;1
"PGC2459125";2459125;14,4744934;54,0780694;617188,747265373;-13;-9;22;1;1
"PGC1481360";1481360;14,4745421;15,3165276;970091,557507402;-33;-25;11;1;1
"PGC2533366";2533366;14,4769552;56,3313068;761974,942704229;-15;-11;28;1;1
"PGC1713196";1713196;14,4789409;24,6693808;769538,752561221;-25;-19;14;0;1
"SDSSJ142851.41+555701.3";3487026;14,4809471;55,9503646;955004,764104643;-19;-14;35;0;1
"PGC1712570";1712570;14,4843458;24,6454709;769503,486440672;-25;-19;14;0;1
"PGC2304897";2304897;14,4849262;47,8146685;945104,303260437;-22;-17;31;0;1
"PGC1481272";1481272;14,4852615;15,31319;972118,554625181;-33;-25;11;1;1
"SDSSJ142908.82+455004.1";3487061;14,4857895;45,8345191;847449,576854095;-21;-16;27;0;1
"SDSSJ142913.60+402849.0";3487069;14,48711;40,4802189;785244,501518954;-21;-16;23;0;1
"SDSSJ142914.35+242723.5";4418671;14,4873271;24,4565649;682793,69479987;-22;-17;12;0;1
"2MASXJ14291545+5358502";3487075;14,4876385;53,9805713;609558,901786902;-12;-9;22;1;1
"PGC2455514";2455514;14,4884951;53,9515221;605860,262749931;-12;-9;22;1;1
"PGC1684861";1684861;14,4900919;23,2958978;880191,269918591;-29;-22;15;0;1
"2MASXJ14292856+4224268";3487101;14,4912557;42,4075289;978250,259331536;-26;-19;29;0;1
"2MASXJ14293265+2319266";3827446;14,4924106;23,3240578;876407,677840677;-29;-22;15;0;1
"SDSSJ142934.02+413117.8";3487108;14,4927842;41,5216378;990228,281568956;-26;-20;29;0;1
"PGC2203156";2203156;14,4931251;42,644303;855124,100678071;-22;-17;26;0;1
"2MASXJ14293932+2512444";3827494;14,4942602;25,2124806;785154,011387109;-25;-19;15;0;1
"SDSSJ142939.45+385413.0";3560960;14,4942972;38,9035693;828110,148444658;-23;-17;23;0;1
"PGC2036509";2036509;14,4951403;33,6578716;816187,254065033;-24;-18;20;0;1
"PGC2570743";2570743;14,4953264;57,7584705;964577,352059564;-18;-14;37;1;1
"IC1027";51796;14,4967994;53,9650399;607694,807556998;-12;-9;22;1;1
"PGC2459243";2459243;14,497779;54,0819736;605848,442820097;-12;-9;22;1;1
"PGC2094574";2094574;14,4988093;37,1781257;802867,447148799;-23;-17;22;1;1
"PGC1804148";1804148;14,5022486;27,3120667;697989,930214583;-22;-17;14;0;1
"PGC051812";51812;14,50303;50,0428404;886563,104092322;-20;-15;30;1;1
"PGC2456395";2456395;14,5028119;53,9823399;605813,954513578;-12;-9;22;1;1
"SDSSJ143020.73+274751.2";4419575;14,5057588;27,7975592;703833,562076559;-22;-17;14;0;1
"PGC2137022";2137022;14,5108301;38,8074545;779415,331818128;-21;-16;22;1;1
"SDSSJ143045.75+344350.1";3561008;14,5127062;34,730621;717525,175267328;-21;-16;18;0;1
"PGC2456327";2456327;14,5128764;53,9801471;615274,333392768;-12;-10;22;1;1
"2MASXJ14305102+5354278";3487237;14,5141841;53,9078194;611511,808327277;-12;-10;22;1;1
"PGC2454908";2454908;14,5144524;53,9281303;605826,548102958;-12;-9;22;1;1
"PGC2668631";2668631;14,5155894;64,4933813;750394,185686473;-11;-8;30;1;1
"PGC2464264";2464264;14,5163651;54,2570356;601826,405427578;-12;-9;22;1;1
"PGC2458342";2458342;14,5156389;54,0521353;603980,852392061;-12;-9;22;1;1
"PGC2464356";2464356;14,5157451;54,2602391;615228,71479;-12;-9;22;1;1
"PGC2459879";2459879;14,5177926;54,1047596;607693,252993286;-12;-9;22;1;1
"2MASXJ14311414+3603314";3561051;14,5205963;36,0586108;767929,298531293;-22;-17;20;0;1
"SDSSJ143123.57+380806.0";3561065;14,5232127;38,135038;783160,627315046;-22;-17;21;0;1
"2MASXJ14312432+5401331";3487280;14,5234238;54,0259095;609586,381908212;-12;-9;22;1;1
"PGC1833517";1833517;14,5236061;28,3575541;684569,076075926;-21;-16;14;0;1
"PGC1817374";1817374;14,526062;27,7636378;669099,152474266;-21;-16;14;0;1
"PGC2040078";2040078;14,5262454;33,8602566;814473,514136514;-24;-18;20;0;1
"PGC2597755";2597755;14,5263868;60,0795738;964508,482517845;-17;-13;37;0;1
"PGC1517716";1517716;14,5265382;16,8176073;874480,590760599;-29;-23;11;1;1
"SDSSJ143136.49+540311.6";3487304;14,5268041;54,053233;605817,248171008;-12;-9;22;1;1
"2MASXJ14314147+3446565";3561079;14,528182;34,7823054;719468,743686551;-21;-16;18;0;1
"PGC1817126";1817126;14,5282532;27,7544311;671166,62299823;-21;-16;14;0;1
"PGC2478246";2478246;14,5311892;54,7219636;603952,067771415;-12;-9;22;1;1
"2MASXJ14315838+1832372";3828243;14,5328856;18,5438254;796735,900803083;-27;-21;11;0;1
"2MASXJ14322475+3342376";3828374;14,5402099;33,7104431;812318,288223865;-24;-18;20;0;1
"PGC2447738";2447738;14,538367;53,6770533;603941,63643859;-12;-10;22;1;1
"PGC2479339";2479339;14,5389466;54,7570722;611487,76213433;-12;-9;22;1;1
"SDSSJ143221.78+424640.2";3487397;14,5393856;42,7778209;976132,900527462;-25;-20;30;0;1
"PGC1687881";1687881;14,5401701;23,4676289;847215,719524101;-27;-21;15;0;1
"2MASXJ14323220+5543080";3487414;14,5422944;55,7190921;601827,36806286;-12;-9;22;1;1
"2MASXJ14323244+2329457";3828419;14,5423537;23,4960324;853169,16394353;-27;-21;15;0;1
"PGC1635036";1635036;14,5435314;20,7485468;997701,86301447;-33;-26;16;1;1
"PGC2512324";2512324;14,5439178;55,7276677;601845,851257467;-12;-9;22;1;1
"PGC2465942";2465942;14,544615;54,3147471;619352,742443728;-12;-10;22;1;1
"PGC2477803";2477803;14,5450167;54,7092481;605865,494669403;-12;-9;22;1;1
"PGC3139482";3139482;14,5455941;64,7358922;648106,627807581;-9;-7;26;1;1
"SDSSJ143248.81+343201.6";3561157;14,5468905;34,5338095;950799,651680521;-27;-21;24;0;1
"PGC2214240";2214240;14,5511476;43,1558494;985969,503941842;-25;-20;30;0;1
"2MASXJ14331025+5314340";3487482;14,5528607;53,2426539;605798,261696476;-12;-10;22;1;1
"PGC2213391";2213391;14,5534614;43,1175328;990201,161547542;-25;-20;30;0;1
"PGC1664880";1664880;14,5537353;22,1711245;984029,042310302;-32;-25;16;0;1
"SDSSJ143313.55+551225.5";3994943;14,5537516;55,2070126;603715,711320313;-12;-9;22;1;1
"PGC2283945";2283945;14,5552286;46,5993369;862966,308271161;-21;-16;28;1;1
"PGC1609393";1609393;14,5623255;19,8977919;831555,837032457;-27;-22;12;0;1
"PGC3087843";3087843;14,5624913;42,1179062;857047,974351961;-22;-17;26;0;1
"SDSSJ143345.66+431312.5";3561222;14,5626792;43,2201642;978249,345282719;-25;-20;30;0;1
"SDSSJ143350.55+325722.6";4115095;14,5640471;32,9563045;898082,147595522;-26;-21;22;0;1
"PGC1709843";1709843;14,5649866;24,5417367;793058,524347278;-25;-20;14;0;1
"PGC2472731";2472731;14,5655353;54,5421786;603969,26093968;-12;-9;22;1;1
"2MASXJ14335754+4259007";3828929;14,5659878;42,9835979;986302,068826183;-25;-20;30;0;1
"SDSSJ143358.81+264423.0";4540531;14,5663453;26,7397989;777591,286562676;-24;-19;15;0;1
"PGC1606131";1606131;14,571536;19,8052053;831574,153386829;-27;-22;12;0;1
"SDSSJ143419.55+434232.3";3487613;14,5720943;43,708967;980379,251051454;-25;-20;30;0;1
"PGC1760681";1760681;14,5734234;26,0508537;700066,805463632;-22;-17;13;1;1
"2MASXJ14343209+2509413";3829157;14,575583;25,1615092;793037,504631037;-25;-20;15;0;1
"PGC2207200";2207200;14,5799938;42,8375535;982127,505524306;-25;-20;30;0;1
"2MASXJ14344807+1749197";3829264;14,580014;17,8221841;907663,493781215;-30;-24;12;0;1
"SDSSJ143454.31+425022.0";3561303;14,5817513;42,839431;991909,861159392;-25;-20;30;0;1
"PGC1799365";1799365;14,5818502;27,1546227;818280,605397491;-25;-20;16;1;1
"PGC2039413";2039413;14,58186;33,8221933;814446,569181556;-23;-19;20;0;1
"SDSSJ143457.11+351420.3";3561309;14,5825299;35,239023;756240,511184736;-21;-17;19;0;1
"SDSSJ143459.22+550618.1";3487683;14,5831208;55,105038;605878,865540813;-12;-9;22;1;1
"PGC2039843";2039843;14,5889943;33,8460832;808506,48031659;-23;-19;20;0;1
"PGC3087206";3087206;14,5905681;51,9640991;640423,897312278;-13;-11;22;0;1
"PGC2146412";2146412;14,5935197;39,2570981;769919,014537768;-21;-16;22;1;1
"2MASXJ14353680+5115233";3487747;14,5935633;51,2564372;648092,575714416;-14;-11;22;0;1
"SDSSJ143540.60+432905.4";3487756;14,5946159;43,4847773;978315,465887552;-25;-20;30;0;1
"PGC2399788";2399788;14,5953735;51,7697059;623202,248525345;-13;-11;22;0;1
"PGC3087845";3087845;14,5969497;42,5392194;976211,659728911;-25;-20;29;0;1
"PGC2060531";2060531;14,599359;35,1723443;754318,97223138;-21;-17;19;0;1
"2MASXJ14360702+5356472";3487806;14,6019525;53,9465049;617176,321693003;-12;-10;22;1;1
"SDSSJ143628.01+501443.1";3416527;14,6077881;50,2453663;601809,656066631;-13;-11;21;1;1
"PGC2572318";2572318;14,6129354;57,9045551;855268,934238834;-15;-13;32;0;1
"SDSSJ143648.32+445333.4";3487879;14,6134223;44,8926468;884600,610137531;-22;-17;28;1;1
"PGC1604686";1604686;14,61624;19,7650465;833720,797089977;-27;-22;12;0;1
"SDSSJ143701.86+513253.4";3487903;14,6171856;51,5481708;615292,42540169;-13;-10;21;1;1
"PGC1686829";1686829;14,6184409;23,4065641;876443,964990541;-28;-23;15;0;1
"PGC1676739";1676739;14,61986;22,8243273;862805,918280837;-27;-22;15;0;1
"SDSSJ143717.29+151537.5";4424817;14,6214732;15,2604454;978070,224685523;-33;-27;11;1;1
"2MASXJ14371956+1529548";3830185;14,622095;15,498555;978116,217082411;-33;-27;11;1;1
"PGC1686506";1686506;14,6225002;23,3864555;880205,069932543;-28;-23;15;0;1
"PGC2396986";2396986;14,6217649;51,6128565;623148,106089114;-13;-11;22;0;1
"PGC1489515";1489515;14,6225092;15,6302716;978093,981807415;-33;-27;11;1;1
"SDSSJ143725.83+363214.6";3561474;14,6238426;36,5373954;730911,672460125;-20;-16;19;1;1
"PGC2397721";2397721;14,6240997;51,6545981;603978,920452433;-13;-10;21;1;1
"PGC1477031";1477031;14,6260846;15,1643142;995437,240999582;-33;-27;11;1;1
"PGC2393060";2393060;14,6266067;51,3748323;646099,439669248;-14;-11;22;0;1
"PGC1475940";1475940;14,6269896;15,1256295;999347,769791271;-33;-27;11;1;1
"PGC2388342";2388342;14,6285041;51,0992181;607664,883602575;-13;-11;21;1;1
"PGC2399164";2399164;14,6292594;51,7353815;601790,020072059;-13;-10;21;1;1
"PGC1582093";1582093;14,6292924;19,1466273;827955,327377932;-27;-22;12;0;1
"PGC1500239";1500239;14,6295677;16,0808837;997668,974692618;-33;-27;12;0;1
"PGC2396311";2396311;14,6296346;51,5741041;617426,078595534;-13;-11;21;1;1
"PGC1474861";1474861;14,6335358;15,0862877;991655,891616003;-33;-27;11;1;1
"SDSSJ143817.48+362937.2";3561517;14,6381861;36,4936517;853262,724317572;-24;-19;23;0;1
"PGC1655370";1655370;14,6404365;21,700638;919561,989862688;-29;-24;15;0;1
"PGC1592357";1592357;14,6409356;19,440606;991642,317319754;-32;-27;14;0;1
"PGC1506961";1506961;14,6425395;16,3625986;975889,709092762;-32;-27;12;0;1
"PGC2572017";2572017;14,6426792;57,8772275;851522,620132307;-15;-13;32;0;1
"PGC2077780";2077780;14,6433673;36,2710391;824133,878387931;-23;-19;22;0;1
"UGC09442";52329;14,6439672;52,581181;628728,468535285;-13;-11;22;0;1
"PGC2419860";2419860;14,6447406;52,6352338;632565,87393002;-13;-11;22;0;1
"PGC2146496";2146496;14,6455268;39,2611757;640361,793948499;-17;-14;18;0;1
"PGC1553908";1553908;14,6475512;18,2374568;864663,775211318;-28;-23;12;0;1
"PGC084254";84254;14,6467134;51,4027169;615502,858198862;-13;-11;21;1;1
"PGC2550690";2550690;14,6481068;56,8811183;723359,994476484;-13;-11;27;0;1
"PGC214315";214315;14,6493874;51,0783861;609554,224566194;-13;-11;21;1;1
"PGC1506557";1506557;14,6503924;16,345949;979743,587775739;-32;-27;12;0;1
"PGC1858100";1858100;14,6504927;29,176875;915693,477720283;-27;-23;20;0;1
"2MASXJ14391954+4100160";3561584;14,6554324;41,0045029;964536,450185043;-25;-21;28;0;1
"PGC2086696";2086696;14,6574466;36,7720114;843372,208463404;-23;-19;22;0;1
"PGC3087935";3087935;14,6619019;41,4529953;671294,596166833;-17;-14;20;0;1
"PGC1678081";1678081;14,6623649;22,905182;964282,695503748;-30;-25;17;0;1
"PGC2351126";2351126;14,6647775;49,7122588;686513,867100395;-15;-12;23;0;1
"SDSSJ143951.42+535432.6";3488195;14,6642848;53,9091175;686555,782631254;-14;-11;25;0;1
"SDSSJ143958.72+340923.3";4126411;14,6663089;34,1565019;816268,253477163;-23;-19;20;0;1
"SDSSJ144004.18+311812.0";4116012;14,6678306;31,3033034;976136,245254445;-28;-24;23;0;1
"PGC1684318";1684318;14,6701401;23,2641704;884477,756936997;-28;-23;15;0;1
"PGC2044910";2044910;14,6702686;34,1658303;798986,523890873;-22;-19;20;0;1
"SDSSJ144014.40+340945.6";4116043;14,6706758;34,162622;789002,695716654;-22;-19;20;0;1
"PGC2044913";2044913;14,6717898;34,1659723;810618,854865784;-23;-19;20;0;1
"PGC3087349";3087349;14,6717037;50,7690056;603932,171281743;-13;-11;21;1;1
"PGC2045253";2045253;14,6719167;34,1885402;788967,828729966;-22;-19;20;0;1
"SDSSJ144028.68+540156.0";3506251;14,6746315;54,0322069;690465,78804951;-14;-11;25;0;1
"SDSSJ144030.65+314118.7";4116091;14,675179;31,6885624;970302,880046328;-28;-24;23;0;1
"2MASXJ14404954+2322141";3831526;14,6804299;23,370729;876414,00038547;-27;-23;15;0;1
"PGC2465691";2465691;14,680262;54,3068416;939147,998987907;-18;-16;34;0;1
"2MASXJ14405314+2252322";3831544;14,6814197;22,8756426;866629,011187908;-27;-23;15;0;1
"PGC3088431";3088431;14,6821311;36,3609023;756322,107342899;-21;-17;20;1;1
"PGC1686469";1686469;14,6822328;23,3846718;872659,866672314;-27;-23;15;0;1
"2MASXJ14405855+1635482";3831576;14,6829324;16,5967678;978061,696769421;-32;-27;12;0;1
"PGC2281750";2281750;14,682971;46,4687364;946746,064463205;-22;-19;31;0;1
"PGC2173219";2173219;14,684356;40,9382889;679009,717090876;-17;-15;20;1;1
"2MASXJ14410373+1959102";3831606;14,6843742;19,9861996;987799,254505956;-32;-27;15;0;1
"PGC1684938";1684938;14,6850934;23,2988791;890283,788355752;-28;-23;15;0;1
"2MASXJ14410732+1619422";3831627;14,6853649;16,3284448;985627,673953052;-32;-27;12;0;1
"PGC2569964";2569964;14,6889686;57,6920555;843477,244044045;-15;-13;32;0;1
"PGC1517363";1517363;14,6896751;16,8027991;974325,222800518;-32;-27;12;0;1
"SDSSJ144137.46+514416.7";3488365;14,6937395;51,7380323;625097,047500686;-13;-11;22;0;1
"SDSSJ144143.55+270928.0";5081325;14,6954328;27,1577959;958555,435692991;-29;-25;19;1;1
"PGC2657854";2657854;14,6972569;63,5691822;818479,615912971;-12;-10;33;0;1
"2MASXJ14415194+1936221";3831905;14,6977634;19,6062612;984059,061831114;-32;-27;14;0;1
"PGC2264928";2264928;14,7001358;45,43617;758259,561691002;-18;-15;24;0;1
"PGC2062791";2062791;14,70039;35,3244439;901944,424502504;-25;-21;23;1;1
"PGC2313673";2313673;14,700832;48,2588607;617405,757764361;-14;-12;20;1;1
"PGC1524638";1524638;14,7022481;17,1005863;946587,681762072;-31;-26;12;1;1
"PGC1750529";1750529;14,7036228;25,8048491;800741,999328895;-24;-21;15;1;1
"PGC1481720";1481720;14,7046803;15,3298306;972120,371559071;-32;-27;11;1;1
"SDSSJ144222.99+262115.4";4428753;14,7063839;26,3542684;758204,154691274;-23;-20;15;0;1
"PGC2543679";2543679;14,7064708;56,6573542;675152,283507127;-12;-10;25;1;1
"PGC2007867";2007867;14,7069273;32,6799128;972370,870614489;-28;-24;23;0;1
"2MASXJ14422719+3142038";3832140;14,7075456;31,7009564;976096,110043412;-28;-24;23;0;1
"PGC1962949";1962949;14,7093747;31,7582162;976073,915472785;-28;-24;23;0;1
"SDSSJ144240.18+320543.3";4116412;14,7111681;32,0953289;972296,949366851;-28;-24;23;0;1
"PGC2013676";2013676;14,7116509;32,8231016;972392,685589439;-28;-24;23;0;1
"SDSSJ144242.83+561802.3";3386429;14,7118921;56,3006318;721480,971907485;-13;-11;27;0;1
"SDSSJ144245.73+310854.3";4116430;14,7126985;31,1484297;680711,984332859;-20;-17;15;0;1
"PGC1605087";1605087;14,7202714;19,7756164;984006,375722497;-31;-27;15;0;1
"PGC1514714";1514714;14,7228277;16,6916513;979772,568545039;-32;-27;12;0;1
"PGC1513867";1513867;14,7236831;16,6560317;974324,919302154;-32;-27;12;0;1
"PGC1515278";1515278;14,7249068;16,716293;981801,901361002;-32;-27;12;0;1
"SDSSJ144332.45+460333.1";4116551;14,72568;46,0592183;956592,464364901;-22;-19;31;0;1
"PGC1514587";1514587;14,7272917;16,6868507;975912,19921436;-32;-27;12;0;1
"2MASXJ14434452+3631276";3561798;14,7290308;36,5242862;849210,12383665;-23;-20;22;0;1
"PGC2399531";2399531;14,7297704;51,7552191;627043,079981782;-13;-11;22;0;1
"SDSSJ144355.93+320449.7";4116613;14,7322063;32,080478;978294,745105092;-28;-24;23;0;1
"2MASXJ14435909+3203436";3832654;14,7330759;32,0620997;976173,646944611;-28;-24;23;0;1
"PGC2641412";2641412;14,7353709;62,6893932;882750,143436095;-13;-12;35;0;1
"PGC3088128";3088128;14,7357159;39,0589671;870868,118645708;-23;-20;24;0;1
"PGC2452882";2452882;14,7367299;53,8594946;617431,011037849;-12;-10;22;1;1
"2MASXJ14441402+4702164";3832741;14,7372276;47,03779;919827,473456508;-21;-18;30;1;1
"PGC1679096";1679096;14,7389049;22,9654737;864708,019065701;-27;-23;15;0;1
"2MASXJ14442632+3330124";3832803;14,7406468;33,5034467;802846,939766704;-22;-19;20;0;1
"PGC2573055";2573055;14,740797;57,9711739;837624,417274738;-15;-13;32;0;1
"SDSSJ144428.02+283746.1";4430324;14,7411181;28,6294851;958632,269260784;-28;-25;20;0;1
"PGC1616147";1616147;14,7424886;20,0944062;990028,306325948;-31;-27;15;0;1
"PGC2048070";2048070;14,7427139;34,3674075;901930,020891109;-25;-22;23;0;1
"SDSSJ144458.62+323502.5";4116748;14,7496244;32,5840621;979944,352929892;-28;-24;23;0;1
"PGC2276110";2276110;14,7510134;46,1426426;954985,992919731;-22;-19;31;0;1
"PGC1986629";1986629;14,751588;32,2243926;978294,135683601;-28;-24;23;0;1
"2MASXJ14450730+5209047";3488676;14,7520409;52,1513481;632569,104523532;-13;-11;22;0;1
"PGC2086337";2086337;14,7520358;36,755588;849265,379592928;-23;-20;23;1;1
"PGC2604481";2604481;14,7562014;60,6106772;919787,482916285;-15;-13;36;0;1
"2MASXJ14453006+5047009";3488711;14,7583418;50,7836284;851484,082607817;-18;-16;29;1;1
"PGC3088665";3088665;14,7609205;34,7204509;800706,39247397;-22;-19;20;0;1
"SDSSJ144548.49+322938.0";4116853;14,7634645;32,4939104;979934,282201008;-28;-24;23;0;1
"SDSSJ144558.51+320922.3";4116876;14,7662489;32,1561456;974445,726590511;-28;-24;23;0;1
"PGC1521849";1521849;14,7663542;16,9878218;897891,180676187;-29;-25;11;0;1
"PGC1490584";1490584;14,7669613;15,6740462;888207,522393896;-29;-25;10;1;1
"SDSSJ144605.63+353855.1";3561944;14,7682343;35,6486373;894186,906727061;-24;-21;23;0;1
"PGC2514816";2514816;14,7687519;55,8012835;956732,734122119;-18;-16;35;0;1
"PGC1488257";1488257;14,7716075;15,5771958;895972,273867573;-29;-26;10;1;1
"PGC1633660";1633660;14,7720336;20,6861251;793038,005087522;-25;-22;12;0;1
"2MASXJ14462093+6406111";3833398;14,7724886;64,1032586;824277,149523905;-12;-10;33;0;1
"PGC3137271";3137271;14,7728998;60,3600113;923407,440796199;-15;-13;36;0;1
"PGC099865";99865;14,7733305;64,0887247;812506,731051076;-12;-10;33;0;1
"PGC2360633";2360633;14,774996;50,0252119;601853,360379573;-13;-11;20;1;1
"PGC2057681";2057681;14,7776805;34,9877239;804575,148243087;-22;-19;20;0;1
"PGC3137359";3137359;14,7810607;60,5541829;919840,133057164;-15;-13;36;0;1
"SDSSJ144653.20+402944.9";3561983;14,7814429;40,4958586;962428,206897243;-24;-22;28;1;1
"PGC052786";52786;14,7862306;63,4241614;725220,931130656;-10;-9;29;1;1
"PGC1489795";1489795;14,7870352;15,6413785;895902,96303825;-29;-26;10;1;1
"SDSSJ144718.97+445121.9";3488895;14,7886073;44,8560825;898106,340659605;-21;-19;28;0;1
"PGC3137166";3137166;14,7912225;60,1503177;921404,678303915;-15;-13;36;0;1
"PGC1482468";1482468;14,7921186;15,3565799;903755,341570309;-29;-26;10;1;1
"PGC2599242";2599242;14,7927584;60,2054507;923396,756841514;-15;-13;36;0;1
"PGC2062426";2062426;14,7940321;35,3014885;806705,964750252;-22;-19;21;0;1
"PGC1482718";1482718;14,7955349;15,3660969;909665,06172205;-29;-26;10;1;1
"PGC1482014";1482014;14,7970885;15,3399111;915529,3712808;-29;-26;10;1;1
"2MASXJ14475032+3359451";3833885;14,797311;33,9958146;902026,618616719;-25;-22;22;0;1
"PGC2649467";2649467;14,7973124;63,0925934;719556,166343867;-10;-9;29;1;1
"PGC2651764";2651764;14,8017218;63,2166639;721451,219384158;-10;-9;29;1;1
"PGC2142412";2142412;14,8022645;39,0510741;740563,017715623;-19;-17;21;1;1
"SDSSJ144819.72+281513.8";4433294;14,805481;28,2539122;901971,255985668;-26;-24;19;0;1
"PGC1478985";1478985;14,8070692;15,2329185;917545,468715091;-29;-26;10;1;1
"PGC1510314";1510314;14,8093655;16,5031051;866581,952743653;-27;-25;11;0;1
"PGC2270557";2270557;14,8096963;45,7951389;978281,642710362;-22;-20;31;0;1
"PGC2288050";2288050;14,8099224;46,8413311;962407,799623593;-22;-20;31;0;1
"PGC2571523";2571523;14,8099512;57,8289618;853424,69391984;-15;-13;32;0;1
"2MASXJ14483970+3245025";3834174;14,8110234;32,7506645;984197,236504512;-27;-25;24;0;1
"PGC1481176";1481176;14,8114082;15,3094471;935178,893610173;-30;-27;11;0;1
"PGC2006060";2006060;14,8133991;32,6394331;986237,905551734;-27;-25;24;0;1
"PGC3090653";3090653;14,8153383;15,2472152;917492,673249854;-29;-27;10;1;1
"PGC1479886";1479886;14,816384;15,2646542;933179,611362127;-30;-27;11;0;1
"2MASXJ14490131+5158333";3489050;14,8170396;51,9759667;634548,565182559;-13;-11;22;0;1
"2MASXJ14490453+5702368";3386528;14,8179378;57,0434555;874703,665433756;-15;-14;33;1;1
"PGC2237175";2237175;14,8187381;44,1261936;886567,829280856;-21;-19;28;0;1
"PGC1478860";1478860;14,8188375;15,2287148;913599,444551205;-29;-26;10;1;1
"SDSSJ144907.98+442604.3";3489067;14,818887;44,4345156;890421,636116916;-21;-19;28;0;1
"PGC2279629";2279629;14,8217078;46,3496027;758280,911137695;-17;-16;24;1;1
"PGC2448693";2448693;14,8217824;53,7114576;607745,140854503;-12;-10;22;1;1
"PGC2041951";2041951;14,8251217;33,9786025;675135,310130292;-18;-17;17;0;1
"PGC1539911";1539911;14,828907;17,7216618;936813,604230891;-29;-27;12;0;1
"PGC2379623";2379623;14,8313088;50,6815392;857042,320098224;-18;-16;30;1;1
"SDSSJ145000.27+174241.1";4434687;14,8334074;17,7114021;938859,704158391;-29;-27;12;0;1
"SDSSJ145013.88+270025.8";5081343;14,8371891;27,0071872;946691,392802767;-28;-25;19;1;1
"2MASXJ14501571+5038064";3489160;14,8376927;50,6351669;853394,118790661;-18;-16;29;1;1
"SDSSJ145026.52+352832.0";3562161;14,8406971;35,4755324;814516,629773035;-22;-20;21;0;1
"PGC2064871";2064871;14,8413194;35,4605858;814549,996196135;-22;-20;21;0;1
"SDSSJ145041.82+340410.5";4117428;14,844946;34,069581;675079,239597735;-18;-17;17;0;1
"SDSSJ145100.09+623802.7";3363377;14,8500295;62,6340939;771719,96096554;-11;-10;31;1;1
"SDSSJ145109.72+460440.9";4117455;14,8526967;46,0780884;760261,163851946;-17;-16;24;1;1
"PGC2168464";2168464;14,853943;40,6175994;682920,958972424;-17;-15;20;1;1
"PGC2285309";2285309;14,8541616;46,6792414;988081,209160606;-22;-20;32;0;1
"2MASXJ14511586+4642181";3835135;14,8544019;46,7051247;997921,587804038;-22;-21;32;0;1
"SDSSJ145126.98+342808.9";4117475;14,8574999;34,4691123;907797,018009575;-24;-23;23;0;1
"2MASXJ14513071+4642022";3835226;14,8585386;46,7006444;984253,620465754;-22;-20;32;0;1
"PGC1725751";1725751;14,8590577;25,1098978;773584,077076392;-23;-21;14;0;1
"PGC2210947";2210947;14,8612688;43,0075915;646121,074383758;-15;-14;20;1;1
"SDSSJ145142.21+464803.0";4117497;14,8617339;46,8008215;988026,158477459;-22;-20;32;0;1
"SDSSJ145142.69+490933.5";3489312;14,8618558;49,1593237;773699,956689035;-16;-15;26;1;1
"2MASXJ14514443+4648572";3835300;14,8623432;46,8159866;985959,06756185;-22;-20;32;0;1
"PGC2286846";2286846;14,8644193;46,7703945;976300,469129446;-22;-20;32;0;1
"2MASXJ14521207+4631148";3835483;14,8700165;46,5209312;994041,474044443;-22;-21;32;0;1
