-21;36;20;1
-45;-12;23;1
-25;42;24;1
-22;37;21;1
-22;37;21;1
-45;-23;25;1
-45;25;25;1
-16;11;9;1
-45;25;25;1
-48;11;24;1
-50;0;24;1
-33;27;21;1
-25;11;13;1
-16;25;14;1
-25;42;24;1
-22;37;21;1
-45;-22;24;1
-36;-33;24;1
-45;-23;25;1
-13;14;9;1
-28;23;18;1
-47;6;23;1
-38;-27;23;1
-41;9;21;1
-44;4;22;1
-45;-22;24;1
-39;21;22;1
-44;25;25;1
-46;4;22;1
-22;37;21;1
-46;4;23;1
-42;-25;24;1
-34;27;22;1
-47;6;23;1
-46;4;23;1
-42;-25;24;1
-31;-38;24;1
-42;18;23;1
-29;24;19;1
-42;-9;21;1
-45;-23;25;1
-43;22;24;1
-42;-25;24;1
-16;24;15;1
-48;11;24;1
-37;5;19;1
-40;-16;22;1
-43;-17;23;1
-22;20;15;1
-48;-15;25;1
-49;6;25;1
-33;23;20;1
-29;37;24;1
-39;-23;23;1
-29;23;19;1
-32;-14;17;1
-45;-14;24;1
-21;33;20;1
-39;-23;23;1
-34;37;25;1
-44;11;23;1
-38;-23;23;1
-42;-2;21;1
-28;-36;23;1
-43;-17;24;1
-41;-23;24;1
-24;-41;24;1
-47;9;24;1
-27;-36;23;1
-22;37;22;1
-34;-37;26;1
-33;28;22;1
-37;-19;21;1
-32;39;26;1
-34;-18;19;1
-34;27;22;1
-39;-20;22;1
-24;-40;24;1
-21;37;22;1
-47;-15;25;1
-24;-40;24;1
-24;-41;24;1
-26;40;24;1
-23;-40;24;1
-23;-40;23;1
-24;-41;24;1
-38;-23;23;1
-29;34;22;1
-40;-30;26;1
-34;28;22;1
-22;-39;23;1
-31;30;22;1
-37;-27;23;1
-35;27;23;1
-32;-17;19;1
-31;23;20;1
-35;27;23;1
-41;-29;26;1
-38;17;22;1
-47;-10;24;1
-37;28;24;1
-40;-30;26;1
-38;-23;23;1
-32;21;20;1
-41;-17;23;1
-30;29;21;1
-36;27;23;1
-36;27;23;1
-47;-15;25;1
-37;5;19;1
-21;20;15;1
-44;11;23;1
-44;11;23;1
-44;4;22;1
-35;27;23;1
-35;26;23;1
-35;27;23;1
-36;27;23;1
-36;4;19;1
-44;11;23;1
-44;11;23;1
-35;-26;22;1
-45;-12;24;1
-36;27;23;1
-36;27;23;1
-35;25;23;1
-35;25;22;1
-33;21;20;1
-38;-23;23;1
-36;5;19;1
-46;7;24;1
-40;-27;25;1
-40;-19;23;1
-23;-40;24;1
-35;26;23;1
-34;-19;20;1
-32;21;20;1
-25;-42;25;1
-35;26;23;1
-40;-27;25;1
-28;-38;24;1
-47;8;25;1
-48;-7;25;1
-43;-6;22;1
-47;8;25;1
-29;-31;22;1
-35;26;23;1
-36;27;23;1
-29;23;20;1
-46;20;26;1
-35;26;23;1
-41;-29;26;1
-44;21;26;1
-28;23;19;1
-35;26;23;1
-44;11;23;1
-24;36;23;1
-48;-7;25;1
-47;-15;26;1
-34;29;23;1
-37;21;23;1
-49;4;26;1
-40;-17;23;1
-34;28;23;1
-39;-23;24;1
-21;20;15;1
-22;20;15;1
-26;34;23;1
-22;19;15;1
-23;-39;24;1
-34;-36;26;1
-34;-36;26;1
-45;19;26;1
-35;-26;23;1
-39;-20;23;1
-34;-36;26;1
-26;34;23;1
-28;-33;23;1
-38;22;23;1
-40;-19;24;1
-23;-39;24;1
-38;-21;23;1
-21;20;15;1
-41;-14;23;1
-38;22;23;1
-35;-24;23;1
-36;21;22;1
-38;16;22;1
-38;22;23;1
-38;22;23;1
-37;8;20;1
-49;3;26;1
-38;22;23;1
-34;32;25;1
-40;-25;25;1
-47;-17;26;1
-48;0;26;1
-28;37;25;1
-38;22;24;1
-36;-32;26;1
-40;-25;25;1
-47;14;26;1
-41;-15;23;1
-23;-39;24;1
-35;32;26;1
-40;-25;25;1
-44;4;24;1
-36;26;24;1
-34;36;27;1
-49;8;27;1
-41;-14;23;1
-12;21;13;1
-36;-27;24;1
-44;11;24;1
-41;-15;23;1
-42;9;23;1
-40;-25;25;1
-36;-26;24;1
-38;7;21;1
-47;14;26;1
-37;23;23;1
-37;22;23;1
-26;-39;25;1
-39;-23;24;1
-38;22;24;1
-40;-27;26;1
-42;22;26;1
-40;14;23;1
-41;-15;23;1
-36;21;22;1
-46;7;25;1
-42;-6;23;1
-46;-15;27;1
-38;22;24;1
-28;-37;25;1
-37;4;20;1
-47;-9;26;1
-40;-19;24;1
-34;33;26;1
-34;33;26;1
-23;-39;25;1
-45;19;27;1
-36;21;23;1
-47;-16;27;1
-28;29;22;1
-36;-32;26;1
-25;31;22;1
-41;-14;24;1
-27;29;22;1
-37;-29;26;1
-38;22;24;1
-42;-9;23;1
-40;-18;24;1
-36;24;24;1
-38;31;27;1
-37;-26;25;1
-40;-14;23;1
-45;7;25;1
-30;27;22;1
-37;21;23;1
-40;-19;24;1
-27;-23;19;1
-38;22;24;1
-34;-12;20;1
-27;29;22;1
-38;22;24;1
-25;20;18;1
-40;-19;24;1
-40;-18;24;1
-39;22;25;1
-39;22;25;1
-39;22;25;1
-12;22;14;1
-46;-17;27;1
-36;-31;26;1
-24;20;17;1
-42;9;24;1
-25;-19;17;1
-24;-42;27;1
-25;20;18;1
-29;25;21;1
-22;-35;23;1
-36;-16;22;1
-40;28;27;1
-38;31;27;1
-39;22;25;1
-45;-20;27;1
-46;-2;26;1
-30;-5;17;1
-34;34;27;1
-40;14;23;1
-26;34;24;1
-40;-18;24;1
-28;23;20;1
-46;-17;27;1
-26;34;24;1
-31;32;25;1
-12;21;14;1
-44;-9;25;1
-20;23;17;1
-45;4;25;1
-44;-10;25;1
-40;28;27;1
-40;14;24;1
-47;7;27;1
-46;-3;26;1
-39;14;23;1
-25;-41;27;1
-39;14;23;1
-43;23;27;1
-40;-27;27;1
-47;7;27;1
-29;-22;20;1
-39;21;25;1
-48;-4;27;1
-40;-21;26;1
-42;22;26;1
-38;31;28;1
-25;20;18;1
-45;-1;25;1
-32;36;27;1
-40;21;25;1
-15;-20;14;1
-31;-21;21;1
-27;40;27;1
-41;-17;25;1
-41;13;24;1
-33;30;25;1
-43;23;27;1
-25;20;18;1
-42;-8;24;1
-24;10;14;1
-35;-28;26;1
-33;32;26;1
-31;25;23;1
-24;37;25;1
-32;32;26;1
-22;32;22;1
-33;30;26;1
-48;-4;27;1
-43;-8;24;1
-42;-8;24;1
-37;-32;28;1
-25;19;18;1
-32;36;27;1
-37;-32;28;1
-33;32;26;1
-36;16;23;1
-42;-8;24;1
-33;30;26;1
-42;4;24;1
-46;-16;28;1
-25;-41;27;1
-39;-27;27;1
-37;32;28;1
-25;19;18;1
-34;33;27;1
-34;26;24;1
-44;-20;28;1
-47;12;27;1
-44;-15;26;1
-33;32;26;1
-46;-16;28;1
-37;-32;28;1
-42;12;25;1
-44;-15;26;1
-44;-20;28;1
-42;5;24;1
-44;-15;26;1
-34;30;26;1
-36;16;23;1
-39;14;24;1
-34;34;27;1
-33;4;19;1
-34;31;26;1
-29;-31;24;1
-24;-41;27;1
-37;14;23;1
-36;-21;24;1
-34;30;26;1
-28;-31;24;1
-31;31;25;1
-27;17;18;1
-44;-18;27;1
-34;34;27;1
-31;31;25;1
-43;-13;26;1
-37;-32;28;1
-38;20;25;1
-42;12;25;1
-40;6;23;1
-42;21;27;1
-25;19;18;1
-32;31;26;1
-22;10;14;1
-44;-15;27;1
-31;35;27;1
-34;31;26;1
-47;13;28;1
-23;-37;25;1
-42;-8;24;1
-44;-15;27;1
-35;-29;27;1
-28;-32;24;1
-47;7;28;1
-46;-16;28;1
-38;20;25;1
-34;32;27;1
-41;-17;26;1
-31;21;21;1
-46;-16;28;1
-36;-30;27;1
-37;15;23;1
-42;7;25;1
-44;-20;28;1
-25;20;18;1
-44;-20;28;1
-34;31;27;1
-44;-20;28;1
-37;8;22;1
-25;-20;18;1
-47;-5;27;1
-42;22;28;1
-43;23;28;1
-20;35;24;1
-33;31;26;1
-46;7;27;1
-36;-29;27;1
-32;31;26;1
-41;22;27;1
-28;-19;20;1
-42;12;25;1
-42;22;28;1
-26;35;25;1
-29;25;22;1
-35;30;27;1
-46;7;27;1
-42;12;25;1
-33;31;26;1
-36;-2;21;1
-41;22;27;1
-42;12;25;1
-44;-13;27;1
-34;31;27;1
-34;32;27;1
-45;-1;26;1
-48;0;28;1
-45;-10;27;1
-23;-36;25;1
-44;-15;27;1
-44;-20;28;1
-44;-20;28;1
-34;31;27;1
-42;21;27;1
-42;22;28;1
-41;22;28;1
-25;19;18;1
-45;-1;26;1
-38;-19;25;1
-23;-33;24;1
-42;12;26;1
-33;32;27;1
-46;-3;27;1
-41;12;25;1
-42;12;26;1
-42;-12;25;1
-38;20;25;1
-41;12;25;1
-27;18;19;1
-47;7;28;1
-42;22;28;1
-41;-10;25;1
-33;31;27;1
-40;20;26;1
-45;-1;26;1
-45;-1;26;1
-44;-20;28;1
-35;33;28;1
-36;-16;23;1
-46;-15;29;1
-42;22;28;1
-27;25;21;1
-43;-5;25;1
-35;33;28;1
-39;8;24;1
-39;14;24;1
-35;33;28;1
-28;-6;17;1
-42;22;28;1
-32;32;27;1
-34;-31;27;1
-41;6;25;1
-43;-5;25;1
-25;18;19;1
-34;31;27;1
-41;6;25;1
-45;17;29;1
-42;11;26;1
-31;-23;23;1
-35;31;28;1
-35;31;27;1
-34;-31;27;1
-34;31;27;1
-41;13;25;1
-42;-14;26;1
-34;-32;28;1
-48;5;29;1
-34;31;27;1
-47;5;28;1
-42;11;26;1
-47;7;28;1
-25;18;18;1
-44;19;28;1
-35;17;23;1
-31;-13;20;1
-34;19;23;1
-42;-15;27;1
-22;17;17;1
-35;30;28;1
-34;-31;27;1
-38;12;24;1
-48;5;28;1
-36;30;28;1
-35;-32;28;1
-41;-26;29;1
-23;-33;24;1
-41;13;25;1
-34;-32;28;1
-23;-41;28;1
-29;-39;29;1
-22;37;26;1
-28;-31;25;1
-26;13;18;1
-11;19;13;1
-41;-10;25;1
-42;10;26;1
-43;-18;28;1
-24;19;19;1
-42;21;28;1
-46;-15;29;1
-45;-7;27;1
-46;7;28;1
-24;31;23;1
-43;-18;28;1
-25;19;18;1
-37;-11;23;1
-37;25;27;1
-48;-2;29;1
-38;24;27;1
-25;34;25;1
-25;34;25;1
-47;6;28;1
-25;34;25;1
-49;2;29;1
-25;33;25;1
-41;21;27;1
-35;30;28;1
-35;30;28;1
-24;-42;29;1
-25;34;25;1
-35;17;23;1
-41;22;28;1
-42;17;27;1
-37;25;27;1
-24;19;19;1
-33;25;25;1
-36;-17;24;1
-42;21;28;1
-46;-1;27;1
-35;28;27;1
-22;37;26;1
-37;25;27;1
-44;-15;28;1
-34;16;23;1
-35;28;27;1
-45;-4;27;1
-42;12;26;1
-32;32;27;1
-43;-18;28;1
-31;-25;24;1
-38;12;24;1
-43;-20;29;1
-46;-15;29;1
-36;29;28;1
-28;32;26;1
-39;24;28;1
-28;-32;26;1
-42;10;26;1
-25;19;19;1
-42;-13;26;1
-35;28;27;1
-42;-14;27;1
-29;-38;29;1
-48;1;29;1
-44;-18;29;1
-31;-13;20;1
-43;-21;29;1
-33;26;26;1
-39;8;24;1
-44;-15;28;1
-34;-32;28;1
-36;30;28;1
-40;19;27;1
-44;-16;28;1
-35;-32;29;1
-22;-31;23;1
-22;-6;14;1
-41;3;25;1
-43;-17;28;1
-44;-16;28;1
-41;11;26;1
-48;1;29;1
-26;18;19;1
-41;25;29;1
-45;-15;29;1
-26;13;18;1
-42;-18;28;1
-33;15;22;1
-44;-15;28;1
-42;-18;28;1
-21;36;26;1
-38;-17;25;1
-45;-15;29;1
-36;30;28;1
-42;10;26;1
-37;26;28;1
-35;28;27;1
-28;32;26;1
-37;26;28;1
-42;-16;28;1
-44;-7;27;1
-46;-15;29;1
-33;15;22;1
-24;19;19;1
-42;-12;27;1
-38;11;24;1
-46;-8;29;1
-46;-15;29;1
-35;-17;24;1
-35;23;25;1
-29;25;23;1
-24;14;17;1
-30;26;24;1
-42;-14;27;1
-35;23;25;1
-47;-9;29;1
-46;7;28;1
-48;-5;30;1
-26;35;27;1
-37;15;24;1
-41;6;25;1
-36;-17;25;1
-45;-11;29;1
-42;-16;28;1
-41;12;27;1
-42;-12;27;1
-41;6;26;1
-37;-29;29;1
-42;-17;28;1
-37;-17;25;1
-40;19;27;1
-42;-17;28;1
-42;-18;28;1
-41;-11;26;1
-38;-17;25;1
-29;27;25;1
-36;29;28;1
-38;-16;25;1
-27;-32;26;1
-45;-11;29;1
-41;-11;26;1
-30;37;30;1
-40;6;25;1
-39;24;28;1
-18;14;14;1
-37;-29;29;1
-23;-40;28;1
-44;-19;30;1
-35;-14;23;1
-38;-16;25;1
-44;-14;28;1
-38;21;27;1
-25;18;19;1
-37;-29;29;1
-39;19;27;1
-33;15;22;1
-40;6;25;1
-35;29;28;1
-44;-18;29;1
-35;13;23;1
-37;-17;25;1
-35;-32;29;1
-27;29;25;1
-42;-12;27;1
-44;-19;30;1
-44;-19;30;1
-40;20;28;1
-33;15;23;1
-24;32;25;1
-29;-37;30;1
-35;-14;23;1
-37;-30;30;1
-37;26;28;1
-28;32;26;1
-44;-19;30;1
-44;2;28;1
-37;24;28;1
-35;16;24;1
-44;-19;30;1
-35;16;24;1
-39;-28;30;1
-33;24;26;1
-35;13;23;1
-33;-17;24;1
-44;-14;29;1
-25;14;18;1
-41;4;26;1
-23;-40;29;1
-44;-14;29;1
-33;-15;23;1
-33;24;26;1
-40;22;29;1
-29;-17;21;1
-24;18;19;1
-35;16;24;1
-23;-40;29;1
-37;-30;30;1
-40;11;26;1
-41;4;26;1
-29;23;24;1
-37;-23;27;1
-38;24;28;1
-39;-26;30;1
-41;4;26;1
-34;4;22;1
-38;19;27;1
-25;18;20;1
-41;4;26;1
-41;4;26;1
-25;31;25;1
-44;-2;28;1
-41;4;26;1
-42;-17;29;1
-23;31;24;1
-41;-20;29;1
-41;21;29;1
-41;19;29;1
-41;4;26;1
-26;12;18;1
-32;24;25;1
-37;26;29;1
-40;3;25;1
-41;-24;30;1
-41;19;29;1
-47;3;30;1
-41;-20;29;1
-42;-17;29;1
-42;-16;29;1
-28;28;25;1
-22;-35;27;1
-44;-2;28;1
-33;15;23;1
-41;4;26;1
-24;31;25;1
-41;4;26;1
-40;7;26;1
-29;23;24;1
-44;-15;30;1
-43;-15;29;1
-44;-2;28;1
-40;-14;27;1
-38;22;28;1
-38;21;28;1
-36;-21;27;1
-38;22;28;1
-38;21;28;1
-39;18;28;1
-32;25;26;1
-37;-18;27;1
-42;14;28;1
-27;-37;29;1
-32;24;26;1
-39;-12;26;1
-32;24;26;1
-45;2;29;1
-37;22;28;1
-41;19;29;1
-38;-15;27;1
-44;2;29;1
-41;18;29;1
-43;-16;30;1
-34;-15;24;1
-41;-14;28;1
-40;11;27;1
-45;2;29;1
-36;14;25;1
-20;14;16;1
-43;19;31;1
-40;12;27;1
-44;2;29;1
-43;-4;28;1
-42;9;28;1
-40;12;27;1
-28;21;23;1
-43;-1;28;1
-43;19;30;1
-32;9;22;1
-42;-19;30;1
-37;24;29;1
-20;14;16;1
-39;13;27;1
-41;-14;28;1
-29;17;22;1
-38;25;30;1
-21;36;27;1
-41;19;29;1
-34;-10;23;1
-39;13;27;1
-26;-37;30;1
-38;10;26;1
-32;10;22;1
-41;18;29;1
-41;14;28;1
-36;-20;27;1
-39;14;27;1
-43;-15;30;1
-36;26;29;1
-41;19;29;1
-32;10;22;1
-44;3;29;1
-21;36;27;1
-37;-18;27;1
-42;-15;29;1
-41;-4;27;1
-42;7;28;1
-42;-15;29;1
-42;-17;29;1
-37;6;25;1
-45;-2;29;1
-21;-35;27;1
-29;-31;28;1
-41;-4;27;1
-45;-13;31;1
-47;3;31;1
-42;-3;28;1
-36;26;29;1
-44;5;29;1
-44;-2;29;1
-31;-25;27;1
-39;-15;27;1
-44;3;29;1
-35;17;26;1
-36;-21;27;1
-38;-24;29;1
-38;-15;27;1
-40;-16;29;1
-40;14;28;1
-24;10;17;1
-44;-2;29;1
-40;-12;27;1
-41;-17;29;1
-42;-16;29;1
-33;2;22;1
-22;20;20;1
-22;20;20;1
-26;-37;30;1
-44;5;29;1
-23;-39;30;1
-42;9;28;1
-36;30;31;1
-32;34;31;1
-36;22;28;1
-42;-3;28;1
-31;27;28;1
-32;34;31;1
-34;-24;27;1
-42;-3;28;1
-30;15;22;1
-30;-3;20;1
-39;18;29;1
-30;15;22;1
-42;9;28;1
-44;-2;29;1
-44;3;29;1
-40;-12;28;1
-22;20;20;1
-44;3;29;1
-23;-39;30;1
-41;-18;30;1
-40;15;29;1
-23;-39;30;1
-23;-39;30;1
-32;10;22;1
-44;-2;29;1
-21;-35;27;1
-41;15;29;1
-21;-35;27;1
-45;-2;30;1
-45;-2;30;1
-42;-14;30;1
-29;31;29;1
-45;-12;31;1
-36;20;27;1
-39;10;27;1
-44;-2;30;1
-44;-2;30;1
-31;32;30;1
-40;5;27;1
-29;19;23;1
-25;18;20;1
-23;-39;30;1
-30;31;29;1
-39;18;29;1
-42;-11;29;1
-45;-12;31;1
-40;5;27;1
-23;-39;30;1
-45;-12;32;1
-44;3;29;1
-42;-2;28;1
-44;3;29;1
-45;-2;30;1
-42;-2;28;1
-44;3;30;1
-40;15;29;1
-39;10;27;1
-31;-11;22;1
-45;13;31;1
-35;-25;29;1
-45;-2;31;1
-45;9;31;1
-40;16;29;1
-36;-20;28;1
-41;-2;28;1
-31;-11;22;1
-45;-2;30;1
-41;-2;28;1
-45;2;30;1
-31;32;30;1
-40;5;27;1
-42;-13;30;1
-40;-16;29;1
-24;-17;20;1
-36;22;28;1
-42;5;29;1
-44;3;30;1
-40;5;27;1
-29;26;26;1
-45;-2;30;1
-39;10;27;1
-45;-1;30;1
-30;31;29;1
-41;-2;28;1
-45;-12;31;1
-39;18;29;1
-40;15;29;1
-45;-1;30;1
-40;5;27;1
-41;-18;31;1
-41;-21;31;1
-45;-2;30;1
-39;18;29;1
-41;-18;31;1
-42;-2;28;1
-42;19;31;1
-30;31;29;1
-38;2;26;1
-45;-12;32;1
-41;-2;28;1
-41;-2;28;1
-11;19;15;1
-40;4;27;1
-32;24;27;1
-40;4;27;1
-39;22;31;1
-40;5;27;1
-42;12;30;1
-31;10;22;1
-39;9;27;1
-31;31;30;1
-37;19;28;1
-41;-2;28;1
-41;-19;31;1
-40;15;29;1
-40;21;31;1
-30;13;23;1
-11;19;15;1
-37;28;32;1
-41;-2;28;1
-25;35;29;1
-36;26;30;1
-42;-4;29;1
-38;9;27;1
-43;4;30;1
-32;33;32;1
-41;1;28;1
-40;4;27;1
-40;-3;28;1
-39;-17;30;1
-29;25;26;1
-32;24;28;1
-22;-27;24;1
-26;5;18;1
-39;18;29;1
-44;-14;32;1
-42;-18;32;1
-26;-34;29;1
-42;20;32;1
-39;4;27;1
-42;20;32;1
-43;4;30;1
-11;19;15;1
-41;-4;29;1
-34;30;32;1
-28;-33;30;1
-41;-2;28;1
-45;-1;31;1
-25;-36;30;1
-43;3;30;1
-41;-2;28;1
-42;-12;31;1
-44;3;30;1
-34;24;29;1
-41;-19;31;1
-41;-19;31;1
-33;-22;28;1
-31;26;28;1
-34;24;29;1
-32;32;32;1
-42;20;32;1
-26;-30;28;1
-39;-12;29;1
-43;4;30;1
-29;24;27;1
-42;-17;32;1
-43;3;30;1
-35;17;28;1
-33;24;29;1
-25;28;26;1
-38;9;28;1
-22;37;30;1
-44;0;31;1
-41;-18;32;1
-41;-18;32;1
-33;24;29;1
-39;15;29;1
-41;19;32;1
-42;-5;29;1
-38;9;28;1
-28;14;22;1
-41;-18;32;1
-38;9;28;1
-40;1;28;1
-41;-18;32;1
-24;36;31;1
-31;10;23;1
-38;9;28;1
-33;2;23;1
-39;-17;30;1
-40;1;28;1
-24;21;22;1
-36;-20;29;1
-35;17;28;1
-44;10;32;1
-41;-18;32;1
-38;-19;30;1
-41;-18;32;1
-41;-18;32;1
-41;-19;32;1
-37;17;29;1
-38;19;30;1
-41;-18;32;1
-41;-18;32;1
-41;13;31;1
-41;-18;32;1
-27;-33;30;1
-29;23;26;1
-40;-18;31;1
-37;-20;30;1
-44;2;32;1
-33;25;29;1
-18;11;15;1
-39;4;28;1
-38;-19;30;1
-41;12;30;1
-39;9;29;1
-42;17;32;1
-12;18;15;1
-32;25;29;1
-27;13;21;1
-41;-18;32;1
-33;32;32;1
-41;13;31;1
-44;0;31;1
-41;-19;32;1
-33;25;29;1
-41;13;31;1
-42;14;31;1
-21;-26;24;1
-40;-1;29;1
-38;20;31;1
-36;-27;32;1
-12;18;15;1
-41;-19;32;1
-40;0;29;1
-27;-33;30;1
-32;24;29;1
-43;0;31;1
-31;9;23;1
-18;-4;13;1
-40;-1;29;1
-40;-1;29;1
-33;24;29;1
-41;13;31;1
-32;25;29;1
-45;6;32;1
-24;20;23;1
-39;9;29;1
-41;15;31;1
-36;17;29;1
-32;24;29;1
-37;-17;30;1
-39;-12;29;1
-31;-28;30;1
-23;-38;32;1
-37;17;29;1
-38;20;31;1
-38;9;28;1
-38;9;28;1
-37;-18;30;1
-37;17;29;1
-36;26;32;1
-36;26;32;1
-28;21;25;1
-42;-5;31;1
-38;-20;31;1
-41;19;32;1
-37;17;29;1
-35;-24;31;1
-20;-29;26;1
-40;17;31;1
-45;1;33;1
-44;6;32;1
-45;-2;32;1
-40;1;29;1
-28;21;25;1
-40;-1;29;1
-24;31;29;1
-45;7;33;1
-31;10;24;1
-44;-3;32;1
-40;1;29;1
-43;3;31;1
-32;28;32;1
-39;5;29;1
-40;3;30;1
-37;-17;30;1
-32;25;30;1
-32;28;32;1
-32;28;32;1
-37;-11;29;1
-42;18;34;1
-41;1;30;1
-28;19;25;1
-20;-35;30;1
-44;-5;32;1
-40;-1;29;1
-41;-10;31;1
-42;10;31;1
-31;-30;32;1
-41;-17;32;1
-40;-21;33;1
-31;10;24;1
-39;5;29;1
-27;-29;29;1
-36;-18;30;1
-39;5;29;1
-41;-19;33;1
-36;-18;30;1
-34;-20;30;1
-44;-5;33;1
-38;9;29;1
-22;12;18;1
-42;4;31;1
-32;28;32;1
-37;-11;29;1
-24;31;29;1
-32;25;30;1
-44;-5;33;1
-44;6;33;1
-44;1;33;1
-44;1;33;1
-23;11;19;1
-37;-11;29;1
-45;5;34;1
-28;14;23;1
-42;7;31;1
-16;11;15;1
-36;16;29;1
-45;1;33;1
-34;-29;33;1
-31;-29;32;1
-45;6;34;1
-23;11;19;1
-28;24;27;1
-45;-5;34;1
-38;9;29;1
-31;17;26;1
-37;-11;29;1
-31;-28;31;1
-29;21;26;1
-29;-30;31;1
-38;24;34;1
-45;6;34;1
-45;6;34;1
-21;26;25;1
-39;15;31;1
-25;-31;30;1
-38;24;34;1
-45;5;34;1
-30;10;23;1
-32;31;34;1
-10;17;15;1
-33;9;26;1
-45;5;34;1
-34;-27;33;1
-35;-20;30;1
-36;9;28;1
-20;-34;30;1
-20;-34;30;1
-34;-16;28;1
-24;-37;33;1
-40;14;32;1
-43;-6;33;1
-14;-15;16;1
-27;-36;34;1
-34;19;29;1
-44;3;33;1
-38;18;31;1
-41;0;31;1
-36;-21;31;1
-28;21;26;1
-32;28;32;1
-16;11;15;1
-35;-15;29;1
-24;-37;33;1
-30;-25;29;1
-41;10;32;1
-27;26;28;1
-35;21;31;1
-44;2;33;1
-35;21;31;1
-41;1;31;1
-25;-32;30;1
-44;2;33;1
-39;-20;33;1
-40;18;34;1
-26;-32;31;1
-38;24;34;1
-20;-34;30;1
-45;-5;34;1
-45;-5;34;1
-37;-17;31;1
-26;-32;31;1
-29;-34;33;1
-29;20;27;1
-28;-28;30;1
-39;-2;30;1
-26;-33;32;1
-37;9;29;1
-37;-25;34;1
-26;-33;32;1
-40;0;30;1
-22;-35;32;1
-35;21;31;1
-36;9;28;1
-33;7;25;1
-17;25;23;1
-26;-33;32;1
-38;23;34;1
-27;28;30;1
-34;26;33;1
-30;-27;31;1
-37;-11;29;1
-35;16;29;1
-29;-30;32;1
-35;16;29;1
-44;2;33;1
-45;5;34;1
-28;13;24;1
-19;-27;25;1
-35;16;29;1
-19;-32;28;1
-43;2;33;1
-24;-31;30;1
-29;-30;32;1
-24;-33;31;1
-38;8;30;1
-39;-21;34;1
-36;-16;30;1
-43;2;33;1
-35;16;29;1
-41;13;33;1
-24;-37;34;1
-41;12;33;1
-34;-20;30;1
-41;-4;32;1
-38;8;30;1
-41;13;33;1
-31;22;29;1
-18;11;16;1
-18;20;21;1
-45;5;34;1
-43;2;33;1
-37;25;34;1
-24;-33;32;1
-35;16;30;1
-34;28;34;1
-11;17;15;1
-30;29;32;1
-38;-19;33;1
-40;18;34;1
-34;26;33;1
-19;-33;30;1
-34;26;33;1
-33;-20;30;1
-39;-7;31;1
-24;-33;32;1
-42;2;33;1
-36;-23;33;1
-34;28;34;1
-40;-1;30;1
-37;25;34;1
-22;-34;31;1
-30;17;26;1
-42;2;32;1
-37;-24;34;1
-25;-33;32;1
-35;21;31;1
-30;-30;33;1
-18;26;25;1
-23;36;33;1
-25;-33;32;1
-41;18;34;1
-18;2;14;1
-38;8;30;1
-38;8;30;1
-35;8;27;1
-40;0;31;1
-31;23;30;1
-34;-20;31;1
-28;-27;31;1
-36;18;31;1
-36;18;31;1
-35;-21;32;1
-39;-6;31;1
-26;-33;32;1
-36;18;31;1
-38;8;30;1
-23;35;33;1
-34;28;34;1
-24;-37;34;1
-35;-16;30;1
-40;0;31;1
-41;-12;33;1
-34;4;27;1
-23;35;33;1
-22;-37;33;1
-25;31;31;1
-38;8;30;1
-27;-28;30;1
-34;29;35;1
-34;29;35;1
-35;23;33;1
-38;8;30;1
-43;-8;34;1
-28;-27;30;1
-30;8;24;1
-25;-30;30;1
-44;7;34;1
-42;10;34;1
-36;21;33;1
-16;11;15;1
-38;-5;30;1
-23;36;33;1
-34;9;27;1
-30;10;25;1
-35;-21;32;1
-11;16;16;1
-35;23;33;1
-39;19;34;1
-31;23;31;1
-19;-33;30;1
-21;-36;33;1
-33;-30;35;1
-35;-16;31;1
-11;16;15;1
-11;16;15;1
-43;-7;34;1
-13;-11;14;1
-43;-7;34;1
-37;-9;30;1
-35;9;29;1
-33;-30;35;1
-39;-7;32;1
-39;-7;32;1
-37;-16;32;1
-21;37;33;1
-44;-5;35;1
-18;11;17;1
-37;9;30;1
-37;-15;32;1
-38;8;31;1
-38;8;31;1
-36;21;33;1
-34;8;27;1
-36;21;33;1
-35;-14;30;1
-20;11;18;1
-35;21;33;1
-40;9;33;1
-24;-34;33;1
-36;-24;35;1
-42;2;33;1
-41;8;33;1
-18;-20;22;1
-35;21;33;1
-38;9;31;1
-38;9;31;1
-38;-19;34;1
-31;23;31;1
-20;-33;31;1
-28;-27;31;1
-26;-32;33;1
-42;8;34;1
-36;13;30;1
-38;-19;34;1
-24;-33;33;1
-20;20;23;1
-23;-34;33;1
-37;-18;33;1
-36;21;34;1
-21;-36;34;1
-42;8;34;1
-27;-27;31;1
-36;-18;32;1
-30;23;31;1
-27;16;25;1
-36;-18;33;1
-38;-20;35;1
-36;-18;33;1
-18;11;17;1
-35;17;31;1
-26;-31;33;1
-35;-20;32;1
-41;-7;33;1
-37;9;31;1
-19;26;26;1
-36;21;33;1
-41;-16;35;1
-44;-4;35;1
-18;25;25;1
-27;-29;32;1
-34;-20;31;1
-36;21;34;1
-38;0;31;1
-38;0;31;1
-41;-16;35;1
-42;-8;35;1
-39;20;35;1
-36;21;34;1
-35;25;35;1
-22;-38;35;1
-36;21;34;1
-34;4;27;1
-16;13;17;1
-22;19;23;1
-30;23;31;1
-19;-29;28;1
-24;-32;33;1
-36;-18;33;1
-28;20;28;1
-37;22;35;1
-30;10;25;1
-36;21;34;1
-24;36;35;1
-41;-15;36;1
