-25;-14;18;1
-27;-16;30;1
-17;-10;19;1
-32;-18;22;1
-29;-17;22;1
-18;-11;31;1
-10;-6;24;1
-31;-18;22;1
-17;-10;33;1
-17;-10;39;1
-24;-14;13;1
-31;-18;22;1
-30;-18;11;1
-13;-7;33;1
-29;-17;22;1
-24;-14;13;1
-23;-13;23;1
-17;-10;33;1
-27;-16;20;1
-25;-15;8;1
-27;-16;20;1
-21;-12;26;1
-24;-14;13;1
-17;-10;35;1
-21;-12;26;1
-29;-17;22;1
-27;-16;20;1
-25;-15;8;1
-27;-16;20;1
-30;-18;23;1
-31;-18;22;1
-34;-20;16;1
-16;-9;26;1
-29;-17;22;1
-23;-13;23;1
-26;-15;8;1
-29;-17;22;1
-16;-10;18;1
-34;-20;17;1
-25;-15;17;1
-15;-9;38;1
-15;-9;40;1
-25;-15;8;1
-10;-6;24;1
-34;-20;16;1
-23;-13;7;1
-27;-16;20;1
-29;-17;22;1
-27;-16;28;1
-20;-12;30;1
-30;-18;22;1
-28;-17;25;1
-27;-16;20;1
-15;-9;30;1
-21;-12;26;1
-10;-6;24;1
-27;-16;20;1
-13;-8;27;1
-25;-15;17;1
-29;-18;25;1
-13;-8;27;1
-12;-7;33;1
-30;-18;22;1
-15;-9;40;1
-16;-9;19;1
-24;-15;18;1
-24;-15;18;1
-27;-17;25;1
-28;-17;25;1
-19;-12;22;1
-16;-10;30;1
-19;-12;30;1
-15;-9;38;1
-18;-11;17;1
-18;-11;35;1
-15;-10;39;1
-27;-17;25;1
-28;-17;25;1
-27;-17;25;1
-27;-17;25;1
-22;-14;9;1
-24;-15;11;1
-13;-8;27;1
-15;-9;38;1
-16;-10;35;1
-27;-17;25;1
-27;-17;25;1
-10;-6;24;1
-21;-13;7;1
-18;-11;17;1
-16;-10;39;1
-27;-17;25;1
-15;-10;39;1
-27;-17;25;1
-16;-10;39;1
-15;-9;38;1
-12;-8;24;1
-27;-17;25;1
-18;-11;17;1
-12;-8;23;1
-19;-12;30;1
-17;-11;17;1
-27;-17;21;1
-20;-13;11;1
-18;-11;18;1
-27;-17;25;1
-16;-10;23;1
-21;-14;7;1
-21;-14;7;1
-16;-10;23;1
-20;-13;25;1
-19;-12;22;1
-27;-17;21;1
-25;-16;21;1
-21;-14;7;1
-25;-16;21;1
-19;-12;25;1
-18;-12;18;1
-18;-12;24;1
-24;-15;11;1
-13;-8;27;1
-21;-14;29;1
-34;-22;14;1
-34;-22;14;1
-34;-23;14;1
-34;-22;14;1
-34;-22;14;1
-17;-11;17;1
-17;-11;17;1
-22;-14;24;1
-21;-14;7;1
-22;-15;16;1
-21;-14;7;1
-21;-14;12;1
-20;-13;17;1
-28;-19;23;1
-12;-8;24;1
-21;-14;8;1
-21;-14;7;1
-21;-14;29;1
-21;-14;7;1
-16;-11;39;1
-16;-10;23;1
-21;-14;7;1
-21;-14;29;1
-20;-13;17;1
-22;-15;16;1
-28;-19;23;1
-13;-8;27;1
-12;-8;24;1
-28;-19;23;1
-21;-14;8;1
-21;-14;7;1
-10;-7;25;1
-28;-19;23;1
-21;-14;8;1
-21;-14;8;1
-19;-13;17;1
-30;-20;13;1
-21;-14;7;1
-17;-11;17;1
-26;-17;28;1
-19;-13;17;1
-21;-14;8;1
-19;-13;30;1
-28;-19;23;1
-17;-12;36;1
-32;-22;13;1
-14;-9;24;1
-21;-14;8;1
-21;-14;8;1
-19;-13;13;1
-27;-18;25;1
-28;-19;23;1
-32;-22;13;1
-17;-12;29;1
-26;-18;27;1
-32;-22;13;1
-28;-19;23;1
-32;-22;13;1
-32;-22;13;1
-28;-19;23;1
-31;-22;12;1
-32;-22;13;1
-28;-19;23;1
-22;-15;13;1
-15;-11;35;1
-26;-18;18;1
-22;-15;16;1
-19;-13;34;1
-22;-15;16;1
-28;-19;23;1
-17;-12;31;1
-18;-12;33;1
-28;-19;23;1
-28;-19;23;1
-26;-18;22;1
-26;-18;22;1
-26;-18;18;1
-26;-18;27;1
-12;-8;24;1
-28;-19;23;1
-20;-14;29;1
-26;-18;21;1
-25;-18;28;1
-12;-8;24;1
-22;-15;16;1
-21;-14;8;1
-21;-15;8;1
-22;-15;16;1
-21;-15;8;1
-26;-18;18;1
-28;-19;23;1
-26;-18;22;1
-26;-18;18;1
-21;-15;8;1
-22;-15;16;1
-27;-19;26;1
-26;-18;18;1
-29;-21;11;1
-11;-8;31;1
-21;-15;22;1
-18;-13;32;1
-25;-18;28;1
-26;-18;18;1
-26;-18;18;1
-32;-23;15;1
-31;-22;13;1
-21;-15;8;1
-31;-22;14;1
-31;-22;14;1
-32;-22;13;1
-21;-15;26;1
-26;-18;21;1
-27;-19;29;1
-32;-23;16;1
-25;-18;28;1
-14;-10;27;1
-32;-23;16;1
-21;-15;12;1
-25;-18;28;1
-25;-18;23;1
-19;-14;17;1
-31;-22;14;1
-32;-23;16;1
-10;-7;25;1
-31;-22;14;1
-18;-13;32;1
-32;-23;16;1
-23;-17;21;1
-21;-15;26;1
-31;-23;17;1
-26;-19;29;1
-12;-8;26;1
-19;-14;17;1
-31;-22;14;1
-32;-23;16;1
-21;-15;7;1
-32;-23;16;1
-19;-14;17;1
-25;-18;28;1
-26;-19;29;1
-16;-11;30;1
-17;-13;18;1
-16;-12;36;1
-31;-23;13;1
-21;-16;7;1
-16;-12;36;1
-16;-12;36;1
-16;-12;36;1
-31;-23;18;1
-19;-14;17;1
-19;-14;17;1
-16;-12;36;1
-16;-12;36;1
-26;-19;18;1
-21;-15;12;1
-28;-21;17;1
-21;-16;7;1
-27;-20;27;1
-19;-14;17;1
-25;-18;18;1
-19;-14;34;1
-19;-14;17;1
-19;-14;34;1
-19;-14;23;1
-25;-18;18;1
-19;-14;21;1
-31;-23;13;1
-22;-16;21;1
-15;-11;30;1
-16;-12;29;1
-19;-14;17;1
-10;-7;25;1
-21;-16;7;1
-19;-14;21;1
-26;-19;18;1
-19;-14;13;1
-33;-25;11;1
-31;-23;12;1
-26;-20;9;1
-31;-23;13;1
-17;-12;36;1
-25;-19;24;1
-14;-10;34;1
-31;-23;13;1
-22;-16;23;1
-23;-18;20;1
-33;-25;11;1
-29;-22;23;1
-18;-14;34;1
-33;-25;11;1
-33;-25;11;1
-17;-13;18;1
-19;-14;17;1
-16;-12;32;1
-33;-25;11;1
-20;-15;26;1
-16;-12;32;1
-29;-22;16;1
-21;-16;22;1
-21;-16;12;1
-29;-22;16;1
-19;-14;17;1
-18;-14;17;1
-29;-22;16;1
-26;-19;29;1
-22;-16;25;1
-29;-22;16;1
-22;-17;23;1
-23;-18;20;1
-26;-20;21;1
-33;-25;11;1
-29;-22;16;1
-22;-17;21;1
-31;-23;13;1
-12;-9;29;1
-10;-7;25;1
-23;-17;28;1
-31;-24;13;1
-15;-12;32;1
-19;-15;34;1
-27;-20;18;1
-23;-17;21;1
-21;-16;21;1
-20;-16;18;1
-16;-12;36;1
-11;-8;30;1
-23;-18;21;1
-33;-26;11;1
-26;-20;18;1
-31;-24;13;1
-21;-16;20;1
-16;-12;32;1
-18;-14;36;1
-28;-22;22;1
-28;-22;9;1
-21;-16;21;1
-25;-20;21;1
-28;-22;22;1
-26;-20;21;1
-16;-12;32;1
-23;-18;20;1
-16;-12;17;1
-10;-7;25;1
-20;-16;18;1
-23;-18;20;1
-32;-25;13;1
-19;-15;17;1
-13;-10;32;1
-28;-22;9;1
-32;-25;15;1
-19;-15;34;1
-15;-12;32;1
-9;-7;26;1
-26;-21;14;1
-28;-22;10;1
-25;-20;21;1
-15;-12;32;1
-15;-12;31;1
-30;-23;13;1
-19;-15;17;1
-15;-12;31;1
-16;-12;36;1
-20;-16;27;1
-27;-22;15;1
-26;-20;21;1
-19;-15;34;1
-19;-15;34;1
-13;-10;32;1
-12;-10;29;1
-19;-15;34;1
-19;-15;16;1
-16;-13;28;1
-12;-10;29;1
-25;-20;11;1
-12;-10;29;1
-20;-16;28;1
-22;-18;18;1
-19;-15;16;1
-25;-20;21;1
-19;-15;34;1
-15;-12;32;1
-23;-18;20;1
-22;-18;18;1
-26;-21;9;1
-28;-22;22;1
-19;-15;16;1
-26;-21;10;1
-25;-20;9;1
-22;-18;24;1
-15;-12;32;1
-15;-12;32;1
-15;-12;32;1
-25;-20;9;1
-20;-16;21;1
-28;-22;22;1
-22;-18;24;1
-26;-21;10;1
-25;-20;9;1
-12;-10;29;1
-25;-20;8;1
-15;-12;32;1
-22;-18;24;1
-25;-20;9;1
-26;-21;21;1
-12;-10;29;1
-25;-20;9;1
-26;-21;10;1
-13;-10;20;1
-26;-21;10;1
-19;-16;30;1
-26;-21;10;1
-25;-20;11;1
-24;-19;13;1
-15;-12;32;1
-15;-12;31;1
-15;-12;32;1
-21;-17;27;1
-11;-9;29;1
-27;-22;15;1
-12;-10;30;1
-16;-13;23;1
-12;-10;29;1
-22;-18;18;1
-32;-26;11;1
-32;-26;11;1
-27;-22;15;1
-32;-26;11;1
-20;-16;19;1
-13;-10;20;1
-12;-10;20;1
-16;-13;23;1
-26;-21;21;1
-19;-15;34;1
-16;-13;23;1
-13;-11;32;1
-23;-19;22;1
-27;-22;15;1
-15;-12;32;1
-22;-18;21;1
-16;-14;17;1
-26;-21;10;1
-28;-23;12;1
-12;-10;30;1
-20;-16;19;1
-25;-21;21;1
-22;-18;18;1
-23;-19;22;1
-17;-14;14;1
-16;-13;23;1
-17;-14;19;1
-15;-12;23;1
-22;-19;20;1
-15;-12;23;1
-22;-18;18;1
-22;-19;20;1
-12;-10;20;1
-20;-17;24;1
-14;-12;28;1
-22;-18;18;1
-28;-24;19;1
-22;-18;21;1
-20;-17;19;1
-27;-22;15;1
-27;-23;21;1
-17;-14;19;1
-15;-12;31;1
-16;-13;23;1
-25;-22;21;1
-27;-23;21;1
-16;-14;38;1
-28;-24;19;1
-25;-22;27;1
-11;-9;29;1
-11;-9;29;1
-17;-15;23;1
-24;-21;23;1
-16;-13;28;1
-13;-11;20;1
-16;-13;28;1
-31;-27;11;1
-18;-15;14;1
-12;-10;25;1
-22;-19;12;1
-22;-18;18;1
-16;-13;28;1
-27;-23;22;1
-13;-11;31;1
-11;-9;29;1
-19;-16;15;1
-28;-24;19;1
-29;-25;17;1
-11;-9;29;1
-18;-16;17;1
-25;-22;21;1
-29;-25;17;1
-29;-25;17;1
-22;-19;22;1
-29;-25;17;1
-20;-17;24;1
-24;-20;13;1
-27;-23;21;1
-27;-23;21;1
-29;-25;17;1
-25;-22;16;1
-25;-22;16;1
-22;-19;24;1
-24;-21;13;1
-20;-18;29;1
-20;-17;24;1
-20;-17;24;1
-24;-21;22;1
-17;-15;35;1
-22;-19;22;1
-16;-14;38;1
-27;-23;22;1
-16;-14;28;1
-17;-15;29;1
-27;-23;22;1
-28;-24;12;1
-20;-17;30;1
-19;-16;30;1
-24;-21;23;1
-17;-15;35;1
-25;-22;27;1
-12;-11;20;1
-24;-21;13;1
-20;-17;30;1
-13;-12;31;1
-17;-15;35;1
-20;-17;12;1
-25;-22;16;1
-18;-16;17;1
-21;-18;28;1
-21;-19;26;1
-17;-15;35;1
-13;-12;31;1
-13;-12;28;1
-14;-12;28;1
-13;-11;31;1
-28;-26;10;1
-17;-16;14;1
-29;-26;10;1
-24;-22;22;1
-17;-15;35;1
-15;-13;24;1
-25;-23;9;1
-29;-26;10;1
-15;-14;23;1
-25;-23;9;1
-13;-11;31;1
-25;-23;9;1
-29;-26;10;1
-25;-22;16;1
-26;-23;9;1
-13;-11;31;1
-29;-26;10;1
-29;-26;10;1
-26;-24;11;1
-20;-19;27;1
-28;-26;10;1
-20;-18;27;1
-13;-12;28;1
-14;-13;31;1
-17;-15;24;1
-11;-10;21;1
-14;-13;31;1
-12;-11;30;1
-17;-16;29;1
-14;-13;24;1
-30;-27;11;1
-30;-27;11;1
-25;-22;16;1
-30;-27;11;1
-30;-27;11;1
-17;-16;29;1
-30;-27;11;1
-30;-27;11;1
-16;-14;28;1
-30;-27;11;1
-17;-16;14;1
-26;-24;11;1
-21;-19;26;1
-26;-24;11;1
-30;-27;11;1
-26;-24;11;1
-16;-14;29;1
-17;-15;24;1
-16;-15;29;1
-30;-27;11;1
-26;-24;9;1
-26;-24;9;1
-24;-22;22;1
-22;-21;14;1
-16;-15;25;1
-14;-13;24;1
-15;-14;22;1
-26;-24;11;1
-17;-16;14;1
-14;-13;31;1
-20;-19;24;1
-14;-13;31;1
-24;-23;11;1
-11;-11;23;1
-20;-19;24;1
-20;-19;24;1
-26;-24;11;1
-25;-24;11;1
-23;-22;26;1
-11;-11;23;1
-27;-26;22;1
-26;-24;9;1
-24;-23;11;1
-24;-23;11;1
-24;-23;11;1
-19;-18;33;1
-22;-21;23;1
-24;-23;11;1
-24;-23;11;1
-19;-18;24;1
-17;-15;35;1
-24;-23;11;1
-25;-24;11;1
-24;-23;11;1
-20;-19;26;1
-14;-13;31;1
-20;-19;24;1
-23;-22;26;1
-20;-19;25;1
-25;-24;11;1
-24;-23;11;1
-25;-24;11;1
-20;-19;27;1
-23;-22;26;1
-24;-23;11;1
-24;-23;11;1
-24;-23;11;1
-11;-10;24;1
-15;-14;24;1
-16;-15;36;1
-24;-23;11;1
-24;-23;11;1
-25;-24;11;1
-20;-19;31;1
-25;-24;11;1
-17;-16;29;1
-19;-18;33;1
-24;-23;11;1
-24;-23;11;1
-24;-23;11;1
-24;-23;11;1
-16;-16;25;1
-25;-24;11;1
-11;-11;23;1
-24;-22;22;1
-24;-23;11;1
-25;-24;11;1
-24;-23;11;1
-25;-24;11;1
-24;-23;11;1
-11;-11;22;1
-11;-11;23;1
-26;-24;11;1
-11;-11;23;1
-20;-19;31;1
-24;-23;11;1
-24;-23;11;1
-16;-15;28;1
-25;-24;11;1
-24;-23;11;1
-24;-23;11;1
-25;-24;11;1
-14;-13;31;1
-24;-23;11;1
-25;-24;11;1
-24;-23;11;1
-20;-19;25;1
-23;-22;16;1
-24;-23;11;1
-25;-24;11;1
-17;-17;35;1
-24;-23;11;1
-24;-23;11;1
-25;-24;11;1
-15;-14;22;1
-25;-24;11;1
-11;-11;23;1
-24;-23;11;1
-25;-24;11;1
-25;-24;11;1
-16;-15;24;1
-16;-15;24;1
-27;-26;10;1
-24;-23;11;1
-24;-23;11;1
-24;-23;11;1
-24;-23;11;1
-25;-24;11;1
-25;-24;11;1
-24;-23;11;1
-23;-23;9;1
-29;-28;15;1
-16;-16;25;1
-24;-23;11;1
-8;-8;23;1
-25;-24;11;1
-24;-23;11;1
-24;-23;11;1
-24;-23;11;1
-24;-23;11;1
-16;-16;25;1
-11;-11;23;1
-21;-20;10;1
-23;-23;22;1
-23;-23;22;1
-19;-18;33;1
-24;-23;22;1
-27;-26;21;1
-19;-18;33;1
-8;-8;23;1
-28;-28;15;1
-20;-19;27;1
-24;-24;12;1
-29;-28;15;1
-30;-29;12;1
-15;-14;23;1
-24;-24;12;1
-23;-22;25;1
-24;-24;12;1
-23;-23;22;1
-24;-24;12;1
-12;-12;34;1
-8;-8;23;1
-8;-8;23;1
-23;-23;22;1
-28;-28;12;1
-29;-28;15;1
-12;-12;34;1
-24;-24;12;1
-19;-19;15;1
-24;-23;27;1
-8;-8;23;1
-24;-24;12;1
-24;-24;12;1
-15;-15;16;1
-24;-24;12;1
-15;-14;22;1
-28;-28;14;1
-24;-24;12;1
-19;-18;28;1
-12;-12;23;1
-24;-24;12;1
-24;-23;22;1
-8;-8;23;1
-23;-22;25;1
-17;-17;29;1
-12;-12;34;1
-17;-17;35;1
-17;-17;35;1
-24;-24;12;1
-24;-24;12;1
-24;-24;12;1
-23;-23;9;1
-29;-29;13;1
-24;-24;12;1
-12;-12;28;1
-24;-24;12;1
-26;-26;11;1
-8;-8;23;1
-14;-14;32;1
-18;-18;33;1
-29;-29;13;1
-12;-12;28;1
-28;-28;16;1
-23;-23;28;1
-12;-12;34;1
-28;-28;16;1
-28;-28;19;1
-29;-29;13;1
-18;-18;31;1
-28;-28;16;1
-23;-23;8;1
-28;-28;16;1
-21;-21;10;1
-18;-18;31;1
-28;-28;15;1
-24;-24;12;1
-18;-18;31;1
-18;-18;31;1
-12;-12;32;1
-18;-18;17;1
-21;-21;10;1
-18;-18;17;1
-28;-28;15;1
-21;-21;10;1
-29;-29;13;1
-18;-18;33;1
-18;-18;29;1
-14;-14;27;1
-18;-18;29;1
-29;-29;13;1
-21;-21;10;1
-14;-14;27;1
-18;-18;17;1
-23;-24;20;1
-21;-21;14;1
-16;-16;21;1
-28;-28;19;1
-18;-19;29;1
-14;-14;32;1
-19;-19;27;1
-21;-21;10;1
-14;-14;27;1
-21;-21;14;1
-21;-21;10;1
-21;-21;14;1
-17;-18;31;1
-25;-25;18;1
-21;-21;14;1
-14;-14;27;1
-18;-18;25;1
-20;-21;29;1
-27;-28;15;1
-28;-28;19;1
-15;-16;19;1
-19;-20;27;1
-12;-13;29;1
-21;-21;10;1
-11;-11;23;1
-23;-24;14;1
-11;-11;23;1
-13;-14;31;1
-22;-23;28;1
-21;-21;14;1
-21;-21;14;1
-24;-25;18;1
-17;-17;33;1
-15;-16;21;1
-12;-12;32;1
-19;-20;20;1
-22;-23;14;1
-11;-11;23;1
-12;-12;34;1
-17;-17;29;1
-23;-23;22;1
-16;-17;12;1
-14;-15;27;1
-20;-20;10;1
-15;-16;16;1
-19;-20;26;1
-14;-14;19;1
-15;-16;21;1
-15;-16;19;1
-21;-22;14;1
-21;-22;21;1
-15;-16;16;1
-21;-22;8;1
-22;-23;9;1
-13;-14;31;1
-21;-22;8;1
-15;-16;16;1
-21;-22;14;1
-21;-22;8;1
-21;-22;14;1
-18;-19;29;1
-21;-21;14;1
-18;-19;33;1
-21;-22;14;1
-21;-22;14;1
-21;-22;14;1
-19;-20;31;1
-19;-20;29;1
-16;-16;21;1
-14;-15;17;1
-23;-24;20;1
-13;-14;17;1
-19;-20;20;1
-14;-14;32;1
-19;-20;20;1
-21;-23;29;1
-22;-23;12;1
-19;-20;31;1
-12;-12;32;1
-19;-21;29;1
-18;-19;29;1
-26;-28;10;1
-10;-10;22;1
-26;-28;10;1
-19;-21;20;1
-26;-28;10;1
-21;-22;14;1
-16;-17;12;1
-10;-11;25;1
-26;-28;10;1
-27;-29;12;1
-16;-18;20;1
-14;-15;17;1
-18;-19;28;1
-15;-17;17;1
-16;-18;20;1
-22;-24;20;1
-18;-19;29;1
-14;-15;30;1
-13;-14;25;1
-19;-20;20;1
-16;-18;29;1
-21;-23;13;1
-24;-26;11;1
-25;-27;12;1
-13;-14;17;1
-24;-26;11;1
-24;-26;10;1
-19;-21;29;1
-13;-15;30;1
-24;-26;10;1
-24;-26;11;1
-25;-27;12;1
-14;-15;17;1
-11;-12;32;1
-19;-21;20;1
-28;-30;11;1
-19;-21;20;1
-23;-25;19;1
-27;-29;12;1
-15;-16;16;1
-24;-26;11;1
-19;-21;20;1
-19;-21;20;1
-16;-18;20;1
-27;-29;12;1
-13;-14;31;1
-16;-18;29;1
-27;-29;12;1
-12;-13;22;1
-15;-17;17;1
-16;-18;21;1
-17;-19;23;1
-15;-17;26;1
-24;-27;11;1
-24;-27;11;1
-21;-24;23;1
-19;-21;13;1
-16;-18;20;1
-13;-15;30;1
-16;-18;20;1
-14;-16;16;1
-19;-21;12;1
-26;-29;10;1
-19;-21;29;1
-23;-25;20;1
-24;-26;12;1
-16;-18;21;1
-15;-17;21;1
-12;-13;22;1
-24;-27;11;1
-16;-18;21;1
-14;-16;18;1
-15;-17;21;1
-18;-20;27;1
-26;-30;12;1
-19;-21;29;1
-28;-31;13;1
-19;-22;9;1
-24;-27;11;1
-24;-27;11;1
-13;-15;17;1
-13;-15;17;1
-13;-15;17;1
-16;-19;28;1
-19;-22;9;1
-11;-13;32;1
-20;-23;9;1
-24;-27;11;1
-20;-23;14;1
-19;-22;10;1
-15;-17;21;1
-14;-16;16;1
-24;-27;11;1
-16;-18;20;1
-21;-24;27;1
-13;-14;25;1
-14;-16;18;1
-26;-30;12;1
-21;-24;12;1
-23;-27;12;1
-18;-20;27;1
-15;-17;25;1
-15;-17;25;1
-16;-19;28;1
-21;-24;23;1
-21;-24;23;1
-20;-23;21;1
-20;-23;22;1
-21;-24;28;1
-20;-23;21;1
-23;-27;12;1
-23;-27;12;1
-20;-23;21;1
-21;-24;12;1
-20;-23;14;1
-15;-17;25;1
-19;-22;15;1
-14;-16;23;1
-18;-20;27;1
-18;-20;27;1
-16;-18;28;1
-21;-24;12;1
-19;-22;10;1
-18;-21;21;1
-11;-12;26;1
-15;-18;15;1
-18;-20;27;1
-15;-18;15;1
-11;-12;26;1
-18;-21;28;1
-21;-25;8;1
-20;-23;21;1
-20;-24;19;1
-20;-23;21;1
-20;-23;21;1
-15;-17;25;1
-18;-21;28;1
-15;-17;26;1
-20;-23;21;1
-15;-17;26;1
-16;-18;35;1
-13;-15;34;1
-14;-16;23;1
-20;-23;12;1
-15;-17;26;1
-16;-18;29;1
-16;-19;28;1
-16;-18;28;1
-13;-15;26;1
-16;-19;28;1
-16;-19;28;1
-20;-24;20;1
-19;-22;15;1
-23;-27;24;1
-20;-24;20;1
-18;-21;28;1
-14;-17;17;1
-26;-31;13;1
-20;-24;28;1
-15;-18;26;1
-20;-24;20;1
-15;-18;25;1
-20;-24;19;1
-15;-18;25;1
-13;-15;26;1
-20;-24;21;1
-20;-24;19;1
-20;-24;19;1
-20;-23;21;1
-20;-24;21;1
-20;-24;10;1
-18;-21;28;1
-20;-24;20;1
-18;-21;28;1
-8;-10;24;1
-18;-21;28;1
-18;-21;28;1
-22;-26;11;1
-16;-19;28;1
-18;-21;28;1
-15;-18;33;1
-17;-20;31;1
-17;-20;31;1
-11;-14;33;1
-16;-19;24;1
-20;-24;10;1
-9;-11;22;1
-15;-18;25;1
-23;-27;12;1
-18;-21;28;1
-20;-24;10;1
-18;-22;14;1
-20;-24;20;1
-20;-24;20;1
-15;-18;26;1
-20;-24;19;1
-17;-20;31;1
-17;-20;31;1
-20;-24;20;1
-20;-24;20;1
-18;-22;9;1
-20;-24;20;1
-20;-24;20;1
-18;-22;13;1
-23;-27;12;1
-15;-18;26;1
-22;-26;11;1
-15;-18;21;1
-20;-24;10;1
-23;-27;24;1
-15;-18;26;1
-17;-20;31;1
-23;-27;24;1
-17;-21;28;1
-20;-24;20;1
-15;-18;26;1
-17;-20;31;1
-13;-16;26;1
-14;-17;17;1
-17;-20;15;1
-20;-24;25;1
-18;-22;12;1
-20;-24;21;1
-15;-18;27;1
-15;-18;26;1
-20;-24;21;1
-17;-21;28;1
-17;-21;21;1
-20;-24;20;1
-20;-24;20;1
-22;-27;26;1
-14;-17;17;1
-20;-24;21;1
-20;-24;21;1
-22;-27;12;1
-20;-24;20;1
-18;-22;11;1
-20;-24;21;1
-20;-24;11;1
-14;-17;18;1
-18;-22;11;1
-19;-23;20;1
-15;-18;27;1
-17;-21;22;1
-20;-24;25;1
-17;-21;21;1
-17;-21;28;1
-20;-24;21;1
-13;-16;18;1
-22;-27;10;1
-18;-22;14;1
-19;-24;21;1
-16;-19;24;1
-23;-28;15;1
-15;-19;33;1
-10;-13;20;1
-19;-23;20;1
-23;-28;15;1
-17;-21;10;1
-19;-24;21;1
-16;-19;26;1
-17;-21;28;1
-16;-19;24;1
-19;-23;18;1
-20;-24;11;1
-16;-19;18;1
-18;-23;21;1
-21;-26;27;1
-13;-17;26;1
-21;-26;27;1
-20;-25;11;1
-21;-26;27;1
-15;-18;33;1
-16;-19;26;1
-21;-26;27;1
-22;-27;12;1
-13;-16;18;1
-20;-25;11;1
-17;-21;28;1
-20;-24;29;1
-17;-21;22;1
-20;-24;10;1
-21;-26;27;1
-19;-23;20;1
-16;-21;14;1
-13;-17;27;1
-21;-26;14;1
-22;-27;12;1
-15;-18;27;1
-15;-18;25;1
-14;-18;29;1
-21;-26;14;1
-19;-23;20;1
-19;-24;21;1
-18;-22;21;1
-20;-25;11;1
-17;-21;22;1
-26;-32;14;1
-20;-25;28;1
-19;-24;22;1
-14;-18;29;1
-19;-24;22;1
-20;-25;11;1
-20;-25;28;1
-20;-25;28;1
-19;-24;22;1
-16;-21;22;1
-19;-24;15;1
-21;-26;14;1
-18;-23;21;1
-22;-28;14;1
-19;-24;15;1
-19;-25;29;1
-12;-16;17;1
-12;-16;17;1
-19;-24;15;1
-17;-21;28;1
-15;-20;14;1
-20;-25;11;1
-17;-21;28;1
-17;-21;16;1
-14;-18;15;1
-10;-13;30;1
-17;-21;28;1
-17;-21;28;1
-21;-28;10;1
-18;-23;13;1
-11;-14;28;1
-22;-28;25;1
-22;-29;23;1
-18;-23;21;1
-19;-25;22;1
-14;-19;25;1
-19;-25;22;1
-20;-26;28;1
-17;-21;28;1
-19;-24;22;1
-15;-20;34;1
-19;-25;22;1
-18;-23;21;1
-15;-20;34;1
-22;-29;23;1
-15;-20;23;1
-18;-23;21;1
-15;-20;34;1
-16;-21;22;1
-15;-20;34;1
-19;-25;22;1
-19;-24;22;1
-15;-20;34;1
-19;-25;22;1
-19;-25;22;1
-19;-25;22;1
-18;-24;11;1
-19;-26;29;1
-20;-26;28;1
-15;-20;25;1
-15;-20;35;1
-10;-13;25;1
-19;-25;29;1
-19;-25;22;1
-12;-16;17;1
-19;-25;29;1
-19;-25;22;1
-19;-25;30;1
-18;-23;13;1
-19;-25;30;1
-25;-33;15;1
-22;-29;23;1
-25;-33;11;1
-15;-20;35;1
-18;-24;14;1
-15;-20;20;1
-22;-29;23;1
-15;-20;35;1
-20;-27;11;1
-15;-20;23;1
-14;-18;15;1
-15;-20;35;1
-11;-15;17;1
-20;-27;14;1
-19;-25;21;1
-18;-25;27;1
-15;-21;16;1
-15;-20;23;1
-15;-20;23;1
-15;-21;21;1
-19;-26;20;1
-15;-20;35;1
-18;-25;26;1
-12;-17;16;1
-14;-20;30;1
-18;-25;26;1
-19;-26;20;1
-20;-27;11;1
-19;-26;20;1
-18;-25;27;1
-15;-21;16;1
-15;-21;20;1
-12;-16;17;1
-18;-25;27;1
-15;-21;21;1
-14;-20;9;1
-19;-27;28;1
-14;-20;10;1
-18;-25;27;1
-15;-21;21;1
-14;-20;23;1
-15;-21;21;1
-16;-23;20;1
-18;-25;26;1
-15;-21;21;1
-15;-21;22;1
-16;-23;20;1
-17;-25;31;1
-15;-21;21;1
-15;-21;21;1
-17;-25;31;1
-20;-28;27;1
-15;-21;21;1
-14;-20;10;1
-15;-21;21;1
-14;-20;20;1
-17;-25;25;1
-18;-25;27;1
-14;-20;10;1
-18;-25;27;1
-14;-20;10;1
-17;-25;8;1
-14;-20;10;1
-19;-28;18;1
-14;-20;10;1
-17;-25;8;1
-16;-23;18;1
-19;-28;18;1
-19;-28;19;1
-19;-28;19;1
-16;-23;14;1
-15;-21;21;1
-14;-20;10;1
-16;-23;12;1
-14;-20;9;1
-19;-28;19;1
-14;-20;10;1
-14;-20;9;1
-14;-20;10;1
-12;-17;20;1
-14;-20;10;1
-16;-23;20;1
-14;-20;10;1
-14;-20;10;1
-14;-20;10;1
-16;-23;20;1
-18;-25;26;1
-16;-23;20;1
-16;-23;20;1
-19;-27;20;1
-15;-21;30;1
-14;-20;10;1
-17;-25;8;1
-14;-20;9;1
-16;-23;20;1
-22;-31;11;1
-14;-20;23;1
-9;-13;26;1
-14;-20;10;1
-16;-23;18;1
-12;-18;24;1
-14;-20;9;1
-15;-21;30;1
-17;-25;28;1
-16;-23;18;1
-15;-21;16;1
-14;-20;9;1
-16;-24;12;1
-16;-23;18;1
-12;-17;16;1
-15;-21;30;1
-14;-20;10;1
-12;-18;26;1
-14;-20;12;1
-14;-20;10;1
-12;-18;26;1
-16;-23;18;1
-18;-27;26;1
-19;-28;18;1
-20;-30;14;1
-16;-23;18;1
-10;-16;18;1
-18;-27;26;1
-19;-28;18;1
-12;-18;24;1
-16;-23;18;1
-16;-23;18;1
