3,07594418525696
1,34175157546997
5,91310262680054
4,60146284103394
2,68986582756042
3,54948711395264
2,68986582756042
5,91310262680054
5,87645530700684
4,26013278961182
5,25676918029785
2,37771105766296
3,07594418525696
0,593407452106476
6,08984565734863
3,10394763946533
2,50452375411987
-3,03830814361572
3,04271078109741
4,26013278961182
4,64393711090088
4,6021876335144
2,50452375411987
1,18561983108521
5,49918937683105
3,39009737968445
4,10363674163818
0,999538779258728
6,32284688949585
6,08984565734863
3,07594418525696
6,32284688949585
6,55133724212646
2,13892078399658
5,46418237686157
4,94266510009766
1,89407777786255
6,29175710678101
3,17823815345764
1,86724936962128
5,25676918029785
3,10394763946533
5,93255996704102
4,10363674163818
3,33490514755249
2,4242115020752
5,57392406463623
5,13477325439453
2,22039937973022
4,89181280136108
4,04661655426025
3,7300386428833
6,51620721817017
7,0390043258667
1,58152961730957
6,32284688949585
4,97471475601196
2,18753838539124
3,59050440788269
2,50452375411987
2,81628942489624
6,08984565734863
3,17823815345764
3,17858743667603
3,88037490844727
5,47749757766724
6,08984565734863
0,888528823852539
2,58293700218201
7,35853910446167
2,55563306808472
7,0390043258667
7,0390043258667
4,94266510009766
5,93255996704102
2,9044988155365
-1,58150672912598
5,0625057220459
4,44168758392334
5,36902809143066
5,87645530700684
5,91310262680054
5,25676918029785
2,76449465751648
5,0625057220459
2,90118336677551
2,65034174919128
4,97471475601196
1,59212160110474
1,40169358253479
3,48223519325256
2,50452375411987
3,78632616996765
3,48223519325256
3,54948711395264
2,97000527381897
3,61945652961731
2,2189736366272
4,00723552703857
5,25676918029785
5,87645530700684
4,97471475601196
5,93255996704102
6,08984565734863
2,33543157577515
2,74328398704529
3,07594418525696
4,64393711090088
5,46418237686157
7,0390043258667
2,58404326438904
5,93255996704102
5,49918937683105
6,55133724212646
2,75457453727722
6,55133724212646
5,57392406463623
6,55133724212646
4,26030731201172
0,39400178194046
6,51759052276611
4,10363674163818
2,33543157577515
6,08984565734863
3,17823815345764
3,102867603302
3,74052762985229
2,25955438613892
5,7554988861084
5,71430778503418
4,958815574646
5,0625057220459
3,04271078109741
1,34175157546997
5,07365846633911
0,39400178194046
5,93255996704102
5,74428701400757
2,67307019233704
4,10363674163818
3,43688297271729
2,81628942489624
0,89559531211853
3,48223519325256
5,47749757766724
2,50452375411987
4,66037797927856
1,93205142021179
0,39400178194046
6,55133724212646
3,71505832672119
2,33543157577515
4,66037797927856
2,17663621902466
3,02762150764465
1,22681999206543
6,08984565734863
1,82796800136566
3,48223519325256
7,0390043258667
0,928444087505341
2,50452375411987
6,51620721817017
-0,383159756660461
4,04661655426025
2,85706043243408
3,33619928359985
0,39400178194046
2,23198866844177
4,94266510009766
5,07365846633911
0,151857972145081
5,47749757766724
5,47749757766724
4,69776773452759
0,503761172294617
4,10363674163818
2,33543157577515
5,47749757766724
-1,72162437438965
0,419820666313171
2,97000527381897
-3,29584097862244
0,944554209709167
4,04661655426025
2,55563306808472
6,55644845962524
3,07594418525696
4,04661655426025
5,73370552062988
5,25676918029785
6,08984565734863
2,18753838539124
2,68986582756042
5,07365846633911
0,402077376842499
3,102867603302
6,51620721817017
3,96528887748718
0,827933967113495
4,97471475601196
6,51620721817017
3,17858743667603
2,34333515167236
7,35853910446167
5,07365846633911
5,18577527999878
3,5624418258667
2,75457453727722
3,78632616996765
3,18634390830994
3,18634390830994
5,25676918029785
-0,896866321563721
5,56447076797485
4,04661655426025
4,92633867263794
5,93255996704102
3,78632616996765
4,0096492767334
2,96282243728638
2,55563306808472
4,10363674163818
4,97471475601196
5,71430778503418
3,63283371925354
2,97000527381897
2,67307019233704
3,8405454158783
5,7554988861084
2,55563306808472
6,08984565734863
0,925403714179993
5,65559339523315
2,55563306808472
4,56639385223389
6,55133724212646
5,87645530700684
0,177045285701752
4,97471475601196
3,7300386428833
4,58886814117432
2,67307019233704
6,51620721817017
5,07365846633911
1,77292096614838
0,419820666313171
6,55133724212646
3,06341791152954
5,65559339523315
3,5624418258667
3,78632616996765
1,18561983108521
-0,896866321563721
6,08984565734863
4,69776773452759
3,27261638641357
4,89181280136108
4,59622144699097
2,81628942489624
1,46235108375549
-0,247770071029663
2,33543157577515
-3,86563014984131
4,88623285293579
6,49377393722534
3,7300386428833
1,18561983108521
1,15825545787811
0,593407452106476
4,10120105743408
2,33543157577515
6,49377393722534
6,51620721817017
3,96528887748718
2,68986582756042
2,33543157577515
3,59050440788269
5,47749757766724
2,31268525123596
5,64300060272217
6,51620721817017
1,81255567073822
2,33543157577515
2,50452375411987
6,08984565734863
4,10363674163818
7,35853910446167
1,41174173355103
6,55133724212646
5,50601387023926
2,39045143127441
4,89855670928955
1,15825545787811
-1,72162437438965
2,29707002639771
3,61177849769592
5,46418237686157
3,27261638641357
6,55644845962524
0,177045285701752
2,33543157577515
5,49918937683105
3,18634390830994
2,07225656509399
5,7554988861084
4,69776773452759
-1,03206324577332
6,24948787689209
3,7300386428833
0,177045285701752
-0,228437066078186
5,47749757766724
6,55133724212646
5,71430778503418
3,5624418258667
4,44168758392334
2,68984127044678
2,37771105766296
5,65559339523315
5,7554988861084
-0,228437066078186
3,95122885704041
3,30845999717712
6,49377393722534
4,44168758392334
0,284082353115082
5,54741191864014
6,49377393722534
3,95122885704041
2,80015659332275
3,92504286766052
6,08984565734863
-0,712809443473816
5,93252086639404
1,15825545787811
6,55133724212646
3,7300386428833
2,55563306808472
5,50601387023926
3,33490514755249
5,7554988861084
6,51620721817017
6,49377393722534
3,92504286766052
3,10394763946533
6,49377393722534
6,24948787689209
6,49377393722534
6,55644845962524
2,39045143127441
2,65034174919128
1,76042413711548
2,33543157577515
5,67386531829834
3,27261638641357
4,95860719680786
5,07365846633911
4,70377254486084
2,99523425102234
5,54741191864014
6,98652839660645
5,71430778503418
3,49868226051331
4,92633867263794
3,17211747169495
0,243868440389633
4,89783430099487
3,19765186309814
2,56368851661682
3,95122885704041
3,7300386428833
3,43688297271729
2,87528681755066
3,33490514755249
1,53939473628998
2,12287616729736
6,32284688949585
1,15825545787811
2,99523425102234
2,55563306808472
2,37771105766296
3,96528887748718
3,10394763946533
6,51620721817017
3,63283371925354
0,534437537193298
2,58404326438904
4,44168758392334
5,7554988861084
5,91310262680054
5,44636631011963
4,04661655426025
-1,24775099754333
2,39310932159424
3,12229347229004
2,85706043243408
4,63301038742065
5,67364645004272
3,33490514755249
3,17858743667603
2,93560409545898
0,735277056694031
0,39400178194046
5,67386531829834
5,67386531829834
3,95122885704041
2,33543157577515
3,3848705291748
2,08651304244995
1,47854351997375
6,08984565734863
2,55563306808472
6,24948787689209
3,7300386428833
2,42586302757263
3,95122885704041
5,71430778503418
2,68984127044678
4,89181280136108
2,08651304244995
1,41293144226074
5,47749757766724
4,89783430099487
4,89181280136108
1,41293144226074
2,55563306808472
6,51620721817017
2,43765592575073
4,89181280136108
5,93252086639404
4,26030731201172
6,49575901031494
5,7554988861084
4,89181280136108
2,50452375411987
3,3848705291748
6,32284688949585
3,33619928359985
2,18336391448975
4,89783430099487
4,10363674163818
2,4242115020752
5,67364645004272
2,38714218139648
1,728475689888
1,62955117225647
6,51620721817017
2,08651304244995
6,51620721817017
5,93252086639404
2,08651304244995
2,38714218139648
1,80164194107056
5,67386531829834
3,95122885704041
7,87390851974487
5,64300060272217
5,67386531829834
6,32284688949585
2,56368851661682
6,51620721817017
5,64300060272217
1,08658671379089
5,44636631011963
0,0489404499530792
5,67386531829834
7,87390851974487
3,63283371925354
3,7300386428833
5,63117647171021
3,33490514755249
4,89181280136108
5,67364645004272
0,415625810623169
2,76071262359619
2,37771105766296
5,21723937988281
2,43765592575073
6,05708360671997
2,96282243728638
3,65370011329651
5,67386531829834
3,74026656150818
6,05708360671997
2,4242115020752
1,59212160110474
6,43025016784668
4,70377254486084
6,51620721817017
1,80164194107056
-2,12644243240356
4,70377254486084
5,91310262680054
2,27655458450317
6,51620721817017
2,38714218139648
5,64300060272217
1,14085185527802
4,8246021270752
6,49377393722534
6,49377393722534
2,42586302757263
6,98652839660645
0,593407452106476
0,503761172294617
3,5624418258667
4,92633867263794
5,73370552062988
1,99517214298248
7,87390851974487
6,30426359176636
2,97000527381897
3,8405454158783
1,52166640758514
5,56447076797485
5,67386531829834
3,04242396354675
3,17858743667603
3,43688297271729
4,89181280136108
1,04146885871887
3,5624418258667
5,54741191864014
3,06341791152954
3,6955578327179
0,503761172294617
6,51620721817017
5,93255996704102
3,69773006439209
2,97000527381897
2,76071262359619
3,5624418258667
2,27655458450317
6,43025016784668
5,54741191864014
3,87945604324341
1,15825545787811
6,43025016784668
5,21723937988281
3,49868226051331
4,8246021270752
5,205979347229
6,49575901031494
2,58404326438904
3,21848821640015
3,65370011329651
6,43025016784668
1,52166640758514
3,61945652961731
-2,23626446723938
4,8246021270752
1,78358745574951
6,51620721817017
7,10470342636108
2,39045143127441
5,64300060272217
3,30845999717712
2,42586302757263
0,65796971321106
4,8246021270752
6,50335741043091
4,92633867263794
3,04271078109741
3,33619928359985
3,59050440788269
2,26816034317017
6,55133724212646
3,69773006439209
5,54741191864014
5,71430778503418
3,87945604324341
1,51492846012115
5,65559339523315
3,57527232170105
1,80164194107056
3,69773006439209
3,96528887748718
3,61253976821899
2,42586302757263
3,96528887748718
5,65559339523315
4,10363674163818
5,07365846633911
5,21723937988281
0,684547364711761
4,70377254486084
3,3848705291748
2,1698522567749
1,15825545787811
3,2528965473175
2,89881992340088
3,56847786903381
1,86338245868683
0,00646230578422546
5,90922784805298
3,04242396354675
5,67386531829834
3,11613464355469
3,59050440788269
4,89181280136108
2,17266511917114
3,56095933914185
3,17858743667603
3,43688297271729
2,74328398704529
2,31268525123596
0,0489404499530792
4,84299898147583
1,08658671379089
3,65370011329651
6,30426359176636
1,34846591949463
6,51620721817017
2,00777912139893
0,177045285701752
3,12229347229004
2,39045143127441
3,7300386428833
6,55133724212646
6,32284688949585
0,177045285701752
6,30426359176636
3,43688297271729
6,24948787689209
3,59050440788269
3,7300386428833
5,93252086639404
5,87645530700684
6,43025016784668
3,12229347229004
2,97000527381897
3,3848705291748
3,59050440788269
3,43688297271729
3,59050440788269
3,6955578327179
2,19019269943237
5,65559339523315
6,49377393722534
5,54741191864014
4,39291191101074
1,86338245868683
6,49575901031494
6,30426359176636
3,7300386428833
6,49377393722534
6,55133724212646
1,86724936962128
2,93560409545898
6,55133724212646
2,76071262359619
1,34846591949463
6,49575901031494
0,735277056694031
5,93252086639404
2,89881992340088
5,65559339523315
6,2539529800415
2,97000527381897
-0,228532016277313
3,43688297271729
3,04242396354675
3,43688297271729
3,65370011329651
3,59691548347473
5,93252086639404
3,59050440788269
5,07053899765015
-5,120849609375
1,80164194107056
1,80164194107056
5,7554988861084
5,64300060272217
5,64300060272217
1,52166640758514
5,87645530700684
7,10470342636108
6,49377393722534
2,76071262359619
0,841862916946411
5,205979347229
6,79582262039185
3,65370011329651
7,10470342636108
2,76071262359619
3,07631969451904
2,97000527381897
0,677290201187134
1,86338245868683
4,17399597167969
7,00881910324097
5,64300060272217
6,30426359176636
5,64300060272217
4,77718067169189
5,67386531829834
7,10470342636108
5,07061815261841
-0,896866321563721
6,30426359176636
5,64300060272217
6,49377393722534
0,824070811271667
5,93252086639404
3,49278903007507
5,205979347229
2,8503999710083
5,31982469558716
3,49278903007507
5,65559339523315
6,51620721817017
6,79582262039185
0,735277056694031
2,93560409545898
3,12229347229004
5,64300060272217
3,3848705291748
4,39709281921387
3,62853145599365
5,50601387023926
4,8246021270752
6,49377393722534
3,06341791152954
3,91337561607361
5,64300060272217
3,65370011329651
5,64300060272217
2,1698522567749
3,57527232170105
2,64868378639221
4,89181280136108
2,93050670623779
4,02769327163696
5,64300060272217
3,21848821640015
6,22200345993042
5,7554988861084
5,63117647171021
6,30426359176636
3,65370011329651
5,21723937988281
3,56847786903381
6,30426359176636
3,27312707901001
5,0625057220459
1,11333477497101
4,83469438552856
1,88188719749451
1,70790493488312
5,67386531829834
3,30845999717712
2,50235247612
7,42505836486816
6,49377393722534
-0,229228854179382
3,06341791152954
3,65370011329651
4,10120105743408
5,0625057220459
6,2539529800415
3,65370011329651
3,7300386428833
2,27448463439941
3,3848705291748
5,0625057220459
4,93529987335205
-1,24775099754333
6,51620721817017
3,3848705291748
3,3848705291748
1,59212160110474
5,205979347229
1,01170575618744
2,89881992340088
2,89881992340088
3,65370011329651
3,3848705291748
1,78358745574951
2,74328398704529
5,63117647171021
2,12287616729736
3,56847786903381
6,24948787689209
1,68487155437469
2,17266511917114
5,64300060272217
7,00881910324097
5,205979347229
4,0450325012207
2,98927521705627
4,07316303253174
6,43025016784668
3,3848705291748
2,93560409545898
3,59050440788269
1,04229164123535
2,89881992340088
4,07316303253174
1,04146885871887
4,84299898147583
4,07316303253174
5,7554988861084
5,205979347229
4,93529987335205
1,68487155437469
3,88914275169373
6,57101058959961
5,64300060272217
5,65559339523315
4,24785804748535
3,83048892021179
3,83048892021179
3,3848705291748
7,3914475440979
4,6388578414917
2,58404326438904
5,64300060272217
6,79582262039185
3,17211747169495
7,39035797119141
4,53191566467285
2,67558598518372
4,93247032165527
4,28587245941162
3,30845999717712
6,30426359176636
3,27261638641357
3,56847786903381
4,93529987335205
4,93529987335205
3,3848705291748
4,07316303253174
4,53191566467285
1,80164194107056
7,00881910324097
4,93529987335205
4,84299898147583
4,53191566467285
6,79582262039185
3,06341791152954
3,54861164093018
2,20356845855713
4,84299898147583
2,16046571731567
7,39035797119141
6,49575901031494
3,65370011329651
4,0450325012207
3,49278903007507
3,7300386428833
4,94964361190796
3,61253976821899
2,89881992340088
2,93560409545898
2,89881992340088
2,76015782356262
2,58404326438904
6,22200345993042
5,54741191864014
4,47518062591553
1,80164194107056
1,79241061210632
3,06341791152954
3,06341791152954
2,76015782356262
6,22200345993042
4,93529987335205
5,63117647171021
-1,44273054599762
2,93560409545898
7,3914475440979
5,205979347229
2,76687216758728
1,01170575618744
5,64300060272217
3,27312707901001
3,61253976821899
0,593407452106476
5,64300060272217
3,7300386428833
5,65559339523315
6,22200345993042
3,27261638641357
2,89881992340088
0,503761172294617
2,50235247612
4,94964361190796
3,06341791152954
1,86724936962128
3,65370011329651
7,00881910324097
6,79582262039185
2,17266511917114
4,94964361190796
3,56095933914185
3,66241121292114
6,24948787689209
4,24785804748535
3,7300386428833
4,94964361190796
3,26563358306885
6,24948787689209
7,3914475440979
4,21822929382324
7,87390851974487
5,93252086639404
0,366271018981934
3,30845999717712
6,2539529800415
6,79582262039185
1,89130175113678
4,94964361190796
3,56095933914185
2,42586302757263
3,65370011329651
2,16046571731567
4,84299898147583
7,10470342636108
3,30845999717712
3,69773006439209
2,72604274749756
5,50601387023926
4,28587245941162
2,67307019233704
2,76303458213806
-1,37097334861755
2,97000527381897
3,56847786903381
5,67386531829834
5,205979347229
3,30845999717712
1,86191022396088
6,79582262039185
5,205979347229
2,89881992340088
3,06546926498413
1,13355851173401
1,68487155437469
0,888231754302979
7,3914475440979
3,56095933914185
4,10363674163818
6,22200345993042
6,22200345993042
3,2390992641449
7,39035797119141
2,21569037437439
0,824070811271667
4,54456758499146
6,01404762268066
6,79582262039185
2,89881992340088
0,628430724143982
4,94964361190796
-0,031963586807251
4,84299898147583
-1,52687454223633
1,04229164123535
3,21848821640015
0,981914937496185
-0,980865359306335
5,08438491821289
3,61253976821899
3,61253976821899
3,83048892021179
1,88188719749451
3,59691548347473
2,29707002639771
3,61253976821899
3,65370011329651
5,205979347229
2,29707002639771
2,66293931007385
4,94964361190796
4,84299898147583
7,87390851974487
4,94964361190796
4,21822929382324
2,70615077018738
-0,440862476825714
4,93529987335205
2,89881992340088
3,62853145599365
4,94964361190796
1,76135277748108
4,54456758499146
7,87390851974487
4,93002414703369
3,06546926498413
3,06546926498413
3,56847786903381
2,89881992340088
-0,031963586807251
2,18943190574646
1,86338245868683
4,21822929382324
3,54861164093018
3,83048892021179
2,89881992340088
6,2539529800415
4,68224048614502
6,22200345993042
2,93050670623779
4,93002414703369
2,89881992340088
0,824070811271667
1,68487155437469
4,93529987335205
2,89881992340088
-0,228532016277313
2,89881992340088
4,85566234588623
2,76303458213806
1,15401911735535
2,89881992340088
2,89881992340088
1,26521730422974
3,06341791152954
5,50601387023926
6,22200345993042
4,94964361190796
4,07316303253174
-1,52687454223633
6,22200345993042
2,02585792541504
5,08438491821289
7,39035797119141
7,00881910324097
5,205979347229
1,04229164123535
4,07316303253174
4,42568206787109
-1,52687454223633
0,888231754302979
4,83469438552856
2,89881992340088
0,945288717746735
4,94964361190796
4,07316303253174
5,64300060272217
6,24948787689209
0,830217957496643
4,94964361190796
4,85566234588623
4,94964361190796
2,03802108764648
2,43765592575073
4,93529987335205
2,43765592575073
5,67386531829834
2,02585792541504
0,885294258594513
4,8246021270752
4,02769327163696
4,1697211265564
4,68224048614502
4,83469438552856
6,2539529800415
-0,031963586807251
3,06341791152954
6,22200345993042
3,25844669342041
5,205979347229
7,3914475440979
7,3914475440979
0,844121992588043
0,945288717746735
5,68890953063965
4,94964361190796
5,08889675140381
5,205979347229
5,31982469558716
0,885294258594513
3,06341791152954
1,79241061210632
6,2539529800415
3,25073313713074
0,945288717746735
0,888231754302979
7,3914475440979
3,25073313713074
4,02769327163696
6,30426359176636
2,54551601409912
7,87390851974487
7,3914475440979
2,00205373764038
6,2128119468689
4,83469438552856
7,87390851974487
4,54456758499146
5,95306015014648
3,88914275169373
4,70971393585205
7,87390851974487
-0,179854273796082
6,24948787689209
7,3914475440979
5,08889675140381
4,70971393585205
0,924463987350464
3,56847786903381
2,50235247612
0,495079934597015
2,89881992340088
3,04242396354675
2,76303458213806
1,83898425102234
7,10470342636108
7,00881910324097
3,27261638641357
0,888231754302979
6,30426359176636
3,48521113395691
2,28514838218689
7,10470342636108
3,26563358306885
-0,270402789115906
7,87390851974487
7,3914475440979
2,54551601409912
4,0450325012207
1,83898425102234
0,888231754302979
2,87916040420532
5,72786283493042
3,56847786903381
0,467976450920105
3,67751908302307
4,54456758499146
5,205979347229
3,25073313713074
2,47809839248657
2,10637307167053
2,87916040420532
7,3914475440979
0,888231754302979
4,0450325012207
3,66241121292114
4,70971393585205
6,49575901031494
0,981914937496185
2,54551601409912
2,59537601470947
-0,414631307125092
3,56847786903381
-1,19939208030701
-2,66253280639648
4,8246021270752
3,67751908302307
5,08438491821289
2,36556434631348
4,94964361190796
2,89881992340088
7,47108745574951
3,67751908302307
1,67310452461243
3,04242396354675
7,10470342636108
3,27312707901001
7,3914475440979
4,93529987335205
3,50167632102966
1,70790493488312
3,54861164093018
4,94964361190796
4,07316303253174
-0,229228854179382
3,06341791152954
3,57527232170105
6,49575901031494
2,8350133895874
5,28557825088501
7,3914475440979
3,06341791152954
5,08438491821289
1,79241061210632
7,3914475440979
0,677290201187134
5,08889675140381
2,10973262786865
-1,52687454223633
1,00716257095337
7,39035797119141
7,3914475440979
3,27312707901001
7,3914475440979
6,5297999382019
3,54861164093018
6,24948787689209
3,57527232170105
3,54861164093018
4,47321081161499
4,07985210418701
4,32823848724365
-0,937924742698669
4,0450325012207
1,87264168262482
2,50235247612
2,03802108764648
7,3914475440979
7,00881910324097
3,56847786903381
2,02585792541504
7,3914475440979
3,06546926498413
4,07316303253174
1,26521730422974
0,295423895120621
4,39291191101074
0,142357915639877
0,653246760368347
4,42366600036621
7,00881910324097
4,85566234588623
4,72934675216675
5,205979347229
6,38008832931519
3,54861164093018
4,02769327163696
2,01450061798096
7,3914475440979
3,56847786903381
3,04242396354675
2,80178380012512
7,00881910324097
1,90375125408173
3,25844669342041
7,3914475440979
7,3914475440979
3,11613464355469
4,84946155548096
2,93560409545898
7,39035797119141
4,07316303253174
1,00388765335083
0,467976450920105
3,56847786903381
5,19575119018555
4,85566234588623
1,63372457027435
7,87390851974487
4,07316303253174
1,63372457027435
0,945288717746735
4,84946155548096
0,945288717746735
3,60949110984802
3,54861164093018
7,39035797119141
4,84946155548096
7,3914475440979
6,22500276565552
3,0878541469574
7,10470342636108
4,84946155548096
3,64626264572144
0,677290201187134
6,30426359176636
2,28514838218689
4,60188961029053
7,3914475440979
0,242357909679413
2,54700231552124
2,21569037437439
5,205979347229
2,28514838218689
0,945288717746735
1,67310452461243
2,21569037437439
3,17176032066345
4,70971393585205
4,85566234588623
4,97516345977783
7,3914475440979
0,953785598278046
3,0878541469574
7,47108745574951
0,844121992588043
4,84946155548096
4,60188961029053
6,5297999382019
2,74328398704529
7,10470342636108
6,01608180999756
6,24948787689209
-0,162432432174683
4,72934675216675
4,94964361190796
7,3914475440979
6,38008832931519
6,22200345993042
5,66073751449585
6,24948787689209
3,56847786903381
1,4383692741394
7,86150026321411
1,63393139839172
5,08889675140381
1,78691232204437
2,35622453689575
4,19945430755615
2,74328398704529
7,12924909591675
2,10973262786865
2,58856868743896
7,10470342636108
2,50235247612
3,57527232170105
4,84299898147583
7,3914475440979
7,12924909591675
4,84946155548096
7,10470342636108
4,72934675216675
3,64626264572144
7,10470342636108
7,10470342636108
0,953785598278046
0,945288717746735
4,619957447052
4,93529987335205
3,54861164093018
1,63393139839172
5,28557825088501
5,07061815261841
0,95014488697052
4,84946155548096
1,44138038158417
2,93560409545898
2,93200540542603
6,22200345993042
3,54234480857849
3,64626264572144
1,78191387653351
7,86150026321411
3,22876596450806
3,22876596450806
1,64810168743134
7,39035797119141
3,46571803092957
4,84946155548096
4,84946155548096
4,85566234588623
7,12924909591675
5,08438491821289
7,39035797119141
7,00881910324097
7,39035797119141
5,7733325958252
7,39035797119141
7,12924909591675
6,38008832931519
3,22308111190796
4,38865280151367
-1,03081381320953
6,38008832931519
4,4737696647644
3,57527232170105
3,66241121292114
3,64626264572144
7,86150026321411
0,0850691795349121
7,10470342636108
2,93200540542603
1,67310452461243
6,5297999382019
7,39035797119141
4,85566234588623
7,12924909591675
7,39035797119141
0,520395815372467
3,56847786903381
5,28327655792236
3,66241121292114
5,28327655792236
4,38865280151367
-0,229228854179382
5,64459800720215
5,14815139770508
-1,03081381320953
6,38008832931519
4,84946155548096
4,97516345977783
4,3029146194458
3,66241121292114
7,39035797119141
5,28327655792236
3,42354106903076
3,17176032066345
7,86150026321411
4,00676441192627
1,63372457027435
5,68890953063965
1,67310452461243
2,10973262786865
4,07316303253174
3,64626264572144
7,39035797119141
7,39035797119141
7,86150026321411
7,39035797119141
2,59537601470947
2,93200540542603
3,17176032066345
1,23661625385284
5,205979347229
7,12924909591675
7,39035797119141
7,70485258102417
4,07316303253174
3,02680730819702
6,01608180999756
7,12924909591675
6,38008832931519
-1,03081381320953
7,12924909591675
4,38865280151367
3,57527232170105
2,7397723197937
1,92652082443237
0,687705278396606
4,97516345977783
7,10470342636108
-0,162432432174683
2,28514838218689
6,01608180999756
3,02680730819702
1,79241061210632
3,38732695579529
6,22200345993042
3,02680730819702
6,22200345993042
7,39035797119141
0,701410531997681
1,67310452461243
6,49795866012573
2,02361631393433
6,22200345993042
-1,14960741996765
3,02680730819702
7,3914475440979
4,84946155548096
4,84171962738037
5,19575119018555
4,84946155548096
7,12924909591675
-2,1832332611084
7,70485258102417
7,3914475440979
-2,07926535606384
7,39035797119141
3,3787682056427
6,5297999382019
7,12924909591675
3,17176032066345
6,14337730407715
2,02585792541504
7,39035797119141
0,924463987350464
7,86150026321411
7,10470342636108
3,64626264572144
6,62128686904907
7,39035797119141
7,39035797119141
2,11335849761963
3,66241121292114
1,79277288913727
6,22200345993042
3,45262765884399
7,12924909591675
7,39035797119141
3,85871362686157
3,85871362686157
7,39035797119141
4,619957447052
2,13964152336121
7,70485258102417
2,01450061798096
2,35622453689575
1,67310452461243
3,52423810958862
5,08438491821289
7,10470342636108
3,52423810958862
7,39035797119141
7,10470342636108
4,67942667007446
7,10470342636108
3,55705904960632
7,39035797119141
4,4737696647644
2,7397723197937
1,67310452461243
3,02680730819702
7,39035797119141
0,178528994321823
4,83469438552856
3,22308111190796
6,38008832931519
7,39035797119141
4,00676441192627
2,76687216758728
7,70485258102417
7,39035797119141
2,98199892044067
3,3787682056427
3,85871362686157
3,54861164093018
7,39035797119141
-1,15008962154388
7,12924909591675
2,63986015319824
2,7397723197937
6,5297999382019
4,42568206787109
7,00881910324097
0,305990636348724
3,3787682056427
4,84946155548096
2,93200540542603
4,00676441192627
3,04242396354675
7,47108745574951
3,80402493476868
3,64626264572144
6,38008832931519
7,01399612426758
2,5171160697937
4,82634115219116
7,01399612426758
2,63986015319824
4,619957447052
7,39035797119141
3,56300139427185
7,01399612426758
2,11335849761963
3,89448356628418
7,70485258102417
5,07061815261841
0,48041033744812
0,305990636348724
6,38008832931519
3,28703236579895
4,93529987335205
5,66073751449585
2,7397723197937
3,28703236579895
5,28557825088501
2,63986015319824
1,69750273227692
3,80402493476868
2,63986015319824
7,01399612426758
7,01399612426758
3,02680730819702
1,34732961654663
5,68890953063965
2,63986015319824
1,34732961654663
2,80814409255981
6,14337730407715
0,888231754302979
4,70971393585205
-0,875041484832764
0,508021295070648
3,19116044044495
5,32017755508423
7,39035797119141
2,87916040420532
2,63986015319824
1,78691232204437
3,19116044044495
1,81533741950989
3,06341791152954
5,14815139770508
5,7733325958252
2,50235247612
5,28327655792236
5,19575119018555
7,39035797119141
6,14337730407715
7,10470342636108
4,70971393585205
4,93247032165527
3,19116044044495
7,01399612426758
5,19575119018555
2,63986015319824
2,28427004814148
4,85566234588623
5,20043134689331
2,00695133209229
0,520395815372467
7,01399612426758
2,80814409255981
3,19116044044495
5,19575119018555
4,619957447052
6,01608180999756
4,19456195831299
3,54861164093018
6,01608180999756
5,19575119018555
7,01399612426758
7,01399612426758
1,83787953853607
2,63986015319824
5,68890953063965
3,80402493476868
3,69968056678772
4,70971393585205
5,63153553009033
5,08438491821289
2,63986015319824
2,54551601409912
7,01399612426758
4,0083212852478
4,60265111923218
5,24121618270874
3,19116044044495
1,5661700963974
3,89448356628418
7,01399612426758
2,76687216758728
2,63986015319824
7,70485258102417
7,12924909591675
3,05026412010193
7,39035797119141
7,47108745574951
7,70485258102417
2,35622453689575
3,80402493476868
3,52423810958862
7,10470342636108
5,7733325958252
2,5171160697937
6,14337730407715
1,78803944587708
3,66241121292114
3,58806419372559
7,11366176605225
4,54456758499146
0,41116127371788
4,33846378326416
6,5297999382019
1,70790493488312
6,5297999382019
4,84946155548096
3,05026412010193
5,47688055038452
5,14815139770508
3,28703236579895
1,83787953853607
4,07985210418701
1,95466303825378
2,63986015319824
4,619957447052
7,70485258102417
5,28327655792236
4,60265111923218
3,80402493476868
3,49493265151978
6,5297999382019
5,63153553009033
2,35622453689575
4,07985210418701
7,70485258102417
1,91867971420288
2,86363983154297
2,3166184425354
0,910949349403381
1,54214382171631
2,49910545349121
5,00837850570679
5,47688055038452
3,04242396354675
3,02680730819702
4,82634115219116
6,5297999382019
4,54456758499146
3,80402493476868
1,34732961654663
5,63153553009033
3,05026412010193
4,33846378326416
2,67558598518372
7,01399612426758
4,93529987335205
3,69968056678772
4,619957447052
4,93529987335205
1,34732961654663
7,12924909591675
4,42568206787109
2,8419406414032
7,70485258102417
6,5297999382019
7,39035797119141
5,31982469558716
2,86363983154297
5,47688055038452
7,10470342636108
7,39035797119141
3,45262765884399
2,13964152336121
3,49493265151978
4,38865280151367
6,24429941177368
2,86363983154297
4,84946155548096
5,47688055038452
3,63240313529968
4,93529987335205
7,70485258102417
3,05026412010193
3,91499447822571
3,19116044044495
2,8419406414032
1,83787953853607
3,14672994613647
2,32115936279297
-0,662423729896545
4,96049833297729
-0,875041484832764
2,25483417510986
-0,167113602161407
7,70485258102417
0,0611956119537354
7,01399612426758
4,4737696647644
2,45018339157104
6,22500276565552
-0,226783633232117
2,49910545349121
1,34732961654663
6,22500276565552
3,05026412010193
4,3029146194458
1,81533741950989
4,07985210418701
1,93047022819519
7,70485258102417
