"SDSSJ131952.06+263109.1";4365292;13,3311336;26,5191983;907618,331710085;-34;-12;18;0;1
"PGC1699515";1699515;13,3350834;24,0886037;884310,864380939;-34;-12;16;0;1
"PGC2391289";2391289;13,3355203;51,268211;831709,719491545;-22;-8;29;0;1
"PGC1701897";1701897;13,3367103;24,1978557;878285,032012359;-34;-12;16;0;1
"SDSSJ132029.50+634132.6";3362193;13,3415314;63,6924408;825923,434547387;-15;-5;33;0;1
"2MASXJ13203509+5451579";3481674;13,3430936;54,8661053;793200,686913206;-19;-7;29;0;1
"PGC1708790";1708790;13,3443574;24,4998923;746238,003909415;-28;-10;14;0;1
"SDSSJ132052.15+234120.3";4366140;13,3478162;23,6889412;884346,344569068;-34;-12;16;0;1
"PGC046591";46591;13,3483688;37,3097831;647945,685167488;-21;-8;17;1;1
"SDSSJ132059.51+235031.0";4366237;13,3498683;23,8419864;890146,541098219;-34;-12;16;0;1
"PGC3087341";3087341;13,3503978;50,5235911;828056,710389049;-22;-8;29;0;1
"PGC2602178";2602178;13,3512723;60,4411022;886562,5481911;-18;-6;35;0;1
"PGC2323471";2323471;13,3521128;48,6977455;638418,950817179;-17;-6;21;0;1
"PGC1694521";1694521;13,352534;23,832631;886282,740439216;-34;-12;16;0;1
"SDSSJ132110.41+235553.4";4366397;13,3528867;23,931518;878278,972478089;-34;-12;16;0;1
"PGC2323357";2323357;13,3539415;48,6931145;638392,472798835;-17;-6;21;0;1
"PGC1696604";1696604;13,3561728;23,9437818;880157,875675436;-34;-12;16;0;1
"PGC1691438";1691438;13,3573416;23,6666209;884380,441494864;-34;-12;16;0;1
"PGC2313327";2313327;13,3598633;48,2428972;956611,264094114;-27;-10;32;0;1
"PGC1693156";1693156;13,361178;23,7577682;884344,681371649;-34;-12;16;0;1
"PGC1637417";1637417;13,3612623;20,8570841;711420,13904842;-28;-10;11;0;1
"PGC1697087";1697087;13,3683396;23,9676854;888228,955183332;-34;-12;16;0;1
"PGC1696072";1696072;13,3720365;23,9169242;884363,808519675;-34;-12;16;0;1
"PGC2325161";2325161;13,3721316;48,7679099;952929,320747494;-26;-10;32;0;1
"2MASXJ13222366+2354469";3806920;13,3732352;23,9129457;878234,905653111;-34;-12;16;0;1
"PGC2095414";2095414;13,3743786;37,2143745;648022,944185876;-21;-8;17;1;1
"PGC1704072";1704072;13,3753199;24,2952351;878254,735177113;-34;-12;16;0;1
"PGC1656678";1656678;13,3802415;21,7602514;960419,786744636;-37;-14;16;0;1
"PGC1708831";1708831;13,381107;24,5016431;779248,690653162;-30;-11;14;0;1
"PGC3139062";3139062;13,383382;64,1697248;822066,161264079;-15;-5;33;0;1
"PGC1681828";1681828;13,3836449;23,1212182;921463,675048208;-35;-13;16;0;1
"SDSSJ132305.75+254156.1";4367856;13,3849328;25,6989743;878310,097337813;-33;-12;17;0;1
"SDSSJ132306.33+241628.9";4367862;13,3850969;24,2747766;882474,499845411;-34;-12;16;0;1
"PGC1701677";1701677;13,3854728;24,1886915;876297,460304667;-33;-12;16;0;1
"PGC3139076";3139076;13,385702;64,1866172;824152,044071554;-15;-5;33;0;1
"PGC1703276";1703276;13,3881032;24,2613908;864665,94658318;-33;-12;16;0;1
"PGC1699147";1699147;13,3883388;24,0723711;880110,410533588;-34;-12;16;0;1
"PGC1771963";1771963;13,3896377;26,3266355;860959,642546356;-32;-12;17;0;1
"2MASXJ13234203+5030578";3807270;13,3950044;50,5161005;839738,357066699;-22;-8;29;0;1
"PGC1709040";1709040;13,395605;24,5101817;880502,282357911;-33;-12;16;0;1
"2MASXJ13241368+2428178";3807395;13,4037947;24,4718253;872596,896468057;-33;-12;16;0;1
"SDSSJ132415.98+210247.4";4368709;13,4044415;21,0464785;773465,29983776;-30;-11;12;0;1
"SDSSJ132422.09+502051.5";4108461;13,4061362;50,3476816;997798,989299783;-26;-10;34;0;1
"PGC1642944";1642944;13,4073736;21,1078322;771422,235386214;-30;-11;12;0;1
"PGC2302813";2302813;13,4093293;47,7000354;915808,645106767;-26;-10;30;0;1
"PGC2507507";2507507;13,412384;55,5895298;794852,352445443;-19;-7;29;0;1
"PGC2373993";2373993;13,412455;50,4701227;843371,678047066;-22;-8;29;0;1
"PGC2352768";2352768;13,4127832;49,7675231;990117,6535394;-27;-10;34;0;1
"PGC1639947";1639947;13,4132148;20,9746675;736513,762829184;-29;-11;11;1;1
"2MASXJ13244802+5441249";3481883;13,4133508;54,6903911;732834,3989284;-17;-6;27;0;1
"PGC1633401";1633401;13,4141367;20,6763889;740342,821890128;-29;-11;11;1;1
"PGC1708140";1708140;13,4152028;24,4755316;925070,664911211;-35;-13;17;0;1
"PGC2315414";2315414;13,418887;48,3444661;950823,6854905;-26;-10;32;0;1
"PGC1926456";1926456;13,4202591;30,9835796;895967,503142953;-32;-12;20;0;1
"SDSSJ132516.33+475035.2";3481912;13,4212052;47,8431134;911781,457513596;-25;-10;30;0;1
"SDSSJ132523.35+500326.6";3481918;13,4231527;50,0573701;991785,483150585;-26;-10;34;0;1
"PGC1655576";1655576;13,429089;21,7114585;769386,523348372;-30;-11;12;0;1
"PGC2085828";2085828;13,4308254;36,7275187;630499,214208693;-21;-8;17;1;1
"PGC2347553";2347553;13,4336614;49,5929384;990203,010592721;-27;-10;34;0;1
"PGC1890428";1890428;13,438093;30,1048857;833763,553353469;-30;-12;18;0;1
"PGC2172964";2172964;13,4429762;40,9215647;954486,450351984;-30;-12;28;1;1
"PGC3138530";3138530;13,4472334;63,5604739;828113,537431964;-15;-6;33;0;1
"PGC2538107";2538107;13,4554942;56,4793545;730956,156687637;-17;-6;27;0;1
"SDSSJ132729.57+255055.4";4572750;13,4582182;25,8487277;624944,960257498;-23;-9;12;0;1
"PGC1723664";1723664;13,4591746;25,0406288;701836,433139419;-26;-10;13;0;1
"PGC2459494";2459494;13,4623712;54,0908196;935384,580286553;-23;-9;34;0;1
"PGC2348037";2348037;13,4635354;49,6083883;990174,65932546;-27;-10;34;0;1
"PGC1816484";1816484;13,4637052;27,7307871;605663,065916797;-22;-9;12;1;1
"PGC2160243";2160243;13,4639499;40,0799365;648052,489268049;-20;-8;18;1;1
"SDSSJ132751.76+222351.0";4371243;13,4643751;22,39749;921117,749927239;-35;-14;15;0;1
"SDSSJ132754.26+534943.4";3482074;13,4650762;53,8287289;937050,366909194;-23;-9;34;0;1
"PGC2508517";2508517;13,4656254;55,6198756;727058,098410005;-17;-6;27;0;1
"PGC2083179";2083179;13,4681136;36,5837893;661496,395645868;-22;-9;17;0;1
"PGC2343188";2343188;13,4716244;49,445854;954579,365174665;-26;-10;32;0;1
"PGC2322788";2322788;13,476228;48,6689479;632554,567112583;-17;-7;21;0;1
"SDSSJ132835.51+265211.4";4371735;13,4765301;26,8698883;611261,468702662;-22;-9;12;1;1
"SDSSJ132859.23+493919.2";4003611;13,4831151;49,6553209;952948,054253579;-25;-10;32;0;1
"PGC3139217";3139217;13,4854485;64,3538222;857056,590501119;-15;-6;35;1;1
"PGC2106199";2106199;13,4892796;37,6590421;808453,21637726;-26;-11;22;0;1
"PGC3089437";3089437;13,4894007;26,3231338;630460,175761299;-23;-9;12;0;1
"SDSSJ132924.82+550217.1";4003619;13,4902317;55,0380721;646064,003076792;-15;-6;24;1;1
"PGC2105451";2105451;13,4935189;37,6288428;806688,9257243;-26;-11;22;0;1
"PGC2078641";2078641;13,494855;36,3208839;636367,493344327;-21;-8;17;1;1
"PGC2104879";2104879;13,4961783;37,6069019;806671,378823028;-26;-11;22;0;1
"2MASXJ13295689+3616207";3808968;13,4991436;36,2725668;634452,98784892;-21;-8;17;1;1
"PGC2097234";2097234;13,5001432;37,2909836;800708,665157331;-26;-11;22;0;1
"SDSSJ133001.01+545754.4";3482202;13,5002811;54,9651599;646119,632024381;-15;-6;24;1;1
"PGC2354956";2354956;13,5009808;49,8372059;950823,092048463;-25;-10;32;0;1
"PGC2097122";2097122;13,5017609;37,286852;802490,965383958;-26;-11;22;0;1
"SDSSJ133008.87+540037.0";3482214;13,5024584;54,0102862;781450,714579519;-19;-7;28;0;1
"PGC2638029";2638029;13,5046662;62,5148901;968672,629002229;-18;-7;39;0;1
"PGC2093874";2093874;13,50806;37,1441888;793107,324413149;-26;-11;21;0;1
"PGC2260316";2260316;13,5136624;45,1747014;919702,047154485;-27;-11;29;0;1
"PGC2075175";2075175;13,5151581;36,1139109;671242,033668251;-22;-9;17;0;1
"PGC2142168";2142168;13,5165765;39,0390174;787232,273237569;-25;-10;22;0;1
"PGC3087266";3087266;13,5218505;50,9882557;937013,483766457;-24;-10;33;0;1
"PGC2143273";2143273;13,5220546;39,0983225;970209,451433757;-31;-13;27;0;1
"PGC2093935";2093935;13,5228091;37,1465673;931264,64633806;-31;-13;25;0;1
"PGC2100146";2100146;13,5235783;37,4116165;796903,295940295;-26;-11;21;0;1
"PGC2096569";2096569;13,5273899;37,2634192;788887,646354177;-26;-11;21;0;1
"2MASXJ13313921+3739185";3809388;13,5275615;37,6550977;796857,795707123;-26;-11;22;0;1
"PGC2101592";2101592;13,5293457;37,4743338;787212,889465793;-26;-11;21;0;1
"SDSSJ133150.86+250128.4";4374179;13,5307981;25,0245787;630427,580349166;-23;-10;12;0;1
"PGC2091681";2091681;13,5344206;37,0335809;794825,267342982;-26;-11;21;0;1
"PGC2101096";2101096;13,5409607;37,4526234;794840,314394236;-26;-11;21;0;1
"PGC2102180";2102180;13,5425798;37,4973614;790961,593437497;-26;-11;21;0;1
"PGC2230661";2230661;13,5432816;43,8497709;936930,946300504;-28;-12;29;0;1
"SDSSJ133241.37+331605.3";4109053;13,5448217;33,2681079;991714,203615386;-34;-14;24;0;1
"PGC2118506";2118506;13,544993;38,1258105;812273,49470713;-26;-11;22;0;1
"PGC2055268";2055268;13,5464969;34,8328456;779310,465106318;-26;-11;20;0;1
"PGC2077526";2077526;13,5468022;36,2555607;800651,346973256;-26;-11;21;0;1
"PGC2096712";2096712;13,5482391;37,2690003;787172,882391233;-26;-11;21;0;1
"PGC2230852";2230852;13,5495182;43,8579381;946722,717414092;-28;-12;29;0;1
"PGC1903435";1903435;13,5519425;30,4293257;785054,124587541;-28;-12;18;0;1
"SDSSJ133309.04+363010.0";4570506;13,5525149;36,502776;804555,869220497;-26;-11;21;0;1
"PGC2092669";2092669;13,5527095;37,0841521;785164,670784613;-26;-11;21;0;1
"SDSSJ133309.92+304213.1";4109096;13,552753;30,7036002;787146,793011585;-28;-12;18;0;1
"PGC2082962";2082962;13,5529712;36,5708372;791017,509696778;-26;-11;21;0;1
"PGC2180620";2180620;13,55559;41,4064462;952866,583734017;-29;-12;28;0;1
"PGC2081721";2081721;13,5557767;36,5011443;798648,135051775;-26;-11;21;0;1
"PGC2081959";2081959;13,5581897;36,5124103;793090,056010976;-26;-11;21;0;1
"2MASXJ13334297+3540108";3809920;13,5619381;35,6696713;783398,911044399;-26;-11;20;0;1
"PGC2091463";2091463;13,5624558;37,0236463;790956,601298771;-26;-11;21;0;1
"SDSSJ133348.57+363808.2";4375587;13,5634913;36,6355751;806609,8435502;-26;-11;21;0;1
"2MASXJ13335140+4719013";3556252;13,564271;47,3170888;605776,564325631;-17;-7;20;1;1
"2MASXJ13335267+3700029";3809976;13,5646322;37,0008587;788931,221710393;-26;-11;21;0;1
"PGC1632782";1632782;13,5684744;20,649266;847142,232946962;-32;-14;13;0;1
"PGC047813";47813;13,5712508;31,2858747;790973,824443699;-28;-12;18;0;1
"PGC2154856";2154856;13,5725818;39,739363;650029,911370933;-20;-9;18;0;1
"2MASXJ13342995+5121214";3810144;13,5749868;51,3561247;750340,744128976;-19;-8;26;1;1
"PGC2152716";2152716;13,580578;39,6048886;640366,287866591;-20;-9;18;0;1
"PGC1712724";1712724;13,5816374;24,651374;709648,523630228;-26;-11;13;0;1
"PGC2077067";2077067;13,5824202;36,2272412;775559,844705807;-26;-11;20;0;1
"PGC2087871";2087871;13,5827647;36,8375152;808387,474398234;-26;-11;22;0;1
"PGC1619015";1619015;13,5831635;20,1781729;956330,836915567;-37;-16;14;1;1
"PGC2089747";2089747;13,588562;36,9395404;788896,11204662;-26;-11;21;0;1
"PGC2673249";2673249;13,5888413;64,9628208;713588,96922676;-12;-5;29;1;1
"PGC2072690";2072690;13,5897685;35,9609558;796894,497147432;-26;-11;21;0;1
"PGC2072478";2072478;13,5914705;35,9471917;798610,349108051;-26;-11;21;0;1
"PGC2073105";2073105;13,5925196;35,9841413;787183,815597865;-26;-11;20;0;1
"2MASXJ13353518+5848453";3440818;13,5931025;58,8125914;829967,145796439;-17;-7;32;0;1
"PGC1615812";1615812;13,5936617;20,0847272;954314,962807044;-37;-16;14;1;1
"PGC2069150";2069150;13,5973776;35,7326159;798591,961242195;-26;-11;21;0;1
"2MASXJ13355484+5415479";3482598;13,5985668;54,2632768;719526,947008647;-17;-7;26;0;1
"PGC2071159";2071159;13,5992388;35,8629774;794748,034780826;-26;-11;21;0;1
"PGC1673655";1673655;13,6004082;22,646791;907670,311088017;-34;-15;15;0;1
"PGC1710411";1710411;13,6005419;24,5640421;878292,468827787;-33;-14;16;0;1
"SDSSJ133620.20+513641.0";4126355;13,6056195;51,6113562;939061,462618551;-24;-10;33;0;1
"2MASXJ13363396+5135033";3810726;13,6094225;51,5843713;939048,263557289;-24;-10;33;0;1
"2MASXJ13364716+5141253";3810802;13,6130908;51,69033;943115,235985298;-24;-10;33;0;1
"PGC2098997";2098997;13,6138071;37,363801;935237,025984813;-30;-13;25;0;1
"PGC2088606";2088606;13,6215516;36,8780249;787187,29440912;-26;-11;21;0;1
"PGC3087197";3087197;13,6224101;52,5429817;791120,875737446;-19;-9;28;0;1
"PGC2389520";2389520;13,6295334;51,1665532;754301,30859115;-19;-8;26;1;1
"PGC1666757";1666757;13,6333121;22,269572;903725,919748997;-34;-15;15;0;1
"SDSSJ133816.79+361004.9";4379008;13,6379983;36,1680308;993951,171288525;-33;-15;26;0;1
"PGC1658296";1658296;13,6408854;21,8371513;816021,705284875;-31;-14;13;1;1
"PGC2099186";2099186;13,6430841;37,3720889;940976,689179383;-30;-14;25;1;1
"PGC2085672";2085672;13,6451482;36,7184243;787234,2613707;-26;-11;21;0;1
"2MASXJ13384364+2139321";3811308;13,64546;21,658924;960461,107530001;-36;-16;16;1;1
"SDSSJ133921.24+223535.9";4379740;13,6559025;22,593267;962201,074722804;-36;-16;16;1;1
"PGC214133";214133;13,6562948;51,0877275;754350,482400437;-19;-9;26;1;1
"2MASXJ13394407+2838470";3811574;13,6622492;28,6464441;754166,948790673;-27;-12;16;1;1
"PGC2058965";2058965;13,6640006;35,0726623;725124,812411122;-24;-11;18;1;1
"PGC1661035";1661035;13,6645068;21,9743964;956407,788854791;-36;-16;16;1;1
"PGC1665863";1665863;13,665294;22,2221585;954309,902478861;-36;-16;16;1;1
"PGC2055497";2055497;13,6659221;34,8475035;725096,993326257;-24;-11;18;1;1
"PGC2336640";2336640;13,667165;49,2165764;828105,71673388;-22;-10;28;0;1
"SDSSJ134025.95+340802.1";4380612;13,673879;34,1339439;663223,840817585;-22;-10;16;0;1
"PGC2557238";2557238;13,6746028;57,1059849;763909,303014025;-17;-7;29;0;1
"PGC2064199";2064199;13,6749915;35,416941;752216,403359508;-25;-11;19;0;1
"SDSSJ134040.06+235352.8";5083788;13,6777962;23,8980092;808316,393359719;-30;-14;14;0;1
"PGC1628261";1628261;13,6802525;20,4692218;825749,509220012;-31;-14;13;1;1
"SDSSJ134059.44+531802.7";3482980;13,683176;53,3008003;698079,747064088;-17;-8;25;1;1
"2MASXJ13410080+2830599";3811921;13,6835554;28,5166289;758144,679132538;-27;-12;16;1;1
"PGC2449101";2449101;13,6854989;53,7267891;636444,654873493;-15;-7;23;0;1
"SDSSJ134132.66+505620.7";4109889;13,6924056;50,9391595;752291,628794919;-19;-9;26;1;1
"SDSSJ134120.42+531505.7";3483011;13,6890113;53,2516143;692573,864882017;-17;-8;25;1;1
"PGC1678279";1678279;13,6896821;22,9167776;800590,502727243;-30;-14;14;0;1
"PGC2568599";2568599;13,6975235;57,603259;781540,314619137;-17;-8;29;0;1
"PGC2112570";2112570;13,6983338;37,9031815;948667,344670671;-30;-14;26;0;1
"PGC1636900";1636900;13,7000802;20,8334792;810382,846438615;-31;-14;13;1;1
"PGC2054429";2054429;13,7037956;34,7804928;721286,480599032;-24;-11;18;1;1
"PGC2133901";2133901;13,7070198;38,6889917;646051,436381809;-20;-9;18;0;1
"PGC2088315";2088315;13,7078336;36,8618207;925174,47548678;-30;-14;25;1;1
"PGC2497234";2497234;13,7101038;55,299206;763998,692149452;-17;-8;28;1;1
"PGC2059733";2059733;13,7105774;35,121332;715626,591150476;-23;-11;18;1;1
"PGC1666029";1666029;13,7109116;22,2303267;993734,758874591;-37;-18;17;1;1
"PGC2340842";2340842;13,7113423;49,362807;862942,462742735;-22;-11;29;0;1
"2MASXJ13424571+2415473";3812398;13,7126907;24,2632722;785058,337661179;-29;-14;14;0;1
"PGC2577241";2577241;13,7214085;58,3168872;831756,837753282;-17;-8;32;0;1
"PGC1694761";1694761;13,72507;23,8454369;790903,688502219;-29;-14;14;0;1
"PGC1883279";1883279;13,7320572;29,9238585;917623,238319103;-32;-15;20;0;1
"PGC2203683";2203683;13,7357966;42,6690374;960698,621269179;-28;-14;29;1;1
"PGC2411132";2411132;13,7384009;52,2822936;653764,533569241;-16;-7;23;0;1
"SDSSJ134422.15+553432.8";3483215;13,7394865;55,575757;759936,851353641;-17;-8;28;1;1
"PGC2243862";2243862;13,7442394;44,416043;607629,911287075;-17;-8;19;1;1
"PGC3137860";3137860;13,7465918;62,2946821;970310,742174262;-18;-9;39;0;1
"PGC3137893";3137893;13,7517798;62,3939102;974553,203475169;-18;-9;39;0;1
"PGC2425740";2425740;13,7525122;52,8670341;703939,743285533;-17;-8;25;1;1
"PGC2064567";2064567;13,7536112;35,441186;943037,201232534;-31;-15;24;0;1
"PGC2143704";2143704;13,7578499;39,1193124;725098,602636632;-22;-11;20;0;1
"PGC2401501";2401501;13,7606552;51,8604871;721418,036772158;-18;-8;25;0;1
"PGC1878741";1878741;13,7617972;29,8029614;921199,546631492;-32;-16;20;0;1
"SDSSJ134555.58+353638.2";4384870;13,7654322;35,6106053;993904,480066143;-32;-16;26;1;1
"SDSSJ134556.93+203243.0";5084123;13,7658132;20,545289;771420,529186033;-29;-14;12;0;1
"PGC2401453";2401453;13,7677642;51,857891;723293,464767462;-18;-9;25;0;1
"PGC2399465";2399465;13,7682506;51,7513678;727083,224698242;-18;-9;25;0;1
"PGC2576541";2576541;13,7688237;58,2634895;829925,869009026;-17;-8;32;0;1
"PGC2079592";2079592;13,7705467;36,3766283;636411,757407167;-20;-10;17;1;1
"PGC1625686";1625686;13,7709754;20,3834888;775500,802413884;-29;-14;12;0;1
"PGC1640736";1640736;13,7710448;21,0076008;765686,668174788;-29;-14;12;0;1
"2MASXJ13461926+3706513";3813350;13,7720194;37,1144115;640345,452959855;-20;-10;17;1;1
"PGC2404913";2404913;13,7736182;52,0201098;719478,557704343;-17;-9;25;0;1
"PGC2076893";2076893;13,7740238;36,2165025;636439,171726255;-20;-10;17;1;1
"PGC2183908";2183908;13,7740158;41,6152918;605734,723784963;-18;-9;18;1;1
"2MASXJ13463600+5822345";3483360;13,7766613;58,3761728;835753,154427395;-17;-8;32;0;1
"PGC1627246";1627246;13,7770722;20,4359968;771435,397755584;-29;-14;12;0;1
"PGC1823142";1823142;13,7781765;27,9845341;725018,375718798;-25;-13;15;0;1
"PGC2061342";2061342;13,779073;35,2283677;993943,131427655;-32;-16;26;1;1
"2MASXJ13465974+5815275";3483392;13,7832722;58,2576846;833920,976161112;-17;-8;32;0;1
"PGC1696104";1696104;13,7839178;23,9184182;783007,569308176;-29;-14;14;0;1
"PGC2048086";2048086;13,7858015;34,3688657;917708,771406523;-30;-15;23;0;1
"PGC2599687";2599687;13,7864208;60,2412146;676900,176586239;-13;-6;26;0;1
"PGC1680263";1680263;13,7890821;23,0347353;958506,412149044;-35;-18;17;0;1
"PGC1820215";1820215;13,7911164;27,8714141;730826,194535836;-26;-13;15;0;1
"2MASXJ13472974+5826261";3483422;13,7916033;58,4404805;787312,303529058;-16;-8;30;1;1
"PGC1821362";1821362;13,7919049;27,9137999;730793,074319558;-26;-13;15;0;1
"SDSSJ134733.64+582000.5";3483427;13,7926763;58,3335118;833954,829829458;-17;-8;32;0;1
"PGC2141712";2141712;13,7931187;39,016566;750351,669339465;-23;-11;21;0;1
"PGC1703674";1703674;13,7936098;24,2767375;790911,674885781;-29;-14;14;0;1
"PGC2265497";2265497;13,793833;45,4701827;958719,282451441;-27;-13;31;0;1
"2MASXJ13474731+2803545";3813772;13,7964732;28,0652658;748284,548740775;-26;-13;15;0;1
"PGC2103880";2103880;13,7969768;37,5644313;976158,746740835;-31;-15;27;0;1
"PGC2126140";2126140;13,8030067;38,4065046;960631,518473221;-30;-15;27;0;1
"PGC1852146";1852146;13,8063688;28,9850104;719317,00284045;-25;-13;15;0;1
"PGC2176823";2176823;13,8110921;41,1720476;619255,593497586;-18;-9;18;1;1
"PGC2412234";2412234;13,812297;52,327764;711672,375608717;-17;-9;25;0;1
"PGC1645289";1645289;13,8124375;21,2148088;773506,843283454;-29;-14;12;0;1
"2MASXJ13484491+5814402";3483526;13,8124712;58,2445024;785263,593882315;-16;-8;30;1;1
"PGC2060713";2060713;13,8130382;35,1850565;991825,293064218;-32;-16;25;0;1
"PGC2060977";2060977;13,8139705;35,2044139;986182,345059166;-32;-16;25;0;1
"PGC2409413";2409413;13,816797;52,2137088;814506,363731255;-20;-10;29;0;1
"PGC1853339";1853339;13,8295748;29,0234232;725094,464424387;-25;-13;15;0;1
"PGC2221805";2221805;13,8318547;43,482261;630584,149591661;-18;-9;19;0;1
"PGC2374968";2374968;13,8328073;50,5050727;851502,012827641;-21;-11;29;0;1
"SDSSJ134959.09+493442.6";4110483;13,8330818;49,5784864;855213,843337307;-22;-11;29;0;1
"2MASXJ13500790+5154485";3415860;13,8355388;51,9133374;734801,547550877;-18;-9;26;0;1
"PGC2629655";2629655;13,8382178;62,054382;976174,863307858;-18;-9;39;0;1
"SDSSJ135024.85+304412.7";4388238;13,8402375;30,7369121;779333,356135567;-26;-14;18;0;1
"PGC084059";84059;13,8404313;34,9247524;980302,624973545;-32;-16;25;0;1
"PGC2135602";2135602;13,8429539;38,7516921;686449,03909442;-21;-11;19;1;1
"PGC2228584";2228584;13,843831;43,7641223;678945,780217824;-19;-10;21;0;1
"PGC2268275";2268275;13,8455162;45,6438652;978255,134287409;-27;-14;31;0;1
"PGC1857922";1857922;13,8478347;29,1715284;719368,564729465;-25;-13;15;0;1
"PGC1754560";1754560;13,848513;25,9057502;738492,924634622;-26;-14;14;0;1
"PGC2232406";2232406;13,8500134;43,9239164;675089,33590262;-19;-10;21;0;1
"PGC2642432";2642432;13,8520262;62,7401268;619334,339183281;-11;-6;24;1;1
"PGC1797695";1797695;13,8549998;27,0990283;728840,587206117;-26;-13;15;0;1
"PGC2404558";2404558;13,8586966;52,0040416;725158,612022631;-17;-9;25;0;1
"PGC1852888";1852888;13,8601465;29,0092143;719377,235153579;-25;-13;15;0;1
"PGC2243368";2243368;13,8618121;44,3945991;613272,947990656;-17;-9;19;1;1
"PGC2227502";2227502;13,8639037;43,7186904;623093,376056582;-18;-9;19;0;1
"PGC2590709";2590709;13,8650412;59,4612602;725182,296621065;-14;-7;28;0;1
"SDSSJ135156.59+383232.8";4110632;13,8657251;38,5425135;958581,444120989;-30;-15;27;0;1
"PGC2231075";2231075;13,8676278;43,8668098;628889,556746319;-18;-9;19;0;1
"SDSSJ135205.10+615055.7";3362465;13,8680855;61,848827;822364,271225575;-15;-8;32;1;1
"PGC049252";49252;13,8703126;39,5014919;707850,35951229;-21;-11;20;1;1
"PGC2232415";2232415;13,8720936;43,9247153;619293,776718622;-17;-9;19;1;1
"SDSSJ135220.71+384849.7";4110658;13,872417;38,8138565;692231,673923414;-21;-11;19;1;1
"SDSSJ135245.00+443133.2";3557277;13,8791647;44,5258676;665347,475023623;-18;-10;21;1;1
"PGC2232548";2232548;13,8796941;43,9305817;619273,596398563;-17;-9;19;1;1
"2MASXJ13524721+5346503";3415977;13,879789;53,7806402;974540,147108364;-23;-12;35;0;1
"SDSSJ135253.18+440921.7";4012199;13,881432;44,1561525;617120,117020928;-17;-9;19;1;1
"PGC2179645";2179645;13,8837314;41,3443465;607673,627310472;-18;-9;18;1;1
"SDSSJ135309.38+383542.7";4110714;13,8859449;38,5951845;694343,402437696;-21;-11;19;1;1
"PGC2160903";2160903;13,8861228;40,1192509;711600,773736043;-21;-11;20;1;1
"PGC1648596";1648596;13,889226;21,3698985;958434,97827937;-35;-19;15;0;1
"SDSSJ135323.65+423156.8";3483875;13,8899081;42,5324858;748354,90122426;-22;-11;22;0;1
"PGC2273809";2273809;13,8945242;46,0025238;974478,817229607;-27;-14;31;0;1
"PGC2149398";2149398;13,9006707;39,416249;837851,552045889;-25;-14;24;0;1
"SDSSJ135402.99+510856.5";4110786;13,9008359;51,1490706;767960,3740665;-19;-10;27;0;1
"2MASXJ13541440+2015087";3815655;13,903991;20,252439;792933,173247246;-29;-16;12;1;1
"PGC1616237";1616237;13,9041993;20,0965226;958367,439727721;-35;-19;14;1;1
"SDSSJ135427.59+392536.9";3557434;13,9076633;39,4269575;841437,533609236;-25;-14;24;0;1
"PGC2082068";2082068;13,9077696;36,5184109;980305,372315108;-31;-17;26;1;1
"SDSSJ135429.05+201908.9";4391622;13,9080714;20,3191635;800578,133036664;-29;-16;12;1;1
"SDSSJ135429.33+203522.4";4391626;13,9081428;20,5895128;962536,559353273;-35;-19;15;0;1
"SDSSJ135430.62+392320.5";3557440;13,908505;39,389028;841501,307412362;-25;-14;24;0;1
"2MASXJ13543238+2030284";3815723;13,9090022;20,5078313;960551,247086686;-35;-19;15;0;1
"PGC2144163";2144163;13,9110291;39,1419523;707887,664120903;-21;-11;20;1;1
"PGC1633540";1633540;13,9110898;20,6820976;962103,893710478;-35;-19;15;0;1
"PGC1631682";1631682;13,9138128;20,6032247;964265,863423572;-35;-19;15;0;1
"PGC2267611";2267611;13,9138957;45,601786;976228,994541354;-27;-14;31;0;1
"2MASXJ13545516+2025586";3815839;13,9153205;20,433034;958477,717767069;-35;-19;15;0;1
"2MASXJ13545607+3907297";3557483;13,9155736;39,1248922;841434,623002416;-25;-14;24;0;1
"SDSSJ135501.25+390345.2";3557499;13,9170143;39,062605;837822,56123164;-25;-14;23;0;1
"PGC049471";49471;13,9171441;44,585819;607617,477656073;-17;-9;19;1;1
"PGC2077189";2077189;13,9183139;36,2343094;978150,942684726;-31;-17;26;1;1
"PGC1624324";1624324;13,9185711;20,3385106;962120,6890254;-35;-19;15;0;1
"SDSSJ135508.83+382247.8";4110862;13,9191169;38,379939;700164,428575514;-21;-11;19;1;1
"PGC1622892";1622892;13,9194258;20,2921441;948606,064665627;-35;-19;14;1;1
"PGC1628542";1628542;13,9209113;20,4796707;956314,434033639;-35;-19;15;0;1
"PGC1631574";1631574;13,92098;20,5990632;956342,766637673;-35;-19;15;0;1
"PGC1622288";1622288;13,9212188;20,2735738;956318,311027677;-35;-19;15;0;1
"PGC1626198";1626198;13,9230311;20,3999603;964198,540978719;-35;-19;15;0;1
"PGC2280144";2280144;13,9237197;46,3769913;974486,710741554;-26;-14;32;0;1
"PGC2135470";2135470;13,9250189;38,7465418;700180,664671693;-21;-11;19;1;1
"PGC1728985";1728985;13,925385;25,2134352;985643,318084114;-35;-19;19;0;1
"PGC1619670";1619670;13,9266847;20,1992722;993758,250519041;-37;-20;15;1;1
"SDSSJ135546.02+482947.9";4110916;13,9294603;48,4967258;765902,852812878;-20;-11;26;1;1
